timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-12T01:14:01.656202+00:00,checkout,,0.0,,11.7766206750689,66.50390625
2026-08-12T01:14:01.656202+00:00,payment,,0.0,,2.4147382939376585,62.58091517857143
2026-08-12T01:14:01.656202+00:00,cart,0.0,0.0,,0.22002949963903792,39.39208984375
2026-08-12T01:14:01.656202+00:00,currency,0.0,0.0,,,
2026-08-12T01:14:01.656202+00:00,shipping,,0.0,,0.14914613099911708,52.75390625000001
2026-08-12T01:14:01.656202+00:00,product-catalog,,0.0,,,
2026-08-12T01:14:01.656202+00:00,recommendation,0.0,0.0,,0.4583477085493949,10.88046875
2026-08-12T01:14:01.656202+00:00,email,,0.0,,0.4771600547611745,68.16015625
2026-08-12T01:14:01.656202+00:00,ad,0.0,0.0,,0.7884290658896821,92.40494791666667
2026-08-12T01:14:01.656202+00:00,quote,,0.0,,0.21678366058242837,72.20703125
2026-08-12T01:14:06.718892+00:00,frontend,1.382852627419523,0.0,6443.621700142643,0.43721440892092983,58.7421875
2026-08-12T01:14:06.718892+00:00,frontend-proxy,0.7902015013825846,0.3951007506912923,7514.117000000086,0.29274114262471346,64.53559027777777
2026-08-12T01:14:06.718892+00:00,checkout,,0.0,,11.7766206750689,82.48046875
2026-08-12T01:14:06.718892+00:00,payment,,0.0,,2.4147382939376585,71.32254464285714
2026-08-12T01:14:06.718892+00:00,cart,0.3951007506912923,0.0,2.0947500000002037,0.22002949963903792,39.3994140625
2026-08-12T01:14:06.718892+00:00,currency,0.0,0.0,,,
2026-08-12T01:14:06.718892+00:00,shipping,,0.0,,0.14914613099911708,53.73046875000001
2026-08-12T01:14:06.718892+00:00,product-catalog,,0.0,,,
2026-08-12T01:14:06.718892+00:00,recommendation,0.0,0.0,,0.4583477085493949,10.881250000000001
2026-08-12T01:14:06.718892+00:00,email,,0.0,,0.4771600547611745,63.65625
2026-08-12T01:14:06.718892+00:00,ad,0.0,0.0,,0.7884290658896821,92.61458333333333
2026-08-12T01:14:06.718892+00:00,quote,,0.0,,0.21678366058242837,71.54296875
2026-08-12T01:14:11.691285+00:00,frontend,1.009489198466045,0.0,9006.457042200118,0.4401268349278083,58.7421875
2026-08-12T01:14:11.691285+00:00,frontend-proxy,1.009489198466045,0.807591358772836,12003.073399999925,0.29617864390168813,64.53559027777777
2026-08-12T01:14:11.691285+00:00,checkout,,0.0,,11.964581637017055,82.48046875
2026-08-12T01:14:11.691285+00:00,payment,,0.0,,2.4333951232590167,71.32254464285714
2026-08-12T01:14:11.691285+00:00,cart,0.403795679386418,0.0,1.3337000000001353,0.22075795321302444,39.3994140625
2026-08-12T01:14:11.691285+00:00,currency,0.0,0.0,,,
2026-08-12T01:14:11.691285+00:00,shipping,,0.0,,0.15066442982965172,53.73046875000001
2026-08-12T01:14:11.691285+00:00,product-catalog,,0.0,,,
2026-08-12T01:14:11.691285+00:00,recommendation,0.0,0.0,,0.46253849220810067,10.881250000000001
2026-08-12T01:14:11.691285+00:00,email,,0.0,,0.48099110953882857,63.65625
2026-08-12T01:14:11.691285+00:00,ad,0.0,0.0,,0.7899290792946859,92.61458333333333
2026-08-12T01:14:11.691285+00:00,quote,,0.0,,0.21813455027096243,71.54296875
2026-08-12T01:14:16.686431+00:00,frontend,0.6,0.4,242652.050973,0.4401268349278083,58.7421875
2026-08-12T01:14:16.686431+00:00,frontend-proxy,0.0,0.0,,0.29617864390168813,64.53559027777777
2026-08-12T01:14:16.686431+00:00,checkout,,0.0,,11.964581637017055,82.48046875
2026-08-12T01:14:16.686431+00:00,payment,,0.0,,2.4333951232590167,71.32254464285714
2026-08-12T01:14:16.686431+00:00,cart,0.0,0.0,,0.22075795321302444,39.3994140625
2026-08-12T01:14:16.686431+00:00,currency,0.0,0.0,,,
2026-08-12T01:14:16.686431+00:00,shipping,,0.0,,0.15066442982965172,53.73046875000001
2026-08-12T01:14:16.686431+00:00,product-catalog,,0.0,,,
2026-08-12T01:14:16.686431+00:00,recommendation,0.0,0.0,,0.46253849220810067,10.881250000000001
2026-08-12T01:14:16.686431+00:00,email,,0.0,,0.48099110953882857,63.65625
2026-08-12T01:14:16.686431+00:00,ad,0.0,0.0,,0.7899290792946859,92.61458333333333
2026-08-12T01:14:16.686431+00:00,quote,,0.0,,0.21813455027096243,71.54296875
2026-08-12T01:14:21.720114+00:00,frontend,0.0,0.0,,0.4439964955454489,58.7421875
2026-08-12T01:14:21.720114+00:00,frontend-proxy,0.5944125222901988,0.39627501486013256,10014.317666666582,0.29907776989493673,63.48090277777778
2026-08-12T01:14:21.720114+00:00,checkout,,0.0,,12.187683685174692,82.5
2026-08-12T01:14:21.720114+00:00,payment,,0.0,,2.471018930735097,90.32924107142857
2026-08-12T01:14:21.720114+00:00,cart,0.39627501486013256,0.0,4.153400000000147,0.22102574166595604,39.39453125
2026-08-12T01:14:21.720114+00:00,currency,0.0,0.0,,,
2026-08-12T01:14:21.720114+00:00,shipping,,0.0,,0.1516339345182241,52.734375
2026-08-12T01:14:21.720114+00:00,product-catalog,,0.0,,,
2026-08-12T01:14:21.720114+00:00,recommendation,0.0,0.0,,0.46962909054944196,10.885937499999999
2026-08-12T01:14:21.720114+00:00,email,,0.0,,0.48731528505344923,63.66796875
2026-08-12T01:14:21.720114+00:00,ad,0.0,0.0,,0.7906661704203675,92.390625
2026-08-12T01:14:21.720114+00:00,quote,,0.0,,0.22084381375548226,71.73828125
2026-08-12T01:14:26.713267+00:00,frontend,1.4042126379135773,0.0,6356.90565528561,0.4439964955454489,58.7515625
2026-08-12T01:14:26.713267+00:00,frontend-proxy,6.018054162486759,0.20060180541622533,2060.587466666677,0.29907776989493673,63.70225694444444
2026-08-12T01:14:26.713267+00:00,checkout,,0.0,,12.187683685174692,39.43359375
2026-08-12T01:14:26.713267+00:00,payment,,0.0,,2.471018930735097,72.5390625
2026-08-12T01:14:26.713267+00:00,cart,0.40120361083245065,0.0,2.104150000000118,0.22102574166595604,39.38232421875
2026-08-12T01:14:26.713267+00:00,currency,0.20060180541622533,0.0,0.0661719999999999,,
2026-08-12T01:14:26.713267+00:00,shipping,,0.0,,0.1516339345182241,52.734375
2026-08-12T01:14:26.713267+00:00,product-catalog,,0.0,,,
2026-08-12T01:14:26.713267+00:00,recommendation,0.0,0.0,,0.46962909054944196,10.88984375
2026-08-12T01:14:26.713267+00:00,email,,0.0,,0.48731528505344923,63.734375
2026-08-12T01:14:26.713267+00:00,ad,0.0,0.0,,0.7906661704203675,92.40364583333334
2026-08-12T01:14:26.713267+00:00,quote,,0.0,,0.22084381375548226,70.41015625
