run_id,timestamp,true_label,predicted_label,confidence
payment_latency_500_004,2026-08-16T18:28:49.508216+00:00,payment,payment,0.9969848990440369
payment_latency_500_004,2026-08-16T18:28:54.444756+00:00,payment,payment,0.9970480799674988
payment_latency_500_004,2026-08-16T18:28:59.507312+00:00,payment,payment,0.9979628324508667
payment_latency_500_004,2026-08-16T18:29:04.421355+00:00,payment,payment,0.9964740872383118
payment_latency_500_004,2026-08-16T18:29:09.432941+00:00,payment,payment,0.997996985912323
payment_latency_500_004,2026-08-16T18:29:14.384453+00:00,payment,payment,0.9979092478752136
payment_latency_500_004,2026-08-16T18:29:19.429164+00:00,payment,payment,0.9980865716934204
payment_latency_500_004,2026-08-16T18:29:24.401123+00:00,payment,payment,0.9983538389205933
payment_latency_500_004,2026-08-16T18:29:29.415663+00:00,payment,payment,0.9984729886054993
payment_latency_500_004,2026-08-16T18:29:34.448734+00:00,payment,payment,0.997177243232727
payment_latency_500_004,2026-08-16T18:29:39.440075+00:00,payment,payment,0.9956295490264893
payment_latency_500_004,2026-08-16T18:29:44.438709+00:00,payment,payment,0.9940487146377563
payment_latency_500_004,2026-08-16T18:29:49.394518+00:00,payment,payment,0.9978710412979126
payment_latency_500_004,2026-08-16T18:29:54.417790+00:00,payment,payment,0.9992314577102661
payment_latency_500_004,2026-08-16T18:29:59.370476+00:00,payment,payment,0.9997606873512268
payment_latency_500_004,2026-08-16T18:30:04.407390+00:00,payment,payment,0.999789297580719
payment_latency_500_004,2026-08-16T18:30:09.385820+00:00,payment,payment,0.9997585415840149
payment_latency_500_004,2026-08-16T18:30:14.576283+00:00,payment,payment,0.9993470311164856
payment_latency_500_004,2026-08-16T18:30:19.424795+00:00,payment,payment,0.9995676875114441
payment_latency_500_004,2026-08-16T18:30:24.397135+00:00,payment,payment,0.9989767074584961
payment_latency_500_004,2026-08-16T18:30:29.431351+00:00,payment,payment,0.9990666508674622
payment_latency_500_004,2026-08-16T18:30:34.394219+00:00,payment,payment,0.9991303086280823
payment_latency_500_004,2026-08-16T18:30:39.401535+00:00,payment,payment,0.9990931749343872
payment_latency_500_004,2026-08-16T18:30:44.376155+00:00,payment,payment,0.9968504309654236
payment_latency_500_004,2026-08-16T18:30:49.403935+00:00,payment,payment,0.9961672425270081
payment_latency_500_004,2026-08-16T18:30:54.439059+00:00,payment,payment,0.9951935410499573
payment_latency_500_004,2026-08-16T18:30:59.401583+00:00,payment,payment,0.9974040389060974
payment_latency_500_004,2026-08-16T18:31:04.405005+00:00,payment,payment,0.9953283071517944
payment_latency_500_004,2026-08-16T18:31:09.382543+00:00,payment,payment,0.9956902861595154
payment_latency_500_004,2026-08-16T18:31:14.442036+00:00,payment,payment,0.9954604506492615
payment_latency_500_004,2026-08-16T18:31:19.458170+00:00,payment,payment,0.994330883026123
payment_latency_500_004,2026-08-16T18:31:24.379930+00:00,payment,payment,0.9874995350837708
payment_latency_500_004,2026-08-16T18:31:29.440089+00:00,payment,payment,0.9916054010391235
payment_latency_500_004,2026-08-16T18:31:34.392492+00:00,payment,payment,0.9940769672393799
payment_latency_500_004,2026-08-16T18:31:39.363266+00:00,payment,payment,0.9922410249710083
payment_latency_500_004,2026-08-16T18:31:44.423111+00:00,payment,payment,0.9923720359802246
payment_latency_500_004,2026-08-16T18:31:49.364945+00:00,payment,payment,0.9970827698707581
payment_latency_500_004,2026-08-16T18:31:54.415537+00:00,payment,payment,0.9970418810844421
payment_latency_500_004,2026-08-16T18:31:59.431180+00:00,payment,payment,0.9980717897415161
payment_latency_500_004,2026-08-16T18:32:04.463208+00:00,payment,payment,0.9979038238525391
payment_latency_500_004,2026-08-16T18:32:09.404697+00:00,payment,payment,0.9983100891113281
payment_latency_500_004,2026-08-16T18:32:14.434425+00:00,payment,payment,0.997036337852478
payment_latency_500_004,2026-08-16T18:32:19.402796+00:00,payment,payment,0.9914979338645935
payment_latency_500_004,2026-08-16T18:32:24.456656+00:00,payment,payment,0.9806750416755676
payment_latency_500_004,2026-08-16T18:32:29.414025+00:00,payment,payment,0.9939164519309998
payment_latency_500_004,2026-08-16T18:32:34.400667+00:00,payment,payment,0.9900043606758118
payment_latency_500_004,2026-08-16T18:32:39.385423+00:00,payment,payment,0.993613064289093
payment_latency_500_004,2026-08-16T18:32:44.422775+00:00,payment,payment,0.9967639446258545
payment_latency_500_004,2026-08-16T18:32:49.441308+00:00,payment,payment,0.9961240887641907
payment_latency_500_004,2026-08-16T18:32:54.392686+00:00,payment,payment,0.9879022836685181
payment_latency_500_004,2026-08-16T18:32:59.397842+00:00,payment,payment,0.9879447221755981
payment_latency_500_004,2026-08-16T18:33:04.436513+00:00,payment,payment,0.9844380021095276
payment_latency_500_004,2026-08-16T18:33:09.393260+00:00,payment,payment,0.9849563241004944
payment_latency_500_004,2026-08-16T18:33:14.446321+00:00,payment,payment,0.9876173138618469
payment_latency_500_004,2026-08-16T18:33:19.457025+00:00,payment,payment,0.9979519248008728
payment_latency_500_004,2026-08-16T18:33:24.433860+00:00,payment,payment,0.9981426000595093
payment_latency_500_004,2026-08-16T18:33:29.453412+00:00,payment,payment,0.9983029365539551
payment_latency_500_004,2026-08-16T18:33:34.414785+00:00,payment,payment,0.9977695941925049
payment_latency_500_004,2026-08-16T18:33:39.416621+00:00,payment,payment,0.9953784942626953
payment_latency_500_004,2026-08-16T18:33:44.439720+00:00,payment,payment,0.9875710010528564
cart_latency_500_006,2026-08-16T21:51:11.931612+00:00,cart,cart,0.9727115631103516
cart_latency_500_006,2026-08-16T21:51:16.813638+00:00,cart,cart,0.9860948324203491
cart_latency_500_006,2026-08-16T21:51:21.795303+00:00,cart,cart,0.9909999966621399
cart_latency_500_006,2026-08-16T21:51:26.851187+00:00,cart,cart,0.9933295249938965
cart_latency_500_006,2026-08-16T21:51:31.910253+00:00,cart,cart,0.9937829375267029
cart_latency_500_006,2026-08-16T21:51:36.888935+00:00,cart,cart,0.9940910935401917
cart_latency_500_006,2026-08-16T21:51:41.942554+00:00,cart,cart,0.9944427609443665
cart_latency_500_006,2026-08-16T21:51:47.153506+00:00,cart,cart,0.9933845400810242
cart_latency_500_006,2026-08-16T21:51:52.040827+00:00,cart,cart,0.9939875602722168
cart_latency_500_006,2026-08-16T21:51:56.948498+00:00,cart,cart,0.9948450326919556
cart_latency_500_006,2026-08-16T21:52:02.037152+00:00,cart,cart,0.9958208799362183
cart_latency_500_006,2026-08-16T21:52:06.848712+00:00,cart,cart,0.9958904385566711
cart_latency_500_006,2026-08-16T21:52:11.955882+00:00,cart,cart,0.9958492517471313
cart_latency_500_006,2026-08-16T21:52:16.893709+00:00,cart,cart,0.993915855884552
cart_latency_500_006,2026-08-16T21:52:21.963120+00:00,cart,cart,0.9903239011764526
cart_latency_500_006,2026-08-16T21:52:26.873210+00:00,cart,cart,0.9740963578224182
cart_latency_500_006,2026-08-16T21:52:31.850307+00:00,cart,cart,0.9628981351852417
cart_latency_500_006,2026-08-16T21:52:36.951247+00:00,cart,cart,0.978184163570404
cart_latency_500_006,2026-08-16T21:52:41.905315+00:00,cart,cart,0.9860158562660217
cart_latency_500_006,2026-08-16T21:52:46.852880+00:00,cart,cart,0.9847742915153503
cart_latency_500_006,2026-08-16T21:52:51.854097+00:00,cart,cart,0.991732120513916
cart_latency_500_006,2026-08-16T21:52:56.952977+00:00,cart,cart,0.994078516960144
cart_latency_500_006,2026-08-16T21:53:01.940770+00:00,cart,cart,0.9922289252281189
cart_latency_500_006,2026-08-16T21:53:06.907281+00:00,cart,cart,0.9896035194396973
cart_latency_500_006,2026-08-16T21:53:11.874861+00:00,cart,cart,0.9933900833129883
cart_latency_500_006,2026-08-16T21:53:16.978558+00:00,cart,cart,0.9891329407691956
cart_latency_500_006,2026-08-16T21:53:21.953189+00:00,cart,cart,0.9826638102531433
cart_latency_500_006,2026-08-16T21:53:26.929068+00:00,cart,cart,0.9823320508003235
cart_latency_500_006,2026-08-16T21:53:31.966990+00:00,cart,cart,0.9831156134605408
cart_latency_500_006,2026-08-16T21:53:36.960786+00:00,cart,cart,0.9600152969360352
cart_latency_500_006,2026-08-16T21:53:41.990622+00:00,cart,cart,0.9785681366920471
cart_latency_500_006,2026-08-16T21:53:46.914752+00:00,cart,cart,0.9876403212547302
cart_latency_500_006,2026-08-16T21:53:51.941659+00:00,cart,cart,0.9829743504524231
cart_latency_500_006,2026-08-16T21:53:56.997494+00:00,cart,cart,0.9882226586341858
cart_latency_500_006,2026-08-16T21:54:01.930141+00:00,cart,cart,0.9894102811813354
cart_latency_500_006,2026-08-16T21:54:06.953676+00:00,cart,cart,0.9918826222419739
cart_latency_500_006,2026-08-16T21:54:11.951549+00:00,cart,cart,0.9913131594657898
cart_latency_500_006,2026-08-16T21:54:16.946924+00:00,cart,cart,0.9880397915840149
cart_latency_500_006,2026-08-16T21:54:21.936693+00:00,cart,cart,0.981137752532959
cart_latency_500_006,2026-08-16T21:54:26.907579+00:00,cart,cart,0.9710997343063354
cart_latency_500_006,2026-08-16T21:54:32.018796+00:00,cart,cart,0.961018443107605
cart_latency_500_006,2026-08-16T21:54:36.961262+00:00,cart,cart,0.9874144196510315
cart_latency_500_006,2026-08-16T21:54:41.972701+00:00,cart,cart,0.9848067164421082
cart_latency_500_006,2026-08-16T21:54:47.010055+00:00,cart,cart,0.9792211055755615
cart_latency_500_006,2026-08-16T21:54:52.056983+00:00,cart,cart,0.9824584126472473
cart_latency_500_006,2026-08-16T21:54:56.972411+00:00,cart,cart,0.9746492505073547
cart_latency_500_006,2026-08-16T21:55:01.990442+00:00,cart,cart,0.9665471911430359
cart_latency_500_006,2026-08-16T21:55:07.044713+00:00,cart,cart,0.9758131504058838
cart_latency_500_006,2026-08-16T21:55:12.011483+00:00,cart,cart,0.9927119016647339
cart_latency_500_006,2026-08-16T21:55:16.962171+00:00,cart,cart,0.9903019070625305
cart_latency_500_006,2026-08-16T21:55:21.977040+00:00,cart,cart,0.9915885329246521
cart_latency_500_006,2026-08-16T21:55:27.052540+00:00,cart,cart,0.9881738424301147
cart_latency_500_006,2026-08-16T21:55:31.974699+00:00,cart,cart,0.987975537776947
cart_latency_500_006,2026-08-16T21:55:36.975521+00:00,cart,cart,0.9827097654342651
cart_latency_500_006,2026-08-16T21:55:42.033361+00:00,cart,cart,0.9890813827514648
cart_latency_500_006,2026-08-16T21:55:47.069739+00:00,cart,cart,0.9875190258026123
cart_latency_500_006,2026-08-16T21:55:51.959103+00:00,cart,cart,0.986486554145813
cart_latency_500_006,2026-08-16T21:55:56.940283+00:00,cart,cart,0.9922295212745667
cart_latency_500_006,2026-08-16T21:56:02.049862+00:00,cart,cart,0.9918251037597656
cart_latency_500_006,2026-08-16T21:56:07.006899+00:00,cart,cart,0.9891244173049927
checkout_latency_500_002,2026-08-17T02:05:50.310906+00:00,checkout,checkout,0.9486376047134399
checkout_latency_500_002,2026-08-17T02:05:54.747670+00:00,checkout,checkout,0.9273184537887573
checkout_latency_500_002,2026-08-17T02:05:59.778399+00:00,checkout,checkout,0.9529402256011963
checkout_latency_500_002,2026-08-17T02:06:04.800348+00:00,checkout,checkout,0.9612906575202942
checkout_latency_500_002,2026-08-17T02:06:09.835793+00:00,checkout,checkout,0.9546533823013306
checkout_latency_500_002,2026-08-17T02:06:14.891422+00:00,checkout,checkout,0.9798278212547302
checkout_latency_500_002,2026-08-17T02:06:19.799578+00:00,checkout,checkout,0.9679393768310547
checkout_latency_500_002,2026-08-17T02:06:24.740331+00:00,checkout,checkout,0.951898992061615
checkout_latency_500_002,2026-08-17T02:06:29.877180+00:00,checkout,checkout,0.9167410731315613
checkout_latency_500_002,2026-08-17T02:06:34.719320+00:00,checkout,checkout,0.9607895016670227
checkout_latency_500_002,2026-08-17T02:06:39.846315+00:00,checkout,checkout,0.9617834687232971
checkout_latency_500_002,2026-08-17T02:06:44.991181+00:00,checkout,checkout,0.9302297234535217
checkout_latency_500_002,2026-08-17T02:06:49.811495+00:00,checkout,checkout,0.9359740018844604
checkout_latency_500_002,2026-08-17T02:06:54.711349+00:00,checkout,checkout,0.9559859037399292
checkout_latency_500_002,2026-08-17T02:06:59.825865+00:00,checkout,checkout,0.9482644200325012
checkout_latency_500_002,2026-08-17T02:07:04.849859+00:00,checkout,checkout,0.9554092884063721
checkout_latency_500_002,2026-08-17T02:07:09.821962+00:00,checkout,checkout,0.9807177782058716
checkout_latency_500_002,2026-08-17T02:07:14.799746+00:00,checkout,checkout,0.9273940920829773
checkout_latency_500_002,2026-08-17T02:07:19.875662+00:00,checkout,checkout,0.9618103504180908
checkout_latency_500_002,2026-08-17T02:07:24.837935+00:00,checkout,checkout,0.9759535789489746
checkout_latency_500_002,2026-08-17T02:07:29.757587+00:00,checkout,checkout,0.9781870245933533
checkout_latency_500_002,2026-08-17T02:07:34.846438+00:00,checkout,checkout,0.9755311608314514
checkout_latency_500_002,2026-08-17T02:07:39.813827+00:00,checkout,checkout,0.9788063168525696
checkout_latency_500_002,2026-08-17T02:07:44.853491+00:00,checkout,checkout,0.9758780598640442
checkout_latency_500_002,2026-08-17T02:07:49.898586+00:00,checkout,checkout,0.9629191756248474
checkout_latency_500_002,2026-08-17T02:07:54.825638+00:00,checkout,checkout,0.9610801935195923
checkout_latency_500_002,2026-08-17T02:07:59.794553+00:00,checkout,checkout,0.9614739418029785
checkout_latency_500_002,2026-08-17T02:08:04.894783+00:00,checkout,checkout,0.9742498397827148
checkout_latency_500_002,2026-08-17T02:08:09.852300+00:00,checkout,checkout,0.9743125438690186
checkout_latency_500_002,2026-08-17T02:08:14.904094+00:00,checkout,checkout,0.9699649214744568
checkout_latency_500_002,2026-08-17T02:08:19.914496+00:00,checkout,checkout,0.9632566571235657
checkout_latency_500_002,2026-08-17T02:08:24.806035+00:00,checkout,checkout,0.9632485508918762
checkout_latency_500_002,2026-08-17T02:08:30.014835+00:00,checkout,checkout,0.9568699598312378
checkout_latency_500_002,2026-08-17T02:08:34.892238+00:00,checkout,checkout,0.9603312611579895
checkout_latency_500_002,2026-08-17T02:08:39.936802+00:00,checkout,checkout,0.964878261089325
checkout_latency_500_002,2026-08-17T02:08:44.954263+00:00,checkout,checkout,0.9817416071891785
checkout_latency_500_002,2026-08-17T02:08:49.912622+00:00,checkout,checkout,0.9789961576461792
checkout_latency_500_002,2026-08-17T02:08:54.848710+00:00,checkout,checkout,0.9793896079063416
checkout_latency_500_002,2026-08-17T02:09:00.128089+00:00,checkout,checkout,0.9795229434967041
checkout_latency_500_002,2026-08-17T02:09:04.872562+00:00,checkout,checkout,0.9779226779937744
checkout_latency_500_002,2026-08-17T02:09:09.902295+00:00,checkout,checkout,0.9758432507514954
checkout_latency_500_002,2026-08-17T02:09:14.965188+00:00,checkout,checkout,0.9781675934791565
checkout_latency_500_002,2026-08-17T02:09:19.844409+00:00,checkout,checkout,0.982495903968811
checkout_latency_500_002,2026-08-17T02:09:24.947663+00:00,checkout,checkout,0.9762703776359558
checkout_latency_500_002,2026-08-17T02:09:30.046251+00:00,checkout,checkout,0.9486292600631714
checkout_latency_500_002,2026-08-17T02:09:34.785705+00:00,checkout,checkout,0.949536919593811
checkout_latency_500_002,2026-08-17T02:09:39.891540+00:00,checkout,checkout,0.9402774572372437
checkout_latency_500_002,2026-08-17T02:09:44.964308+00:00,checkout,checkout,0.9330501556396484
checkout_latency_500_002,2026-08-17T02:09:49.917064+00:00,checkout,checkout,0.9497523903846741
checkout_latency_500_002,2026-08-17T02:09:54.902929+00:00,checkout,checkout,0.9114672541618347
checkout_latency_500_002,2026-08-17T02:09:59.845751+00:00,checkout,checkout,0.9542754292488098
checkout_latency_500_002,2026-08-17T02:10:04.926986+00:00,checkout,checkout,0.9618195295333862
checkout_latency_500_002,2026-08-17T02:10:09.746777+00:00,checkout,checkout,0.9356735348701477
checkout_latency_500_002,2026-08-17T02:10:14.828409+00:00,checkout,checkout,0.9655374884605408
checkout_latency_500_002,2026-08-17T02:10:19.779776+00:00,checkout,checkout,0.9676812291145325
checkout_latency_500_002,2026-08-17T02:10:24.899950+00:00,checkout,checkout,0.9753725528717041
checkout_latency_500_002,2026-08-17T02:10:29.726354+00:00,checkout,checkout,0.9730069041252136
checkout_latency_500_002,2026-08-17T02:10:34.706915+00:00,checkout,checkout,0.9601016640663147
checkout_latency_500_002,2026-08-17T02:10:39.672863+00:00,checkout,checkout,0.961730420589447
checkout_latency_500_002,2026-08-17T02:10:44.711059+00:00,checkout,checkout,0.968752384185791
payment_error_50_003,2026-08-17T03:43:57.163194+00:00,payment,payment,0.9969690442085266
payment_error_50_003,2026-08-17T03:44:02.121825+00:00,payment,payment,0.9973170161247253
payment_error_50_003,2026-08-17T03:44:07.083707+00:00,payment,payment,0.998065173625946
payment_error_50_003,2026-08-17T03:44:12.164068+00:00,payment,payment,0.998218834400177
payment_error_50_003,2026-08-17T03:44:17.188035+00:00,payment,payment,0.9985743761062622
payment_error_50_003,2026-08-17T03:44:22.052172+00:00,payment,payment,0.998839795589447
payment_error_50_003,2026-08-17T03:44:27.156733+00:00,payment,payment,0.9984246492385864
payment_error_50_003,2026-08-17T03:44:32.111988+00:00,payment,payment,0.9985413551330566
payment_error_50_003,2026-08-17T03:44:37.048533+00:00,payment,payment,0.9914447665214539
payment_error_50_003,2026-08-17T03:44:42.121958+00:00,payment,payment,0.9899534583091736
payment_error_50_003,2026-08-17T03:44:47.233734+00:00,payment,payment,0.9774107336997986
payment_error_50_003,2026-08-17T03:44:52.147947+00:00,payment,payment,0.997702419757843
payment_error_50_003,2026-08-17T03:44:57.124224+00:00,payment,payment,0.9940280914306641
payment_error_50_003,2026-08-17T03:45:02.202930+00:00,payment,payment,0.9973779916763306
payment_error_50_003,2026-08-17T03:45:07.137164+00:00,payment,payment,0.9984927177429199
payment_error_50_003,2026-08-17T03:45:12.125642+00:00,payment,payment,0.9948546886444092
payment_error_50_003,2026-08-17T03:45:17.103268+00:00,payment,payment,0.9967171549797058
payment_error_50_003,2026-08-17T03:45:22.111714+00:00,payment,payment,0.9966669678688049
payment_error_50_003,2026-08-17T03:45:27.146140+00:00,payment,payment,0.9976807832717896
payment_error_50_003,2026-08-17T03:45:32.155881+00:00,payment,payment,0.9977515339851379
payment_error_50_003,2026-08-17T03:45:37.180071+00:00,payment,payment,0.9965927004814148
payment_error_50_003,2026-08-17T03:45:42.094859+00:00,payment,payment,0.9974437952041626
payment_error_50_003,2026-08-17T03:45:47.144307+00:00,payment,payment,0.9978644251823425
payment_error_50_003,2026-08-17T03:45:52.183853+00:00,payment,payment,0.9979782700538635
payment_error_50_003,2026-08-17T03:45:57.063334+00:00,payment,payment,0.9974778294563293
payment_error_50_003,2026-08-17T03:46:02.153024+00:00,payment,payment,0.9981302618980408
payment_error_50_003,2026-08-17T03:46:07.156157+00:00,payment,payment,0.996597945690155
payment_error_50_003,2026-08-17T03:46:12.168563+00:00,payment,payment,0.9978539347648621
payment_error_50_003,2026-08-17T03:46:17.111747+00:00,payment,payment,0.9984001517295837
payment_error_50_003,2026-08-17T03:46:22.183590+00:00,payment,payment,0.9969190359115601
payment_error_50_003,2026-08-17T03:46:27.122016+00:00,payment,payment,0.9971128702163696
payment_error_50_003,2026-08-17T03:46:32.113883+00:00,payment,payment,0.9990569949150085
payment_error_50_003,2026-08-17T03:46:37.117648+00:00,payment,payment,0.9885135293006897
payment_error_50_003,2026-08-17T03:46:42.161785+00:00,payment,payment,0.9881579279899597
payment_error_50_003,2026-08-17T03:46:47.171504+00:00,payment,payment,0.9966440200805664
payment_error_50_003,2026-08-17T03:46:52.122792+00:00,payment,payment,0.9979223608970642
payment_error_50_003,2026-08-17T03:46:57.126553+00:00,payment,payment,0.9939984083175659
payment_error_50_003,2026-08-17T03:47:02.174571+00:00,payment,payment,0.9962738752365112
payment_error_50_003,2026-08-17T03:47:07.095550+00:00,payment,payment,0.9967620372772217
payment_error_50_003,2026-08-17T03:47:12.171709+00:00,payment,payment,0.9973681569099426
payment_error_50_003,2026-08-17T03:47:17.121203+00:00,payment,payment,0.9975226521492004
payment_error_50_003,2026-08-17T03:47:22.192894+00:00,payment,payment,0.9972190856933594
payment_error_50_003,2026-08-17T03:47:27.118853+00:00,payment,payment,0.9983665347099304
payment_error_50_003,2026-08-17T03:47:32.111465+00:00,payment,payment,0.9967495203018188
payment_error_50_003,2026-08-17T03:47:37.138466+00:00,payment,payment,0.9975213408470154
payment_error_50_003,2026-08-17T03:47:42.246461+00:00,payment,payment,0.996588945388794
payment_error_50_003,2026-08-17T03:47:47.155774+00:00,payment,payment,0.9960607886314392
payment_error_50_003,2026-08-17T03:47:52.153777+00:00,payment,payment,0.9961853623390198
payment_error_50_003,2026-08-17T03:47:57.172374+00:00,payment,payment,0.9968206882476807
payment_error_50_003,2026-08-17T03:48:02.184696+00:00,payment,payment,0.9957215785980225
payment_error_50_003,2026-08-17T03:48:07.145216+00:00,payment,payment,0.9951140880584717
payment_error_50_003,2026-08-17T03:48:12.146441+00:00,payment,payment,0.9974512457847595
payment_error_50_003,2026-08-17T03:48:17.201722+00:00,payment,payment,0.9979367256164551
payment_error_50_003,2026-08-17T03:48:22.207901+00:00,payment,payment,0.9976740479469299
payment_error_50_003,2026-08-17T03:48:27.132978+00:00,payment,payment,0.9977385997772217
payment_error_50_003,2026-08-17T03:48:32.154709+00:00,payment,payment,0.9972236156463623
payment_error_50_003,2026-08-17T03:48:37.231574+00:00,payment,payment,0.9964434504508972
payment_error_50_003,2026-08-17T03:48:42.186824+00:00,payment,payment,0.997593343257904
payment_error_50_003,2026-08-17T03:48:47.187251+00:00,payment,payment,0.997734785079956
payment_error_50_003,2026-08-17T03:48:52.234940+00:00,payment,payment,0.9970467686653137
product_catalog_error_50_001,2026-08-17T05:42:07.564978+00:00,product_catalog,product_catalog,0.9931722283363342
product_catalog_error_50_001,2026-08-17T05:42:12.462920+00:00,product_catalog,product_catalog,0.997222900390625
product_catalog_error_50_001,2026-08-17T05:42:17.561027+00:00,product_catalog,product_catalog,0.9950653910636902
product_catalog_error_50_001,2026-08-17T05:42:22.497201+00:00,product_catalog,product_catalog,0.9998396635055542
