timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-12T00:35:33.251502+00:00,currency,0.0,0.0,,0.06520732141423607,28.554687499999996
2026-08-12T00:35:33.251502+00:00,shipping,0.0,0.0,,0.06279721694766546,32.8125
2026-08-12T00:35:33.251502+00:00,product-catalog,0.0,0.0,,0.4262469195890714,76.58203125
2026-08-12T00:35:33.251502+00:00,recommendation,0.0,0.0,,0.2674702602037002,9.3734375
2026-08-12T00:35:33.251502+00:00,email,0.0,0.0,,0.21222052027770857,54.21875000000001
2026-08-12T00:35:33.251502+00:00,ad,0.0,0.0,,0.8782781794425395,96.32161458333334
2026-08-12T00:35:33.251502+00:00,quote,0.0,0.0,,0.07862403009996258,41.4453125
2026-08-12T00:35:38.218214+00:00,frontend,0.0,0.0,,0.31812146911794875,39.8203125
2026-08-12T00:35:38.218214+00:00,frontend-proxy,0.0,0.0,,0.14724859792291062,32.903645833333336
2026-08-12T00:35:38.218214+00:00,checkout,0.0,0.0,,0.10979170724051801,85.9765625
2026-08-12T00:35:38.218214+00:00,payment,0.0,0.0,,0.9841551255266879,69.2578125
2026-08-12T00:35:38.218214+00:00,cart,0.0,0.0,,0.22954455855533906,32.68310546875
2026-08-12T00:35:38.218214+00:00,currency,0.0,0.0,,0.06621400891388673,28.515625
2026-08-12T00:35:38.218214+00:00,shipping,0.0,0.0,,0.06362107625349811,30.390625
2026-08-12T00:35:38.218214+00:00,product-catalog,0.0,0.0,,0.4367312864790322,67.6171875
2026-08-12T00:35:38.218214+00:00,recommendation,0.0,0.0,,0.270155226350884,9.274218750000001
2026-08-12T00:35:38.218214+00:00,email,0.0,0.0,,0.21464704950850746,54.8125
2026-08-12T00:35:38.218214+00:00,ad,0.0,0.0,,0.8786704811717179,96.16796875
2026-08-12T00:35:38.218214+00:00,quote,0.0,0.0,,0.07955202324434452,41.455078125
2026-08-12T00:35:43.187083+00:00,frontend,76.24398073835697,0.0,29.644084439473726,0.31812146911794875,39.8203125
2026-08-12T00:35:43.187083+00:00,frontend-proxy,74.63884430175999,0.0,65.24015591397847,0.14724859792291062,32.903645833333336
2026-08-12T00:35:43.187083+00:00,checkout,0.6019261637238709,0.0,133.86400133333336,0.10979170724051801,85.9765625
2026-08-12T00:35:43.187083+00:00,payment,1.003210272873118,0.0,2.1906710000000005,0.9841551255266879,69.2578125
2026-08-12T00:35:43.187083+00:00,cart,11.235955056178922,0.0,2.2207892857142935,0.22954455855533906,32.68310546875
2026-08-12T00:35:43.187083+00:00,currency,6.420545746387956,0.0,0.09199084374999994,0.06621400891388673,28.515625
2026-08-12T00:35:43.187083+00:00,shipping,2.4077046548954835,0.0,5.2275914166666695,0.06362107625349811,30.390625
2026-08-12T00:35:43.187083+00:00,product-catalog,37.52006420545462,0.0,17.709233828877114,0.4367312864790322,67.6171875
2026-08-12T00:35:43.187083+00:00,recommendation,5.216693418940214,0.0,13.771958846153806,0.270155226350884,9.274218750000001
2026-08-12T00:35:43.187083+00:00,email,1.003210272873118,0.0,12.522402399999986,0.21464704950850746,54.8125
2026-08-12T00:35:43.187083+00:00,ad,2.4077046548954835,0.0,9.893044666666677,0.8786704811717179,96.16796875
2026-08-12T00:35:43.187083+00:00,quote,1.4044943820223652,0.0,0.9476085714285704,0.07955202324434452,41.455078125
2026-08-12T00:35:48.228663+00:00,frontend,0.0,0.0,,0.32113051346447546,39.334375
2026-08-12T00:35:48.228663+00:00,frontend-proxy,0.0,0.0,,0.1497235656559312,32.59548611111111
2026-08-12T00:35:48.228663+00:00,checkout,0.0,0.0,,0.11099780519394144,75.15625
2026-08-12T00:35:48.228663+00:00,payment,0.0,0.0,,1.000540877884451,69.55357142857143
2026-08-12T00:35:48.228663+00:00,cart,0.0,0.0,,0.23022285259794514,32.0703125
2026-08-12T00:35:48.228663+00:00,currency,0.0,0.0,,0.06702664377697808,25.0
2026-08-12T00:35:48.228663+00:00,shipping,0.0,0.0,,0.06442030268813168,30.410156249999996
2026-08-12T00:35:48.228663+00:00,product-catalog,0.0,0.0,,0.4479964089694536,74.5703125
2026-08-12T00:35:48.228663+00:00,recommendation,0.0,0.0,,0.2728676455135711,9.275
2026-08-12T00:35:48.228663+00:00,email,0.0,0.0,,0.2171444299837583,55.01953125
2026-08-12T00:35:48.228663+00:00,ad,0.0,0.0,,0.8800786397941349,96.37890625
2026-08-12T00:35:48.228663+00:00,quote,0.0,0.0,,0.08031917887920449,41.455078125
2026-08-12T00:35:53.282891+00:00,frontend,0.0,0.0,,0.32113051346447546,39.334375
2026-08-12T00:35:53.282891+00:00,frontend-proxy,0.0,0.0,,0.1497235656559312,32.59548611111111
2026-08-12T00:35:53.282891+00:00,checkout,0.0,0.0,,0.11099780519394144,75.15625
2026-08-12T00:35:53.282891+00:00,payment,0.0,0.0,,1.000540877884451,69.55357142857143
2026-08-12T00:35:53.282891+00:00,cart,0.0,0.0,,0.23022285259794514,32.0703125
2026-08-12T00:35:53.282891+00:00,currency,0.0,0.0,,0.06702664377697808,25.0
2026-08-12T00:35:53.282891+00:00,shipping,0.0,0.0,,0.06442030268813168,30.410156249999996
2026-08-12T00:35:53.282891+00:00,product-catalog,0.0,0.0,,0.4479964089694536,74.5703125
2026-08-12T00:35:53.282891+00:00,recommendation,0.0,0.0,,0.2728676455135711,9.275
2026-08-12T00:35:53.282891+00:00,email,0.0,0.0,,0.2171444299837583,55.01953125
2026-08-12T00:35:53.282891+00:00,ad,0.0,0.0,,0.8800786397941349,96.37890625
2026-08-12T00:35:53.282891+00:00,quote,0.0,0.0,,0.08031917887920449,41.455078125
2026-08-12T00:35:58.284873+00:00,frontend,0.0,0.0,,0.32733101510424206,39.3703125
2026-08-12T00:35:58.284873+00:00,frontend-proxy,0.0,0.0,,0.15293088988907497,33.46354166666667
2026-08-12T00:35:58.284873+00:00,checkout,0.0,0.0,,0.11290661832395597,73.8671875
2026-08-12T00:35:58.284873+00:00,payment,0.0,0.0,,1.0102648767124063,69.41685267857143
2026-08-12T00:35:58.284873+00:00,cart,0.0,0.0,,0.23188455038661368,31.69677734375
2026-08-12T00:35:58.284873+00:00,currency,0.0,0.0,,0.06798108476971046,25.01953125
2026-08-12T00:35:58.284873+00:00,shipping,0.0,0.0,,0.0652050135846904,33.28125
2026-08-12T00:35:58.284873+00:00,product-catalog,0.0,0.0,,0.4571725803315085,71.9140625
2026-08-12T00:35:58.284873+00:00,recommendation,0.0,0.0,,0.2758583740750209,9.275
2026-08-12T00:35:58.284873+00:00,email,0.0,0.0,,0.2200336544574699,55.953125
2026-08-12T00:35:58.284873+00:00,ad,0.0,0.0,,0.8803938828243812,96.1875
2026-08-12T00:35:58.284873+00:00,quote,0.0,0.0,,0.08108837937721741,41.455078125
2026-08-12T00:36:03.299223+00:00,frontend,0.0,0.0,,0.32733101510424206,39.3703125
2026-08-12T00:36:03.299223+00:00,frontend-proxy,0.0,0.0,,0.15293088988907497,33.46354166666667
2026-08-12T00:36:03.299223+00:00,checkout,0.0,0.0,,0.11290661832395597,73.8671875
2026-08-12T00:36:03.299223+00:00,payment,0.0,0.0,,1.0102648767124063,69.41685267857143
2026-08-12T00:36:03.299223+00:00,cart,0.0,0.0,,0.23188455038661368,31.69677734375
2026-08-12T00:36:03.299223+00:00,currency,0.0,0.0,,0.06798108476971046,25.01953125
2026-08-12T00:36:03.299223+00:00,shipping,0.0,0.0,,0.0652050135846904,33.28125
2026-08-12T00:36:03.299223+00:00,product-catalog,0.0,0.0,,0.4571725803315085,71.9140625
2026-08-12T00:36:03.299223+00:00,recommendation,0.0,0.0,,0.2758583740750209,9.275
2026-08-12T00:36:03.299223+00:00,email,0.0,0.0,,0.2200336544574699,55.953125
2026-08-12T00:36:03.299223+00:00,ad,0.0,0.0,,0.8803938828243812,96.1875
2026-08-12T00:36:03.299223+00:00,quote,0.0,0.0,,0.08108837937721741,41.455078125
