run_id,split,run_role,pair_id,condition,root_cause_service,fault_type,fault_family,is_fault,timestamp,frontend__cpu,frontend-proxy__cpu,checkout__cpu,payment__cpu,cart__cpu,currency__cpu,shipping__cpu,product-catalog__cpu,recommendation__cpu,email__cpu,ad__cpu,quote__cpu,frontend__memory,frontend-proxy__memory,checkout__memory,payment__memory,cart__memory,currency__memory,shipping__memory,product-catalog__memory,recommendation__memory,email__memory,ad__memory,quote__memory,frontend__request_rate,frontend-proxy__request_rate,checkout__request_rate,payment__request_rate,cart__request_rate,currency__request_rate,shipping__request_rate,product-catalog__request_rate,recommendation__request_rate,email__request_rate,ad__request_rate,quote__request_rate,frontend__has_requests,frontend-proxy__has_requests,checkout__has_requests,payment__has_requests,cart__has_requests,currency__has_requests,shipping__has_requests,product-catalog__has_requests,recommendation__has_requests,email__has_requests,ad__has_requests,quote__has_requests,frontend__latency_ms,frontend-proxy__latency_ms,checkout__latency_ms,payment__latency_ms,cart__latency_ms,currency__latency_ms,shipping__latency_ms,product-catalog__latency_ms,recommendation__latency_ms,email__latency_ms,ad__latency_ms,quote__latency_ms,frontend__error_rps,frontend-proxy__error_rps,checkout__error_rps,payment__error_rps,cart__error_rps,currency__error_rps,shipping__error_rps,product-catalog__error_rps,recommendation__error_rps,email__error_rps,ad__error_rps,quote__error_rps,frontend__error_rate,frontend-proxy__error_rate,checkout__error_rate,payment__error_rate,cart__error_rate,currency__error_rate,shipping__error_rate,product-catalog__error_rate,recommendation__error_rate,email__error_rate,ad__error_rate,quote__error_rate
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:32.602973+00:00,8.797192544552507,6.098524493243911,4.652716482958967,14.096158509018023,0.7246269496242774,2.602164155151658,2.443572663399652,1.1689663072017729,0.2700886414042064,7.261829180949261,3.135357618983273,4.769352153509185,71.25625,52.63020833333333,10.687255859375,64.04296875,36.87744140625,56.4453125,66.62109375,9.3994140625,9.48203125,93.7265625,95.33463541666669,70.68359375,6.519217693876735,3.879534455865296,0.3199616046074471,0.3199616046074471,2.559692836859577,0.9598848138223413,0.5999280086389633,2.9996400431948165,0.1999760028796544,0.2799664040315162,0.0799904011518617,0.3199616046074471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,188.06745331296327,479.3047422679314,940.85792675009,6.224597000000358,38.625762499996426,0.2128438750000896,40.222475466623045,83.61965721338406,36.77715500000049,248.7442474285407,11.965112500001853,18.229656874987995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:37.442768+00:00,8.797999847713001,6.09861154264421,4.6550854660243015,14.101253088871834,0.7249637457197604,2.6025857276020345,2.4439001811789547,1.1711678322522547,0.2710152000777455,7.262404689614263,3.135510617561154,4.769690457415195,71.2578125,52.89496527777777,10.6597900390625,65.51897321428571,36.87744140625,50.1953125,66.640625,9.4024658203125,9.48125,87.9453125,95.35807291666669,71.42578125,5.96,3.56,0.32,0.32,2.56,1.12,0.6799999999999999,3.88,0.2,0.32,0.12,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194.3324564631252,505.1184157302834,881.3863548748195,6.224597000000358,38.60638906249574,0.1710033214285431,24.357878823487283,83.32253393818162,36.77715500000049,159.53086049994454,8.873881666668847,18.715698099997827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:42.538746+00:00,8.797999847713001,6.09861154264421,4.6550854660243015,14.101253088871834,0.7249637457197604,2.6025857276020345,2.4439001811789547,1.1711678322522547,0.2710152000777455,7.262404689614263,3.135510617561154,4.769690457415195,71.2578125,52.89496527777777,10.6597900390625,65.51897321428571,36.87744140625,50.1953125,66.640625,9.4024658203125,9.48125,87.9453125,95.35807291666669,71.42578125,4.846979650697004,4.286172087806441,0.3204614645088928,0.2804037814452812,2.683864765261977,1.2417881749719597,0.6809806120813972,3.4449607434705976,0.2403460983816696,0.3204614645088928,0.0801153661272232,0.3204614645088928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,203.80230455373825,441.5789626166921,897.5157299996354,2.922347000000757,37.85461791044552,0.3836010967741224,19.05320635286797,79.30041701165482,39.79279566666689,163.14829874999123,1.9299305000022289,9.30782037501922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:47.470182+00:00,8.799605213575754,6.099172717923549,4.657713692051114,14.105759582944938,0.7253232568322473,2.6028085881630982,2.44406520042565,1.1738916417580132,0.2724526827928053,7.263264119141363,3.1359042523839045,4.769914520769292,71.50625000000001,52.68229166666667,10.8734130859375,65.68917410714286,36.904296875,50.1953125,66.9140625,9.375,9.48203125,87.890625,95.38020833333334,70.703125,5.930675215387698,4.287717892205971,0.360649168503306,0.3205770386696053,2.885193348026448,1.3223802845121218,0.6411540773392106,4.127429372871168,0.3205770386696053,0.3205770386696053,0.0400721298337006,0.3205770386696053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,178.51319293920432,253.01990654192448,1078.630184221599,2.6684128750007403,49.02128333333288,0.3415726363634889,18.929949749925072,77.49474566021468,48.574104000000034,163.14829874999123,2.691420000002836,13.486870750028174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:52.801991+00:00,8.799605213575754,6.099172717923549,4.657713692051114,14.105759582944938,0.7253232568322473,2.6028085881630982,2.44406520042565,1.1738916417580132,0.2724526827928053,7.263264119141363,3.1359042523839045,4.769914520769292,71.50625000000001,52.68229166666667,10.8734130859375,65.68917410714286,36.904296875,50.1953125,66.9140625,9.375,9.48203125,87.890625,95.38020833333334,70.703125,6.88743843350819,4.645016617947384,0.3603892203579867,0.3603892203579867,2.8030272694510074,1.4015136347255035,0.7207784407159734,4.444800384415169,0.3203459736515437,0.3603892203579867,0.0400432467064429,0.3203459736515437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.439139930227,287.13204310323783,954.1066618884602,2.552060555555929,37.9583800000018,0.300875685714139,24.638985833242053,126.10171256754766,48.574104000000034,238.39051644441977,2.691420000002836,23.0412968750461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:58:57.430545+00:00,8.800060270771407,6.099483962744071,4.659434456685069,14.11050868115917,0.7255523948117247,2.6028772057022564,2.444284628169038,1.175914226823142,0.2737114913148483,7.263615542527511,3.1358612759181343,4.770443406612275,72.053125,52.90798611111112,11.0626220703125,68.19754464285714,36.90673828125,50.21484375000001,66.62109375,10.2447509765625,9.53359375,95.2265625,95.375,70.09765625,6.735086593970495,4.40987812700449,0.3608082103912765,0.3608082103912765,2.9666452854393843,1.4833226427196922,0.7617062219371392,4.570237331622836,0.3207184092366902,0.4008980115458627,0.0400898011545862,0.3608082103912765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.89656864875425,287.9090090907602,821.2117872221603,11.821881222222553,30.53919054054367,0.2899689999998191,24.86422794732253,118.0187367718966,55.35662412499983,193.9593696999829,2.691420000002836,21.165253666695207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:02.717229+00:00,8.800060270771407,6.099483962744071,4.659434456685069,14.11050868115917,0.7255523948117247,2.6028772057022564,2.444284628169038,1.175914226823142,0.2737114913148483,7.263615542527511,3.1358612759181343,4.770443406612275,72.053125,52.90798611111112,11.0626220703125,68.19754464285714,36.90673828125,50.21484375000001,66.62109375,10.2447509765625,9.53359375,95.2265625,95.375,70.09765625,6.279748810047598,3.999840006399744,0.2799888004479821,0.359985600575977,2.319907203711852,1.0399584016639334,0.5599776008959642,4.239830406783729,0.359985600575977,0.2799888004479821,0.0,0.3199872005119795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,213.52723682794377,291.2259699997678,836.9882378572865,11.82188122222255,33.58747758621206,0.36715438461523,24.581417785693443,117.7285595188496,54.46568577777766,237.02352271428603,0.0,19.07434525003191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:07.438969+00:00,8.80028157317796,6.099753804517121,4.659908699502275,14.114680224153789,0.725585534558645,2.603167304520514,2.44428330409761,1.176498631786483,0.2746823255026586,7.263991614776946,3.1360194729498665,4.770429759461924,72.3421875,53.19444444444444,11.1175537109375,63.06361607142858,37.060546875,50.1953125,66.484375,9.7930908203125,9.48203125,87.88671875,95.37760416666666,70.44921875,6.71973121075157,2.5998960041598336,0.2399904003839846,0.2799888004479821,1.999920003199872,0.8399664013439463,0.4799808007679693,3.75984960601576,0.2399904003839846,0.2399904003839846,0.0,0.2799888004479821,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,203.77229198801567,391.7000153844747,858.7946683336049,14.934821714285915,35.94610000000597,0.1067542380950796,24.218181583336747,122.84155854254035,57.92806149999978,256.4804769999658,0.0,21.55266614288225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:12.531202+00:00,8.80028157317796,6.099753804517121,4.659908699502275,14.114680224153789,0.725585534558645,2.603167304520514,2.44428330409761,1.176498631786483,0.2746823255026586,7.263991614776946,3.1360194729498665,4.770429759461924,72.3421875,53.19444444444444,11.1175537109375,63.06361607142858,37.060546875,50.1953125,66.484375,9.7930908203125,9.48203125,87.88671875,95.37760416666666,70.44921875,4.275895140664962,3.0370843989769822,0.239769820971867,0.239769820971867,1.918158567774936,0.8391943734015346,0.559462915601023,2.717391304347826,0.1998081841432225,0.319693094629156,0.1198849104859335,0.239769820971867,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,263.0610330466142,229.87486842098204,485.9996918340525,17.2754796666668,16.01249583333568,0.0999129523808646,24.2094222856935,143.38192269111332,57.085160999999786,210.9055589999771,2.644749999997051,19.39465266667927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:17.419824+00:00,8.802058130511742,6.10052071354908,4.661971969854808,14.118701417084305,0.725905788032862,2.603861595945877,2.4446747787829124,1.1794980804121111,0.2760185687990625,7.264427039249919,3.136059586515868,4.770810272914495,72.2515625,54.084201388888886,11.0443115234375,88.828125,37.03125,50.3515625,66.7578125,9.796142578125,9.63515625,87.828125,95.38671875,74.8046875,4.876683854978615,3.517608026541952,0.159891273933725,0.159891273933725,1.758804013270976,0.5596194587680378,0.3197825478674501,2.5982332014230325,0.1998640924171563,0.159891273933725,0.1199184554502938,0.1998640924171563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.2290739343564,168.1527613636572,462.3342612506821,21.85710999999992,12.899336363637715,0.0901711428570674,21.24520737503553,78.2278929384694,57.08516099999979,80.66176375001669,2.644749999997051,13.444086600001905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
healthy_baseline_004,test,healthy,,healthy,healthy,none,healthy,0,2026-08-17T15:59:22.439194+00:00,8.802058130511742,6.10052071354908,4.661971969854808,14.118701417084305,0.725905788032862,2.603861595945877,2.4446747787829124,1.1794980804121111,0.2760185687990625,7.264427039249919,3.136059586515868,4.770810272914495,72.2515625,54.084201388888886,11.0443115234375,88.828125,37.03125,50.3515625,66.7578125,9.796142578125,9.63515625,87.828125,95.38671875,74.8046875,5.118157463313207,3.678675676756368,0.1999280259106721,0.1999280259106721,1.5994242072853773,0.7997121036426886,0.4398416570034787,2.838977967931545,0.2399136310928066,0.1999280259106721,0.1199568155464033,0.1999280259106721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.9627400624414,251.96632608696413,689.1268675997854,0.9494607999993604,24.952807500002383,0.1073999000001435,25.167816454573767,155.20550219720914,52.36529166666666,109.13993019992486,2.6447499999970505,19.86019019996748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
