timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-12T11:25:48.180692+00:00,shipping,,0.0,,2.027743889079875,51.9140625
2026-08-12T11:25:48.180692+00:00,product-catalog,,0.0,,159.57433227011543,65.29296875
2026-08-12T11:25:48.180692+00:00,recommendation,0.0,0.0,,5.645470737732191,13.198437499999999
2026-08-12T11:25:48.180692+00:00,email,,0.0,,6.694290088453614,82.96875
2026-08-12T11:25:48.180692+00:00,ad,0.0,0.0,,4.302234547551217,95.04947916666666
2026-08-12T11:25:48.180692+00:00,quote,,0.0,,2.546070681915704,69.0625
2026-08-12T11:25:53.110511+00:00,frontend,0.0,0.0,,5.91727748638875,93.1359375
2026-08-12T11:25:53.110511+00:00,frontend-proxy,3.2401782098026657,0.2025111381126666,976.9227499999106,4.454001305287698,66.31076388888889
2026-08-12T11:25:53.110511+00:00,checkout,0.0,0.0,,172.1301711082762,53.26171875
2026-08-12T11:25:53.110511+00:00,payment,,0.0,,36.618266248531825,63.86439732142857
2026-08-12T11:25:53.110511+00:00,cart,0.0,0.0,,1.2911814579053575,44.43603515625
2026-08-12T11:25:53.110511+00:00,currency,0.0,0.0,,2.009400627667046,52.85156250000001
2026-08-12T11:25:53.110511+00:00,shipping,,0.0,,2.027743889079875,51.9140625
2026-08-12T11:25:53.110511+00:00,product-catalog,,0.0,,159.57433227011543,65.29296875
2026-08-12T11:25:53.110511+00:00,recommendation,0.0,0.0,,5.645470737732191,13.198437499999999
2026-08-12T11:25:53.110511+00:00,email,,0.0,,6.694290088453614,82.96875
2026-08-12T11:25:53.110511+00:00,ad,0.2025111381126666,0.0,22.499627999999575,4.302234547551217,95.04947916666666
2026-08-12T11:25:53.110511+00:00,quote,,0.0,,2.546070681915704,69.0625
2026-08-12T11:25:58.160930+00:00,frontend,6.936187078876476,0.0,461.11039165769307,5.940542850814682,92.346875
2026-08-12T11:25:58.160930+00:00,frontend-proxy,3.1708283789149605,0.0,39.170062500052154,4.458463003755726,66.65798611111111
2026-08-12T11:25:58.160930+00:00,checkout,0.0,0.0,,172.03199373288837,48.33984375
2026-08-12T11:25:58.160930+00:00,payment,,0.0,,36.59571276360121,63.16685267857143
2026-08-12T11:25:58.160930+00:00,cart,0.39635354736437006,0.0,1.601249999999709,1.2900635767889792,44.4384765625
2026-08-12T11:25:58.160930+00:00,currency,0.0,0.0,,2.0073484268617543,52.85156250000001
2026-08-12T11:25:58.160930+00:00,shipping,,0.0,,2.0273619454362333,51.9140625
2026-08-12T11:25:58.160930+00:00,product-catalog,,0.0,,159.71914807293578,39.6484375
2026-08-12T11:25:58.160930+00:00,recommendation,0.0,0.0,,5.65974672365817,13.3921875
2026-08-12T11:25:58.160930+00:00,email,,0.0,,6.690513323253184,77.13671875
2026-08-12T11:25:58.160930+00:00,ad,0.19817677368218503,0.0,33.315378999999666,4.297028979337244,95.07682291666667
2026-08-12T11:25:58.160930+00:00,quote,,0.0,,2.548113740618404,69.580078125
2026-08-12T11:26:03.176500+00:00,frontend,0.0,0.0,,5.940542850814682,92.346875
2026-08-12T11:26:03.176500+00:00,frontend-proxy,0.4,0.0,33.02099999971688,4.458463003755726,66.65798611111111
2026-08-12T11:26:03.176500+00:00,checkout,0.0,0.0,,172.03199373288837,48.33984375
2026-08-12T11:26:03.176500+00:00,payment,,0.0,,36.59571276360121,63.16685267857143
2026-08-12T11:26:03.176500+00:00,cart,0.4,0.0,1.9125999999996566,1.2900635767889792,44.4384765625
2026-08-12T11:26:03.176500+00:00,currency,0.2,0.0,0.04695699999999903,2.0073484268617543,52.85156250000001
2026-08-12T11:26:03.176500+00:00,shipping,,0.0,,2.0273619454362333,51.9140625
2026-08-12T11:26:03.176500+00:00,product-catalog,,0.0,,159.71914807293578,39.6484375
2026-08-12T11:26:03.176500+00:00,recommendation,0.0,0.0,,5.65974672365817,13.3921875
2026-08-12T11:26:03.176500+00:00,email,,0.0,,6.690513323253184,77.13671875
2026-08-12T11:26:03.176500+00:00,ad,0.0,0.0,,4.297028979337244,95.07682291666667
2026-08-12T11:26:03.176500+00:00,quote,,0.0,,2.548113740618404,69.580078125
2026-08-12T11:26:08.123036+00:00,frontend,0.8024072216649013,0.0,33.66083374619484,5.936641291413074,92.3203125
2026-08-12T11:26:08.123036+00:00,frontend-proxy,0.40120361083245065,0.40120361083245065,15005.66800000146,4.459711927585936,66.35416666666667
2026-08-12T11:26:08.123036+00:00,checkout,0.0,0.0,,172.0049566176125,38.26171875
2026-08-12T11:26:08.123036+00:00,payment,,0.0,,36.59225026011107,75.49944196428572
2026-08-12T11:26:08.123036+00:00,cart,0.40120361083245065,0.0,1.2798499999989872,1.288279595529537,44.44091796875
2026-08-12T11:26:08.123036+00:00,currency,0.0,0.0,,2.0089575499990153,52.85156250000001
2026-08-12T11:26:08.123036+00:00,shipping,,0.0,,2.029155737150904,51.9140625
2026-08-12T11:26:08.123036+00:00,product-catalog,,0.0,,159.8088493214695,34.35546875
2026-08-12T11:26:08.123036+00:00,recommendation,0.0,0.0,,5.661252212638998,13.2109375
2026-08-12T11:26:08.123036+00:00,email,,0.0,,6.695876235110287,77.14453125
2026-08-12T11:26:08.123036+00:00,ad,0.0,0.0,,4.297531377435212,95.08463541666666
2026-08-12T11:26:08.123036+00:00,quote,,0.0,,2.545479450013465,68.76953125
2026-08-12T11:26:13.125625+00:00,frontend,1.4044943820223652,0.0,10718.9504948599,5.936641291413074,92.3203125
2026-08-12T11:26:13.125625+00:00,frontend-proxy,1.003210272873118,0.8025682182984945,12003.145600000023,4.459711927585936,66.35416666666667
2026-08-12T11:26:13.125625+00:00,checkout,0.0,0.0,,172.0049566176125,38.26171875
2026-08-12T11:26:13.125625+00:00,payment,,0.0,,36.59225026011107,75.49944196428572
2026-08-12T11:26:13.125625+00:00,cart,0.2006420545746236,0.0,3.3817999999992026,1.288279595529537,44.44091796875
2026-08-12T11:26:13.125625+00:00,currency,0.0,0.0,,2.0089575499990153,52.85156250000001
2026-08-12T11:26:13.125625+00:00,shipping,,0.0,,2.029155737150904,51.9140625
2026-08-12T11:26:13.125625+00:00,product-catalog,,0.0,,159.8088493214695,34.35546875
2026-08-12T11:26:13.125625+00:00,recommendation,0.0,0.0,,5.661252212638998,13.2109375
2026-08-12T11:26:13.125625+00:00,email,,0.0,,6.695876235110287,77.14453125
2026-08-12T11:26:13.125625+00:00,ad,0.0,0.0,,4.297531377435212,95.08463541666666
2026-08-12T11:26:13.125625+00:00,quote,,0.0,,2.545479450013465,68.76953125
2026-08-12T11:26:18.313862+00:00,frontend,0.19334880123734638,0.0,15001.383823990822,5.932128139169424,92.5390625
2026-08-12T11:26:18.313862+00:00,frontend-proxy,0.0,0.0,,4.461093486528586,66.35416666666667
2026-08-12T11:26:18.313862+00:00,checkout,0.0,0.0,,172.0586078291069,33.28125
2026-08-12T11:26:18.313862+00:00,payment,,0.0,,36.61907244025656,68.79185267857143
2026-08-12T11:26:18.313862+00:00,cart,0.0,0.0,,1.286736697725032,44.57763671875
2026-08-12T11:26:18.313862+00:00,currency,0.0,0.0,,2.0102741587991724,52.85156250000001
2026-08-12T11:26:18.313862+00:00,shipping,,0.0,,2.028893011329749,51.9140625
2026-08-12T11:26:18.313862+00:00,product-catalog,,0.0,,159.68994162221418,70.625
2026-08-12T11:26:18.313862+00:00,recommendation,0.0,0.0,,5.662099822032777,13.211718750000001
2026-08-12T11:26:18.313862+00:00,email,,0.0,,6.701659454418378,77.14453125
2026-08-12T11:26:18.313862+00:00,ad,0.0,0.0,,4.294184976918779,95.02604166666667
2026-08-12T11:26:18.313862+00:00,quote,,0.0,,2.5465909051077444,68.84765625
2026-08-12T11:26:23.202288+00:00,frontend,0.0,0.0,,5.932128139169424,92.5390625
2026-08-12T11:26:23.202288+00:00,frontend-proxy,0.20512820512820512,0.20512820512820512,14997.131000000983,4.461093486528586,66.35416666666667
2026-08-12T11:26:23.202288+00:00,checkout,0.0,0.0,,172.0586078291069,33.28125
2026-08-12T11:26:23.202288+00:00,payment,,0.0,,36.61907244025656,68.79185267857143
2026-08-12T11:26:23.202288+00:00,cart,0.0,0.0,,1.286736697725032,44.57763671875
2026-08-12T11:26:23.202288+00:00,currency,0.0,0.0,,2.0102741587991724,52.85156250000001
2026-08-12T11:26:23.202288+00:00,shipping,,0.0,,2.028893011329749,51.9140625
2026-08-12T11:26:23.202288+00:00,product-catalog,,0.0,,159.68994162221418,70.625
2026-08-12T11:26:23.202288+00:00,recommendation,0.0,0.0,,5.662099822032777,13.211718750000001
2026-08-12T11:26:23.202288+00:00,email,,0.0,,6.701659454418378,77.14453125
2026-08-12T11:26:23.202288+00:00,ad,0.0,0.0,,4.294184976918779,95.02604166666667
2026-08-12T11:26:23.202288+00:00,quote,,0.0,,2.5465909051077444,68.84765625
2026-08-12T11:26:28.135484+00:00,frontend,0.8049909438523154,0.20124773596307885,45483.53995800018,5.928052996175313,92.2453125
2026-08-12T11:26:28.135484+00:00,frontend-proxy,0.6037432078892366,0.20124773596307885,20049.75666666652,4.4667311064324995,66.59722222222221
2026-08-12T11:26:28.135484+00:00,checkout,0.0,0.0,,172.0708559071853,40.21484375
2026-08-12T11:26:28.135484+00:00,payment,,0.0,,36.60987342161272,67.80412946428571
2026-08-12T11:26:28.135484+00:00,cart,0.0,0.0,,1.2852351659192445,44.45068359375
2026-08-12T11:26:28.135484+00:00,currency,0.0,0.0,,2.017102745355213,52.85156250000001
2026-08-12T11:26:28.135484+00:00,shipping,,0.0,,2.029753702692432,51.9140625
2026-08-12T11:26:28.135484+00:00,product-catalog,,0.0,,159.73855182603384,33.0078125
2026-08-12T11:26:28.135484+00:00,recommendation,0.0,0.0,,5.661727558833101,13.211718750000001
2026-08-12T11:26:28.135484+00:00,email,,0.0,,6.706627938325334,77.1484375
2026-08-12T11:26:28.135484+00:00,ad,0.0,0.0,,4.2940915744897366,94.98697916666666
2026-08-12T11:26:28.135484+00:00,quote,,0.0,,2.5512044525060893,68.896484375
2026-08-12T11:26:33.149526+00:00,frontend,1.5901411250239996,0.0,3765.6469469964504,5.928052996175313,92.2453125
2026-08-12T11:26:33.149526+00:00,frontend-proxy,0.9938382031399998,0.3975352812559999,6015.905799999833,4.4667311064324995,66.59722222222221
2026-08-12T11:26:33.149526+00:00,checkout,0.0,0.0,,172.0708559071853,40.21484375
2026-08-12T11:26:33.149526+00:00,payment,,0.0,,36.60987342161272,67.80412946428571
2026-08-12T11:26:33.149526+00:00,cart,0.0,0.0,,1.2852351659192445,44.45068359375
2026-08-12T11:26:33.149526+00:00,currency,0.0,0.0,,2.017102745355213,52.85156250000001
2026-08-12T11:26:33.149526+00:00,shipping,,0.0,,2.029753702692432,51.9140625
2026-08-12T11:26:33.149526+00:00,product-catalog,,0.0,,159.73855182603384,33.0078125
2026-08-12T11:26:33.149526+00:00,recommendation,0.0,0.0,,5.661727558833101,13.211718750000001
2026-08-12T11:26:33.149526+00:00,email,,0.0,,6.706627938325334,77.1484375
2026-08-12T11:26:33.149526+00:00,ad,0.0,0.0,,4.2940915744897366,94.98697916666666
2026-08-12T11:26:33.149526+00:00,quote,,0.0,,2.5512044525060893,68.896484375
2026-08-12T11:26:38.152862+00:00,frontend,0.0,0.0,,5.928544200915238,95.33125
2026-08-12T11:26:38.152862+00:00,frontend-proxy,5.0311933990769715,0.20124773596307885,627.8245600000024,4.467399279850646,66.44965277777779
2026-08-12T11:26:38.152862+00:00,checkout,0.0,0.0,,172.17575076653085,60.41015625
2026-08-12T11:26:38.152862+00:00,payment,,0.0,,36.5922390438528,70.53571428571429
2026-08-12T11:26:38.152862+00:00,cart,0.6037432078892366,0.0,1.8917999999988144,1.2836060891467387,44.44580078125
2026-08-12T11:26:38.152862+00:00,currency,0.0,0.0,,2.0173196385948744,52.87109375
2026-08-12T11:26:38.152862+00:00,shipping,,0.0,,2.031259407722513,51.9140625
2026-08-12T11:26:38.152862+00:00,product-catalog,,0.0,,159.6507788857676,83.06640625
2026-08-12T11:26:38.152862+00:00,recommendation,0.0,0.0,,5.6606718807106295,13.211718750000001
2026-08-12T11:26:38.152862+00:00,email,,0.0,,6.702704805601728,77.15625
2026-08-12T11:26:38.152862+00:00,ad,0.0,0.0,,4.290418811494189,94.99739583333333
2026-08-12T11:26:38.152862+00:00,quote,,0.0,,2.5517460830146312,68.96484375
2026-08-12T11:26:43.164191+00:00,frontend,6.4,0.0,139849.5009697508,5.928544200915238,95.33125
2026-08-12T11:26:43.164191+00:00,frontend-proxy,1.0,0.2,3009.678000000119,4.467399279850646,66.44965277777779
2026-08-12T11:26:43.164191+00:00,checkout,0.0,0.0,,172.17575076653085,60.41015625
2026-08-12T11:26:43.164191+00:00,payment,,0.0,,36.5922390438528,70.53571428571429
2026-08-12T11:26:43.164191+00:00,cart,0.4,0.0,1.6612500000010186,1.2836060891467387,44.44580078125
2026-08-12T11:26:43.164191+00:00,currency,0.2,0.0,0.06390299999999982,2.0173196385948744,52.87109375
2026-08-12T11:26:43.164191+00:00,shipping,,0.0,,2.031259407722513,51.9140625
2026-08-12T11:26:43.164191+00:00,product-catalog,,0.0,,159.6507788857676,83.06640625
2026-08-12T11:26:43.164191+00:00,recommendation,0.0,0.0,,5.6606718807106295,13.211718750000001
2026-08-12T11:26:43.164191+00:00,email,,0.0,,6.702704805601728,77.15625
2026-08-12T11:26:43.164191+00:00,ad,0.0,0.0,,4.290418811494189,94.99739583333333
2026-08-12T11:26:43.164191+00:00,quote,,0.0,,2.5517460830146312,68.96484375
2026-08-12T11:26:48.284324+00:00,frontend,0.0,0.0,,5.924290093195878,92.2234375
2026-08-12T11:26:48.284324+00:00,frontend-proxy,0.0,0.0,,4.468268784000903,66.43229166666667
2026-08-12T11:26:48.284324+00:00,checkout,0.0,0.0,,172.05890766966573,87.87109375
2026-08-12T11:26:48.284324+00:00,payment,,0.0,,36.620298166990054,91.71316964285714
2026-08-12T11:26:48.284324+00:00,cart,0.0,0.0,,1.2820000327285759,44.44580078125
2026-08-12T11:26:48.284324+00:00,currency,0.0,0.0,,2.017778297055362,52.85156250000001
2026-08-12T11:26:48.284324+00:00,shipping,,0.0,,2.036186793419285,51.93359374999999
2026-08-12T11:26:48.284324+00:00,product-catalog,,0.0,,159.7775815379483,41.23046875
2026-08-12T11:26:48.284324+00:00,recommendation,0.0,0.0,,5.659214393892604,13.211718750000001
2026-08-12T11:26:48.284324+00:00,email,,0.0,,6.7044865198810575,74.140625
2026-08-12T11:26:48.284324+00:00,ad,0.0,0.0,,4.287503379299787,95.06510416666667
2026-08-12T11:26:48.284324+00:00,quote,,0.0,,2.5526192091667954,69.091796875
2026-08-12T11:26:53.153337+00:00,frontend,0.0,0.0,,5.924290093195878,92.2234375
2026-08-12T11:26:53.153337+00:00,frontend-proxy,0.6114961271913142,0.6114961271913142,15007.519333332777,4.468268784000903,66.43229166666667
2026-08-12T11:26:53.153337+00:00,checkout,0.0,0.0,,172.05890766966573,87.87109375
2026-08-12T11:26:53.153337+00:00,payment,,0.0,,36.620298166990054,91.71316964285714
2026-08-12T11:26:53.153337+00:00,cart,0.0,0.0,,1.2820000327285759,44.44580078125
2026-08-12T11:26:53.153337+00:00,currency,0.0,0.0,,2.017778297055362,52.85156250000001
2026-08-12T11:26:53.153337+00:00,shipping,,0.0,,2.036186793419285,51.93359374999999
2026-08-12T11:26:53.153337+00:00,product-catalog,,0.0,,159.7775815379483,41.23046875
2026-08-12T11:26:53.153337+00:00,recommendation,0.0,0.0,,5.659214393892604,13.211718750000001
2026-08-12T11:26:53.153337+00:00,email,,0.0,,6.7044865198810575,74.140625
2026-08-12T11:26:53.153337+00:00,ad,0.0,0.0,,4.287503379299787,95.06510416666667
2026-08-12T11:26:53.153337+00:00,quote,,0.0,,2.5526192091667954,69.091796875
2026-08-12T11:26:58.132500+00:00,frontend,1.0,0.0,15009.743186593056,5.921299800465376,93.465625
2026-08-12T11:26:58.132500+00:00,frontend-proxy,0.6,0.6,15003.649000000209,4.467065659561511,66.44097222222223
2026-08-12T11:26:58.132500+00:00,checkout,0.0,0.0,,172.1236945087919,96.640625
2026-08-12T11:26:58.132500+00:00,payment,,0.0,,36.617708129931685,70.67243303571429
2026-08-12T11:26:58.132500+00:00,cart,0.0,0.0,,1.2805655958184554,44.755859375
2026-08-12T11:26:58.132500+00:00,currency,0.0,0.0,,2.017340017598613,52.85156250000001
2026-08-12T11:26:58.132500+00:00,shipping,,0.0,,2.036292813332282,51.93359374999999
2026-08-12T11:26:58.132500+00:00,product-catalog,,0.0,,159.79950044856795,55.078125
2026-08-12T11:26:58.132500+00:00,recommendation,0.0,0.0,,5.658576826510518,13.211718750000001
2026-08-12T11:26:58.132500+00:00,email,,0.0,,6.705604381286255,74.140625
2026-08-12T11:26:58.132500+00:00,ad,0.0,0.0,,4.282746634997571,94.95572916666667
2026-08-12T11:26:58.132500+00:00,quote,,0.0,,2.551452522648337,69.130859375
2026-08-12T11:27:03.139027+00:00,frontend,1.203610832497352,0.0,5015.642416834831,5.921299800465376,93.465625
2026-08-12T11:27:03.139027+00:00,frontend-proxy,0.601805416248676,0.20060180541622533,5025.17066666608,4.467065659561511,66.44097222222223
2026-08-12T11:27:03.139027+00:00,checkout,0.0,0.0,,172.1236945087919,96.640625
2026-08-12T11:27:03.139027+00:00,payment,,0.0,,36.617708129931685,70.67243303571429
2026-08-12T11:27:03.139027+00:00,cart,0.20060180541622533,0.0,1.6870000000017171,1.2805655958184554,44.755859375
2026-08-12T11:27:03.139027+00:00,currency,0.0,0.0,,2.017340017598613,52.85156250000001
2026-08-12T11:27:03.139027+00:00,shipping,,0.0,,2.036292813332282,51.93359374999999
2026-08-12T11:27:03.139027+00:00,product-catalog,,0.0,,159.79950044856795,55.078125
2026-08-12T11:27:03.139027+00:00,recommendation,0.0,0.0,,5.658576826510518,13.211718750000001
2026-08-12T11:27:03.139027+00:00,email,,0.0,,6.705604381286255,74.140625
2026-08-12T11:27:03.139027+00:00,ad,0.0,0.0,,4.282746634997571,94.95572916666667
2026-08-12T11:27:03.139027+00:00,quote,,0.0,,2.551452522648337,69.130859375
2026-08-12T11:27:08.497475+00:00,frontend,0.0,0.0,,5.917253695625812,93.05624999999999
2026-08-12T11:27:08.497475+00:00,frontend-proxy,0.18768768768764052,0.0,27.765000000596046,4.469090457293041,66.42795138888889
2026-08-12T11:27:08.497475+00:00,checkout,0.0,0.0,,172.0754539649339,59.51171875
2026-08-12T11:27:08.497475+00:00,payment,,0.0,,36.59973796188135,67.05915178571429
2026-08-12T11:27:08.497475+00:00,cart,0.37537537537528104,0.0,5.23095000000103,1.2793152501895648,44.4482421875
2026-08-12T11:27:08.497475+00:00,currency,0.0,0.0,,2.0168414943230295,52.85156250000001
2026-08-12T11:27:08.497475+00:00,shipping,,0.0,,2.0356029923075427,59.4140625
2026-08-12T11:27:08.497475+00:00,product-catalog,,0.0,,159.77609011654653,61.62109375
2026-08-12T11:27:08.497475+00:00,recommendation,0.18768768768764052,0.0,767897.7893050015,5.666244368853316,13.21796875
2026-08-12T11:27:08.497475+00:00,email,,0.0,,6.708074498242968,74.1484375
2026-08-12T11:27:08.497475+00:00,ad,0.0,0.0,,4.280315936066266,94.86328125
2026-08-12T11:27:08.497475+00:00,quote,,0.0,,2.5508676163327517,69.1796875
2026-08-12T11:27:13.150262+00:00,frontend,0.6400682739494835,0.0,1494476.6333966653,5.917253695625812,93.05624999999999
2026-08-12T11:27:13.150262+00:00,frontend-proxy,0.8534243652659781,0.42671218263298905,15696.357500000857,4.469090457293041,66.42795138888889
2026-08-12T11:27:13.150262+00:00,checkout,0.0,0.0,,172.0754539649339,59.51171875
2026-08-12T11:27:13.150262+00:00,payment,,0.0,,36.59973796188135,67.05915178571429
2026-08-12T11:27:13.150262+00:00,cart,0.0,0.0,,1.2793152501895648,44.4482421875
2026-08-12T11:27:13.150262+00:00,currency,0.0,0.0,,2.0168414943230295,52.85156250000001
2026-08-12T11:27:13.150262+00:00,shipping,,0.0,,2.0356029923075427,59.4140625
2026-08-12T11:27:13.150262+00:00,product-catalog,,0.0,,159.77609011654653,61.62109375
2026-08-12T11:27:13.150262+00:00,recommendation,0.0,0.0,,5.666244368853316,13.21796875
2026-08-12T11:27:13.150262+00:00,email,,0.0,,6.708074498242968,74.1484375
2026-08-12T11:27:13.150262+00:00,ad,0.0,0.0,,4.280315936066266,94.86328125
2026-08-12T11:27:13.150262+00:00,quote,,0.0,,2.5508676163327517,69.1796875
2026-08-12T11:27:18.133108+00:00,frontend,1.0030090270811267,0.0,9016.292464399337,5.920952782855771,96.70156250000001
2026-08-12T11:27:18.133108+00:00,frontend-proxy,0.40120361083245065,0.40120361083245065,14996.38899999857,4.471626842850189,67.24826388888889
2026-08-12T11:27:18.133108+00:00,checkout,0.0,0.0,,172.0581563028752,42.5390625
2026-08-12T11:27:18.133108+00:00,payment,,0.0,,36.61203779833925,92.26004464285714
2026-08-12T11:27:18.133108+00:00,cart,0.40120361083245065,0.0,3.6781499999997322,1.2779625362735398,44.4482421875
2026-08-12T11:27:18.133108+00:00,currency,0.0,0.0,,2.0170900637265046,52.85156250000001
2026-08-12T11:27:18.133108+00:00,shipping,,0.0,,2.034920836565791,51.9140625
2026-08-12T11:27:18.133108+00:00,product-catalog,,0.0,,159.75028476939906,45.29296875
2026-08-12T11:27:18.133108+00:00,recommendation,0.0,0.0,,5.665592084460775,13.21796875
2026-08-12T11:27:18.133108+00:00,email,,0.0,,6.7100120338669145,74.15234375
2026-08-12T11:27:18.133108+00:00,ad,0.0,0.0,,4.27622897992405,94.83854166666667
2026-08-12T11:27:18.133108+00:00,quote,,0.0,,2.550107056457219,68.0859375
2026-08-12T11:27:23.121466+00:00,frontend,7.2449184946655345,0.0,854.0225071940157,5.920952782855771,96.70156250000001
2026-08-12T11:27:23.121466+00:00,frontend-proxy,6.64117528677674,0.20124773596293152,479.5001515151199,4.471626842850189,67.24826388888889
2026-08-12T11:27:23.121466+00:00,checkout,0.0,0.0,,172.0581563028752,42.5390625
2026-08-12T11:27:23.121466+00:00,payment,,0.0,,36.61203779833925,92.26004464285714
2026-08-12T11:27:23.121466+00:00,cart,0.20124773596293152,0.0,1.6756999999997788,1.2779625362735398,44.4482421875
2026-08-12T11:27:23.121466+00:00,currency,0.0,0.0,,2.0170900637265046,52.85156250000001
2026-08-12T11:27:23.121466+00:00,shipping,,0.0,,2.034920836565791,51.9140625
2026-08-12T11:27:23.121466+00:00,product-catalog,,0.0,,159.75028476939906,45.29296875
2026-08-12T11:27:23.121466+00:00,recommendation,0.0,0.0,,5.665592084460775,13.21796875
2026-08-12T11:27:23.121466+00:00,email,,0.0,,6.7100120338669145,74.15234375
2026-08-12T11:27:23.121466+00:00,ad,0.0,0.0,,4.27622897992405,94.83854166666667
2026-08-12T11:27:23.121466+00:00,quote,,0.0,,2.550107056457219,68.0859375
2026-08-12T11:27:28.166683+00:00,frontend,1.1890606420931102,0.0,4179.724336504936,5.922654817454593,90.8125
2026-08-12T11:27:28.166683+00:00,frontend-proxy,0.9908838684109251,0.19817677368218503,5864.620000000298,4.47479789843629,67.52604166666667
2026-08-12T11:27:28.166683+00:00,checkout,0.0,0.0,,172.07975323218156,54.37499999999999
2026-08-12T11:27:28.166683+00:00,payment,,0.0,,36.60869747113685,68.49051339285714
2026-08-12T11:27:28.166683+00:00,cart,0.5945303210465551,0.0,2.378433333332699,1.2769922332588284,44.4482421875
2026-08-12T11:27:28.166683+00:00,currency,0.19817677368218503,0.0,0.047881000000000284,2.0222207598636333,60.3515625
2026-08-12T11:27:28.166683+00:00,shipping,,0.0,,2.0385018757449047,51.9140625
2026-08-12T11:27:28.166683+00:00,product-catalog,,0.0,,159.7637722457945,35.3125
2026-08-12T11:27:28.166683+00:00,recommendation,0.0,0.0,,5.667642916390874,13.22265625
2026-08-12T11:27:28.166683+00:00,email,,0.0,,6.707225187185424,75.90234375
2026-08-12T11:27:28.166683+00:00,ad,0.0,0.0,,4.276086545792732,95.09114583333333
2026-08-12T11:27:28.166683+00:00,quote,,0.0,,2.5490046571382687,69.08203125
2026-08-12T11:27:33.222694+00:00,frontend,1.3869625520104638,0.0,1283715.879128141,5.922654817454593,90.8125
2026-08-12T11:27:33.222694+00:00,frontend-proxy,1.3869625520104638,0.19813750743006628,2169.7352857137366,4.47479789843629,67.52604166666667
2026-08-12T11:27:33.222694+00:00,checkout,0.0,0.0,,172.07975323218156,54.37499999999999
2026-08-12T11:27:33.222694+00:00,payment,,0.0,,36.60869747113685,68.49051339285714
2026-08-12T11:27:33.222694+00:00,cart,0.0,0.0,,1.2769922332588284,44.4482421875
