timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-11T21:01:29.760909+00:00,quote,0.0,0.0,,1.8256367472602792,64.638671875
2026-08-11T21:01:34.696741+00:00,frontend,0.0,0.0,,6.9240338391589775,44.604687500000004
2026-08-11T21:01:34.696741+00:00,frontend-proxy,0.0,0.0,,4.3995338670328055,35.217013888888886
2026-08-11T21:01:34.696741+00:00,checkout,0.0,0.0,,16.622994820921143,63.02734375
2026-08-11T21:01:34.696741+00:00,payment,0.0,0.0,,24.963748512183155,90.625
2026-08-11T21:01:34.696741+00:00,cart,0.0,0.0,,1.29918664129609,35.21240234375
2026-08-11T21:01:34.696741+00:00,currency,0.0,0.0,,1.6104229539535615,37.03125
2026-08-11T21:01:34.696741+00:00,shipping,0.0,0.0,,1.5874796051700464,50.87890625
2026-08-11T21:01:34.696741+00:00,product-catalog,0.0,0.0,,70.34805355484751,75.60546875
2026-08-11T21:01:34.696741+00:00,recommendation,0.0,0.0,,4.7564039546434635,9.50078125
2026-08-11T21:01:34.696741+00:00,email,0.0,0.0,,4.791532134788485,60.05859375
2026-08-11T21:01:34.696741+00:00,ad,0.0,0.0,,4.463731682073421,98.15625
2026-08-11T21:01:34.696741+00:00,quote,0.0,0.0,,1.8256367472602792,64.638671875
2026-08-11T21:01:39.675655+00:00,frontend,0.0,0.0,,6.92714548731187,44.91875
2026-08-11T21:01:39.675655+00:00,frontend-proxy,0.0,0.0,,4.409015192992185,35.8203125
2026-08-11T21:01:39.675655+00:00,checkout,0.0,0.0,,16.6546211324059,65.99609375
2026-08-11T21:01:39.675655+00:00,payment,0.0,0.0,,25.027407624684216,90.98493303571429
2026-08-11T21:01:39.675655+00:00,cart,0.0,0.0,,1.2980545163187982,35.2099609375
2026-08-11T21:01:39.675655+00:00,currency,0.0,0.0,,1.6146951057155907,37.0703125
2026-08-11T21:01:39.675655+00:00,shipping,0.0,0.0,,1.5940003799159745,50.76171874999999
2026-08-11T21:01:39.675655+00:00,product-catalog,0.0,0.0,,70.67421555739682,74.78515625
2026-08-11T21:01:39.675655+00:00,recommendation,0.0,0.0,,4.76344405324759,9.49609375
2026-08-11T21:01:39.675655+00:00,email,0.0,0.0,,4.787857281505059,61.3046875
2026-08-11T21:01:39.675655+00:00,ad,0.0,0.0,,4.463176342781726,98.27994791666667
2026-08-11T21:01:39.675655+00:00,quote,0.0,0.0,,1.8298751542599931,64.6484375
2026-08-11T21:01:44.617158+00:00,frontend,0.0,0.0,,6.92714548731187,44.91875
2026-08-11T21:01:44.617158+00:00,frontend-proxy,0.0,0.0,,4.409015192992185,35.8203125
2026-08-11T21:01:44.617158+00:00,checkout,0.0,0.0,,16.6546211324059,65.99609375
2026-08-11T21:01:44.617158+00:00,payment,0.0,0.0,,25.027407624684216,90.98493303571429
2026-08-11T21:01:44.617158+00:00,cart,0.0,0.0,,1.2980545163187982,35.2099609375
2026-08-11T21:01:44.617158+00:00,currency,0.0,0.0,,1.6146951057155907,37.0703125
2026-08-11T21:01:44.617158+00:00,shipping,0.0,0.0,,1.5940003799159745,50.76171874999999
2026-08-11T21:01:44.617158+00:00,product-catalog,0.0,0.0,,70.67421555739682,74.78515625
2026-08-11T21:01:44.617158+00:00,recommendation,0.0,0.0,,4.76344405324759,9.49609375
2026-08-11T21:01:44.617158+00:00,email,0.0,0.0,,4.787857281505059,61.3046875
2026-08-11T21:01:44.617158+00:00,ad,0.0,0.0,,4.463176342781726,98.27994791666667
2026-08-11T21:01:44.617158+00:00,quote,0.0,0.0,,1.8298751542599931,64.6484375
2026-08-11T21:01:49.674133+00:00,frontend,0.0,0.0,,6.932229384628539,44.6203125
2026-08-11T21:01:49.674133+00:00,frontend-proxy,0.0,0.0,,4.415580405863018,35.37326388888889
2026-08-11T21:01:49.674133+00:00,checkout,0.0,0.0,,16.647277495723884,71.9921875
2026-08-11T21:01:49.674133+00:00,payment,0.0,0.0,,25.068411149470748,73.61049107142857
2026-08-11T21:01:49.674133+00:00,cart,0.0,0.0,,1.2962813574596932,35.2099609375
2026-08-11T21:01:49.674133+00:00,currency,0.0,0.0,,1.617168593989719,37.05078125
2026-08-11T21:01:49.674133+00:00,shipping,0.0,0.0,,1.5969443795342382,50.7421875
2026-08-11T21:01:49.674133+00:00,product-catalog,0.0,0.0,,71.12764839450627,74.86328125
2026-08-11T21:01:49.674133+00:00,recommendation,0.0,0.0,,4.7670307200782895,9.49765625
2026-08-11T21:01:49.674133+00:00,email,0.0,0.0,,4.79841324049452,60.0546875
2026-08-11T21:01:49.674133+00:00,ad,0.0,0.0,,4.46108503122811,98.21744791666667
2026-08-11T21:01:49.674133+00:00,quote,0.0,0.0,,1.836263212916924,64.658203125
2026-08-11T21:01:54.647033+00:00,frontend,0.0,0.0,,6.932229384628539,44.6203125
2026-08-11T21:01:54.647033+00:00,frontend-proxy,0.0,0.0,,4.415580405863018,35.37326388888889
2026-08-11T21:01:54.647033+00:00,checkout,0.0,0.0,,16.647277495723884,71.9921875
2026-08-11T21:01:54.647033+00:00,payment,0.0,0.0,,25.068411149470748,73.61049107142857
2026-08-11T21:01:54.647033+00:00,cart,0.0,0.0,,1.2962813574596932,35.2099609375
2026-08-11T21:01:54.647033+00:00,currency,0.0,0.0,,1.617168593989719,37.05078125
2026-08-11T21:01:54.647033+00:00,shipping,0.0,0.0,,1.5969443795342382,50.7421875
2026-08-11T21:01:54.647033+00:00,product-catalog,0.0,0.0,,71.12764839450627,74.86328125
2026-08-11T21:01:54.647033+00:00,recommendation,0.0,0.0,,4.7670307200782895,9.49765625
2026-08-11T21:01:54.647033+00:00,email,0.0,0.0,,4.79841324049452,60.0546875
2026-08-11T21:01:54.647033+00:00,ad,0.0,0.0,,4.46108503122811,98.21744791666667
2026-08-11T21:01:54.647033+00:00,quote,0.0,0.0,,1.836263212916924,64.658203125
2026-08-11T21:01:59.679648+00:00,frontend,36.4,0.0,5294.740901686814,6.935876364887991,44.528125
2026-08-11T21:01:59.679648+00:00,frontend-proxy,38.2,2.4,1532.7320104712103,4.4211069487850665,35.290798611111114
2026-08-11T21:01:59.679648+00:00,checkout,0.2,0.0,10090.875677000004,16.676465969912552,71.8359375
2026-08-11T21:01:59.679648+00:00,payment,0.2,0.0,3.95489299999997,25.09036223072342,73.69419642857142
2026-08-11T21:01:59.679648+00:00,cart,4.0,0.0,3.0850350000000617,1.2946337837240645,35.3662109375
2026-08-11T21:01:59.679648+00:00,currency,3.4,0.0,0.10139970588235435,1.6178064919456974,37.0703125
2026-08-11T21:01:59.679648+00:00,shipping,0.4,0.0,5.976533000000018,1.6000773334823188,50.76171874999999
2026-08-11T21:01:59.679648+00:00,product-catalog,10.4,0.0,9995.03297855766,71.45233947310132,74.9609375
2026-08-11T21:01:59.679648+00:00,recommendation,1.6,0.0,13019.591068000038,4.7695534041835765,9.49921875
2026-08-11T21:01:59.679648+00:00,email,0.2,0.0,22.335737999999765,4.805683876730234,60.05859375
2026-08-11T21:01:59.679648+00:00,ad,0.4,0.0,21.512744999999995,4.457718468324835,98.23697916666667
2026-08-11T21:01:59.679648+00:00,quote,0.2,0.0,1.5214089999999487,1.8376637402790577,72.177734375
2026-08-11T21:02:04.609250+00:00,frontend,0.0,0.0,,6.935876364887991,44.528125
2026-08-11T21:02:04.609250+00:00,frontend-proxy,0.0,0.0,,4.4211069487850665,35.290798611111114
2026-08-11T21:02:04.609250+00:00,checkout,0.0,0.0,,16.676465969912552,71.8359375
2026-08-11T21:02:04.609250+00:00,payment,0.0,0.0,,25.09036223072342,73.69419642857142
2026-08-11T21:02:04.609250+00:00,cart,0.0,0.0,,1.2946337837240645,35.3662109375
2026-08-11T21:02:04.609250+00:00,currency,0.0,0.0,,1.6178064919456974,37.0703125
2026-08-11T21:02:04.609250+00:00,shipping,0.0,0.0,,1.6000773334823188,50.76171874999999
2026-08-11T21:02:04.609250+00:00,product-catalog,0.0,0.0,,71.45233947310132,74.9609375
2026-08-11T21:02:04.609250+00:00,recommendation,0.0,0.0,,4.7695534041835765,9.49921875
2026-08-11T21:02:04.609250+00:00,email,0.0,0.0,,4.805683876730234,60.05859375
2026-08-11T21:02:04.609250+00:00,ad,0.0,0.0,,4.457718468324835,98.23697916666667
2026-08-11T21:02:04.609250+00:00,quote,0.0,0.0,,1.8376637402790577,72.177734375
2026-08-11T21:02:09.730225+00:00,frontend,0.0,0.0,,6.9371194006092,44.518750000000004
2026-08-11T21:02:09.730225+00:00,frontend-proxy,0.0,0.0,,4.424658615704969,35.23871527777778
2026-08-11T21:02:09.730225+00:00,checkout,0.0,0.0,,16.724175176232446,69.1796875
2026-08-11T21:02:09.730225+00:00,payment,0.0,0.0,,25.12110750015999,73.93694196428572
2026-08-11T21:02:09.730225+00:00,cart,0.0,0.0,,1.29509055079788,35.2099609375
2026-08-11T21:02:09.730225+00:00,currency,0.0,0.0,,1.6179072152473966,37.0703125
2026-08-11T21:02:09.730225+00:00,shipping,0.0,0.0,,1.601874339980421,50.76171874999999
2026-08-11T21:02:09.730225+00:00,product-catalog,0.0,0.0,,71.7528134382739,95.546875
2026-08-11T21:02:09.730225+00:00,recommendation,0.0,0.0,,4.772353140894895,9.5234375
2026-08-11T21:02:09.730225+00:00,email,0.0,0.0,,4.812935944358708,60.14843749999999
2026-08-11T21:02:09.730225+00:00,ad,0.0,0.0,,4.4543395322664985,98.2421875
2026-08-11T21:02:09.730225+00:00,quote,0.0,0.0,,1.8386243841700025,64.697265625
2026-08-11T21:02:14.604670+00:00,frontend,0.0,0.0,,6.9371194006092,44.518750000000004
2026-08-11T21:02:14.604670+00:00,frontend-proxy,0.0,0.0,,4.424658615704969,35.23871527777778
2026-08-11T21:02:14.604670+00:00,checkout,0.0,0.0,,16.724175176232446,69.1796875
2026-08-11T21:02:14.604670+00:00,payment,0.0,0.0,,25.12110750015999,73.93694196428572
2026-08-11T21:02:14.604670+00:00,cart,0.0,0.0,,1.29509055079788,35.2099609375
2026-08-11T21:02:14.604670+00:00,currency,0.0,0.0,,1.6179072152473966,37.0703125
2026-08-11T21:02:14.604670+00:00,shipping,0.0,0.0,,1.601874339980421,50.76171874999999
2026-08-11T21:02:14.604670+00:00,product-catalog,0.0,0.0,,71.7528134382739,95.546875
2026-08-11T21:02:14.604670+00:00,recommendation,0.0,0.0,,4.772353140894895,9.5234375
2026-08-11T21:02:14.604670+00:00,email,0.0,0.0,,4.812935944358708,60.14843749999999
2026-08-11T21:02:14.604670+00:00,ad,0.0,0.0,,4.4543395322664985,98.2421875
2026-08-11T21:02:14.604670+00:00,quote,0.0,0.0,,1.8386243841700025,64.697265625
2026-08-11T21:02:19.692182+00:00,frontend,0.0,0.0,,6.937153057453384,44.5234375
2026-08-11T21:02:19.692182+00:00,frontend-proxy,0.0,0.0,,4.430380238005841,35.28645833333333
2026-08-11T21:02:19.692182+00:00,checkout,0.0,0.0,,16.762974121970515,64.08203125
2026-08-11T21:02:19.692182+00:00,payment,0.0,0.0,,25.18118335091717,91.40904017857143
2026-08-11T21:02:19.692182+00:00,cart,0.0,0.0,,1.2942439912334365,35.2099609375
2026-08-11T21:02:19.692182+00:00,currency,0.0,0.0,,1.6188624621377923,37.0703125
2026-08-11T21:02:19.692182+00:00,shipping,0.0,0.0,,1.6042165085807185,52.890625
2026-08-11T21:02:19.692182+00:00,product-catalog,0.0,0.0,,72.01091821389173,76.19140625
2026-08-11T21:02:19.692182+00:00,recommendation,0.0,0.0,,4.773303760500842,9.5234375
2026-08-11T21:02:19.692182+00:00,email,0.0,0.0,,4.819871153273724,60.2265625
2026-08-11T21:02:19.692182+00:00,ad,0.0,0.0,,4.451259497872308,98.25520833333333
2026-08-11T21:02:19.692182+00:00,quote,0.0,0.0,,1.8390245802932637,64.697265625
