run_id,timestamp,true_label,predicted_label,confidence
healthy_pilot_001,2026-08-15T22:29:45.045535+00:00,healthy,healthy,0.5820556282997131
healthy_pilot_001,2026-08-15T22:29:50.141196+00:00,healthy,payment,0.614794135093689
healthy_pilot_001,2026-08-15T22:29:54.980736+00:00,healthy,payment,0.8105144500732422
healthy_pilot_001,2026-08-15T22:29:59.999752+00:00,healthy,payment,0.6467282176017761
healthy_pilot_001,2026-08-15T22:30:04.995950+00:00,healthy,payment,0.6268587708473206
healthy_pilot_001,2026-08-15T22:30:09.922946+00:00,healthy,payment,0.736967921257019
healthy_pilot_001,2026-08-15T22:30:14.976034+00:00,healthy,healthy,0.5309581756591797
healthy_pilot_001,2026-08-15T22:30:19.948027+00:00,healthy,payment,0.5591501593589783
healthy_pilot_001,2026-08-15T22:30:24.907742+00:00,healthy,payment,0.5035399198532104
healthy_pilot_001,2026-08-15T22:30:29.942909+00:00,healthy,healthy,0.8379418849945068
healthy_pilot_001,2026-08-15T22:30:34.964697+00:00,healthy,healthy,0.9069393873214722
healthy_pilot_001,2026-08-15T22:30:39.951881+00:00,healthy,checkout,0.7498878836631775
healthy_pilot_001,2026-08-15T22:30:44.984042+00:00,healthy,checkout,0.6790363788604736
healthy_pilot_001,2026-08-15T22:30:49.956988+00:00,healthy,checkout,0.8386327624320984
healthy_pilot_001,2026-08-15T22:30:54.948132+00:00,healthy,checkout,0.7967395782470703
healthy_pilot_001,2026-08-15T22:30:59.919005+00:00,healthy,healthy,0.6867644190788269
healthy_pilot_001,2026-08-15T22:31:04.966529+00:00,healthy,healthy,0.7896721363067627
healthy_pilot_001,2026-08-15T22:31:09.875460+00:00,healthy,healthy,0.5458866357803345
healthy_pilot_001,2026-08-15T22:31:14.918139+00:00,healthy,healthy,0.825874924659729
healthy_pilot_001,2026-08-15T22:31:19.990006+00:00,healthy,healthy,0.8463841676712036
healthy_pilot_001,2026-08-15T22:31:24.974907+00:00,healthy,payment,0.7482094168663025
healthy_pilot_001,2026-08-15T22:31:29.893740+00:00,healthy,payment,0.5967778563499451
healthy_pilot_001,2026-08-15T22:31:34.984186+00:00,healthy,healthy,0.9266309142112732
healthy_pilot_001,2026-08-15T22:31:39.939011+00:00,healthy,healthy,0.5634300112724304
healthy_pilot_001,2026-08-15T22:31:44.909198+00:00,healthy,healthy,0.5091490745544434
healthy_pilot_001,2026-08-15T22:31:49.972530+00:00,healthy,payment,0.46560871601104736
payment_latency_500_001,2026-08-16T02:00:28.079332+00:00,payment,payment,0.6871426105499268
payment_latency_500_001,2026-08-16T02:00:32.953903+00:00,payment,payment,0.733244776725769
payment_latency_500_001,2026-08-16T02:00:38.003393+00:00,payment,payment,0.7625022530555725
payment_latency_500_001,2026-08-16T02:00:42.953809+00:00,payment,payment,0.724669873714447
payment_latency_500_001,2026-08-16T02:00:47.967231+00:00,payment,payment,0.6506840586662292
payment_latency_500_001,2026-08-16T02:00:52.999547+00:00,payment,payment,0.6439794898033142
payment_latency_500_001,2026-08-16T02:00:57.986349+00:00,payment,payment,0.7177695631980896
payment_latency_500_001,2026-08-16T02:01:02.985309+00:00,payment,payment,0.6824471950531006
payment_latency_500_001,2026-08-16T02:01:08.021027+00:00,payment,payment,0.6681733131408691
payment_latency_500_001,2026-08-16T02:01:13.031868+00:00,payment,payment,0.7300323843955994
payment_latency_500_001,2026-08-16T02:01:18.013656+00:00,payment,payment,0.7717236280441284
payment_latency_500_001,2026-08-16T02:01:22.966621+00:00,payment,payment,0.7375385165214539
payment_latency_500_001,2026-08-16T02:01:27.978252+00:00,payment,payment,0.7152316570281982
payment_latency_500_001,2026-08-16T02:01:32.950460+00:00,payment,payment,0.78035968542099
payment_latency_500_001,2026-08-16T02:01:37.963827+00:00,payment,payment,0.8172146081924438
payment_latency_500_001,2026-08-16T02:01:42.972756+00:00,payment,payment,0.7960267663002014
payment_latency_500_001,2026-08-16T02:01:47.941394+00:00,payment,payment,0.8135913014411926
payment_latency_500_001,2026-08-16T02:01:53.012489+00:00,payment,payment,0.8258466124534607
payment_latency_500_001,2026-08-16T02:01:57.979086+00:00,payment,payment,0.7792364358901978
payment_latency_500_001,2026-08-16T02:02:02.917511+00:00,payment,payment,0.6789509057998657
payment_latency_500_001,2026-08-16T02:02:07.983180+00:00,payment,payment,0.7280052900314331
payment_latency_500_001,2026-08-16T02:02:13.014877+00:00,payment,payment,0.7744176983833313
payment_latency_500_001,2026-08-16T02:02:17.967785+00:00,payment,payment,0.7808071374893188
payment_latency_500_001,2026-08-16T02:02:22.962111+00:00,payment,payment,0.7473373413085938
payment_latency_500_001,2026-08-16T02:02:28.028546+00:00,payment,payment,0.813286542892456
payment_latency_500_001,2026-08-16T02:02:33.026500+00:00,payment,payment,0.7854812145233154
payment_latency_500_001,2026-08-16T02:02:37.981800+00:00,payment,payment,0.705456554889679
payment_latency_500_001,2026-08-16T02:02:42.992916+00:00,payment,payment,0.6783014535903931
payment_latency_500_001,2026-08-16T02:02:48.017344+00:00,payment,payment,0.6967896223068237
payment_latency_500_001,2026-08-16T02:02:53.021947+00:00,payment,payment,0.7210614681243896
payment_latency_500_001,2026-08-16T02:02:57.992129+00:00,payment,payment,0.6929358243942261
payment_latency_500_001,2026-08-16T02:03:02.954479+00:00,payment,payment,0.627636730670929
payment_latency_500_001,2026-08-16T02:03:07.997131+00:00,payment,payment,0.671045184135437
payment_latency_500_001,2026-08-16T02:03:13.007839+00:00,payment,payment,0.6749435663223267
payment_latency_500_001,2026-08-16T02:03:17.970568+00:00,payment,payment,0.6243226528167725
payment_latency_500_001,2026-08-16T02:03:22.964846+00:00,payment,payment,0.5738604068756104
payment_latency_500_001,2026-08-16T02:03:27.993260+00:00,payment,payment,0.5668790936470032
payment_latency_500_001,2026-08-16T02:03:32.951412+00:00,payment,payment,0.7246440649032593
payment_latency_500_001,2026-08-16T02:03:37.963372+00:00,payment,payment,0.6100425124168396
payment_latency_500_001,2026-08-16T02:03:43.023792+00:00,payment,payment,0.6664753556251526
payment_latency_500_001,2026-08-16T02:03:47.994386+00:00,payment,payment,0.6620724201202393
payment_latency_500_001,2026-08-16T02:03:52.969811+00:00,payment,payment,0.7046104669570923
payment_latency_500_001,2026-08-16T02:03:58.155446+00:00,payment,payment,0.7104083299636841
payment_latency_500_001,2026-08-16T02:04:02.976243+00:00,payment,payment,0.7957011461257935
payment_latency_500_001,2026-08-16T02:04:07.977668+00:00,payment,payment,0.7446330785751343
payment_latency_500_001,2026-08-16T02:04:12.953834+00:00,payment,payment,0.7728583216667175
payment_latency_500_001,2026-08-16T02:04:18.070474+00:00,payment,payment,0.7644227147102356
payment_latency_500_001,2026-08-16T02:04:23.040195+00:00,payment,payment,0.7707914113998413
payment_latency_500_001,2026-08-16T02:04:28.040404+00:00,payment,payment,0.7375566959381104
payment_latency_500_001,2026-08-16T02:04:32.957924+00:00,payment,payment,0.7278411984443665
payment_latency_500_001,2026-08-16T02:04:37.955333+00:00,payment,payment,0.7509074211120605
payment_latency_500_001,2026-08-16T02:04:42.955330+00:00,payment,payment,0.7234362959861755
payment_latency_500_001,2026-08-16T02:04:47.967469+00:00,payment,payment,0.6678271293640137
payment_latency_500_001,2026-08-16T02:04:52.997228+00:00,payment,payment,0.7908830642700195
payment_latency_500_001,2026-08-16T02:04:57.959224+00:00,payment,payment,0.8788149952888489
payment_latency_500_001,2026-08-16T02:05:02.976397+00:00,payment,payment,0.9206618070602417
payment_latency_500_001,2026-08-16T02:05:07.954271+00:00,payment,payment,0.9402778744697571
payment_latency_500_001,2026-08-16T02:05:12.976363+00:00,payment,payment,0.8697687983512878
payment_latency_500_001,2026-08-16T02:05:18.056039+00:00,payment,payment,0.7724603414535522
payment_latency_500_001,2026-08-16T02:05:23.009939+00:00,payment,payment,0.7855362296104431
cart_latency_500_006,2026-08-16T21:51:11.931612+00:00,cart,cart,0.9843916893005371
cart_latency_500_006,2026-08-16T21:51:16.813638+00:00,cart,cart,0.9899314641952515
cart_latency_500_006,2026-08-16T21:51:21.795303+00:00,cart,cart,0.9893816709518433
cart_latency_500_006,2026-08-16T21:51:26.851187+00:00,cart,cart,0.9959264993667603
cart_latency_500_006,2026-08-16T21:51:31.910253+00:00,cart,cart,0.9966228008270264
cart_latency_500_006,2026-08-16T21:51:36.888935+00:00,cart,cart,0.9960414171218872
cart_latency_500_006,2026-08-16T21:51:41.942554+00:00,cart,cart,0.9951713681221008
cart_latency_500_006,2026-08-16T21:51:47.153506+00:00,cart,cart,0.9943467974662781
cart_latency_500_006,2026-08-16T21:51:52.040827+00:00,cart,cart,0.9971169233322144
cart_latency_500_006,2026-08-16T21:51:56.948498+00:00,cart,cart,0.9970055222511292
cart_latency_500_006,2026-08-16T21:52:02.037152+00:00,cart,cart,0.9977254271507263
cart_latency_500_006,2026-08-16T21:52:06.848712+00:00,cart,cart,0.997090220451355
cart_latency_500_006,2026-08-16T21:52:11.955882+00:00,cart,cart,0.995730459690094
cart_latency_500_006,2026-08-16T21:52:16.893709+00:00,cart,cart,0.9930341243743896
cart_latency_500_006,2026-08-16T21:52:21.963120+00:00,cart,cart,0.9905781745910645
cart_latency_500_006,2026-08-16T21:52:26.873210+00:00,cart,cart,0.95698082447052
cart_latency_500_006,2026-08-16T21:52:31.850307+00:00,cart,cart,0.8964548707008362
cart_latency_500_006,2026-08-16T21:52:36.951247+00:00,cart,cart,0.9782248735427856
cart_latency_500_006,2026-08-16T21:52:41.905315+00:00,cart,cart,0.9920194745063782
cart_latency_500_006,2026-08-16T21:52:46.852880+00:00,cart,cart,0.9851511120796204
cart_latency_500_006,2026-08-16T21:52:51.854097+00:00,cart,cart,0.9953446984291077
cart_latency_500_006,2026-08-16T21:52:56.952977+00:00,cart,cart,0.9965522289276123
cart_latency_500_006,2026-08-16T21:53:01.940770+00:00,cart,cart,0.9922146201133728
cart_latency_500_006,2026-08-16T21:53:06.907281+00:00,cart,cart,0.9780067205429077
cart_latency_500_006,2026-08-16T21:53:11.874861+00:00,cart,cart,0.9942195415496826
cart_latency_500_006,2026-08-16T21:53:16.978558+00:00,cart,cart,0.9856711030006409
cart_latency_500_006,2026-08-16T21:53:21.953189+00:00,cart,cart,0.9596898555755615
cart_latency_500_006,2026-08-16T21:53:26.929068+00:00,cart,cart,0.9726099371910095
cart_latency_500_006,2026-08-16T21:53:31.966990+00:00,cart,cart,0.9809320569038391
cart_latency_500_006,2026-08-16T21:53:36.960786+00:00,cart,cart,0.9569297432899475
cart_latency_500_006,2026-08-16T21:53:41.990622+00:00,cart,cart,0.9725944995880127
cart_latency_500_006,2026-08-16T21:53:46.914752+00:00,cart,cart,0.9907025098800659
cart_latency_500_006,2026-08-16T21:53:51.941659+00:00,cart,cart,0.9785634279251099
cart_latency_500_006,2026-08-16T21:53:56.997494+00:00,cart,cart,0.9879193305969238
cart_latency_500_006,2026-08-16T21:54:01.930141+00:00,cart,cart,0.9890345335006714
cart_latency_500_006,2026-08-16T21:54:06.953676+00:00,cart,cart,0.9943245053291321
cart_latency_500_006,2026-08-16T21:54:11.951549+00:00,cart,cart,0.9932873845100403
cart_latency_500_006,2026-08-16T21:54:16.946924+00:00,cart,cart,0.9905270338058472
cart_latency_500_006,2026-08-16T21:54:21.936693+00:00,cart,cart,0.9773989915847778
cart_latency_500_006,2026-08-16T21:54:26.907579+00:00,cart,cart,0.9605429768562317
cart_latency_500_006,2026-08-16T21:54:32.018796+00:00,cart,cart,0.9344326257705688
cart_latency_500_006,2026-08-16T21:54:36.961262+00:00,cart,cart,0.9874731302261353
cart_latency_500_006,2026-08-16T21:54:41.972701+00:00,cart,cart,0.9802394509315491
cart_latency_500_006,2026-08-16T21:54:47.010055+00:00,cart,cart,0.9545589685440063
cart_latency_500_006,2026-08-16T21:54:52.056983+00:00,cart,cart,0.9647207856178284
cart_latency_500_006,2026-08-16T21:54:56.972411+00:00,cart,cart,0.9326300621032715
cart_latency_500_006,2026-08-16T21:55:01.990442+00:00,cart,cart,0.9003307223320007
cart_latency_500_006,2026-08-16T21:55:07.044713+00:00,cart,cart,0.9620424509048462
cart_latency_500_006,2026-08-16T21:55:12.011483+00:00,cart,cart,0.9875766038894653
cart_latency_500_006,2026-08-16T21:55:16.962171+00:00,cart,cart,0.9909632802009583
cart_latency_500_006,2026-08-16T21:55:21.977040+00:00,cart,cart,0.9924623966217041
cart_latency_500_006,2026-08-16T21:55:27.052540+00:00,cart,cart,0.9888583421707153
cart_latency_500_006,2026-08-16T21:55:31.974699+00:00,cart,cart,0.9884644150733948
cart_latency_500_006,2026-08-16T21:55:36.975521+00:00,cart,cart,0.989183783531189
cart_latency_500_006,2026-08-16T21:55:42.033361+00:00,cart,cart,0.9963560104370117
cart_latency_500_006,2026-08-16T21:55:47.069739+00:00,cart,cart,0.9953638315200806
cart_latency_500_006,2026-08-16T21:55:51.959103+00:00,cart,cart,0.9938784241676331
cart_latency_500_006,2026-08-16T21:55:56.940283+00:00,cart,cart,0.9969826340675354
cart_latency_500_006,2026-08-16T21:56:02.049862+00:00,cart,cart,0.9955754280090332
cart_latency_500_006,2026-08-16T21:56:07.006899+00:00,cart,cart,0.9937834739685059
checkout_latency_500_002,2026-08-17T02:05:50.310906+00:00,checkout,checkout,0.9911419153213501
checkout_latency_500_002,2026-08-17T02:05:54.747670+00:00,checkout,checkout,0.9886094331741333
checkout_latency_500_002,2026-08-17T02:05:59.778399+00:00,checkout,checkout,0.9942210912704468
checkout_latency_500_002,2026-08-17T02:06:04.800348+00:00,checkout,checkout,0.9962551593780518
checkout_latency_500_002,2026-08-17T02:06:09.835793+00:00,checkout,checkout,0.9935130476951599
checkout_latency_500_002,2026-08-17T02:06:14.891422+00:00,checkout,checkout,0.9980453252792358
checkout_latency_500_002,2026-08-17T02:06:19.799578+00:00,checkout,checkout,0.9931568503379822
checkout_latency_500_002,2026-08-17T02:06:24.740331+00:00,checkout,checkout,0.9901567697525024
checkout_latency_500_002,2026-08-17T02:06:29.877180+00:00,checkout,checkout,0.9890539646148682
checkout_latency_500_002,2026-08-17T02:06:34.719320+00:00,checkout,checkout,0.9952496290206909
checkout_latency_500_002,2026-08-17T02:06:39.846315+00:00,checkout,checkout,0.995663583278656
checkout_latency_500_002,2026-08-17T02:06:44.991181+00:00,checkout,checkout,0.9928222298622131
checkout_latency_500_002,2026-08-17T02:06:49.811495+00:00,checkout,checkout,0.9950904846191406
checkout_latency_500_002,2026-08-17T02:06:54.711349+00:00,checkout,checkout,0.9962863922119141
checkout_latency_500_002,2026-08-17T02:06:59.825865+00:00,checkout,checkout,0.9948530793190002
checkout_latency_500_002,2026-08-17T02:07:04.849859+00:00,checkout,checkout,0.9952796697616577
checkout_latency_500_002,2026-08-17T02:07:09.821962+00:00,checkout,checkout,0.9974684715270996
checkout_latency_500_002,2026-08-17T02:07:14.799746+00:00,checkout,checkout,0.9768263697624207
checkout_latency_500_002,2026-08-17T02:07:19.875662+00:00,checkout,checkout,0.9934452772140503
checkout_latency_500_002,2026-08-17T02:07:24.837935+00:00,checkout,checkout,0.9977238774299622
checkout_latency_500_002,2026-08-17T02:07:29.757587+00:00,checkout,checkout,0.9980510473251343
checkout_latency_500_002,2026-08-17T02:07:34.846438+00:00,checkout,checkout,0.997062623500824
checkout_latency_500_002,2026-08-17T02:07:39.813827+00:00,checkout,checkout,0.99737548828125
checkout_latency_500_002,2026-08-17T02:07:44.853491+00:00,checkout,checkout,0.9977815747261047
checkout_latency_500_002,2026-08-17T02:07:49.898586+00:00,checkout,checkout,0.9939584732055664
checkout_latency_500_002,2026-08-17T02:07:54.825638+00:00,checkout,checkout,0.9931612014770508
checkout_latency_500_002,2026-08-17T02:07:59.794553+00:00,checkout,checkout,0.9955055713653564
checkout_latency_500_002,2026-08-17T02:08:04.894783+00:00,checkout,checkout,0.9979221224784851
checkout_latency_500_002,2026-08-17T02:08:09.852300+00:00,checkout,checkout,0.998060405254364
checkout_latency_500_002,2026-08-17T02:08:14.904094+00:00,checkout,checkout,0.9987843632698059
checkout_latency_500_002,2026-08-17T02:08:19.914496+00:00,checkout,checkout,0.9983885288238525
checkout_latency_500_002,2026-08-17T02:08:24.806035+00:00,checkout,checkout,0.9987730383872986
checkout_latency_500_002,2026-08-17T02:08:30.014835+00:00,checkout,checkout,0.9988075494766235
checkout_latency_500_002,2026-08-17T02:08:34.892238+00:00,checkout,checkout,0.9989758729934692
checkout_latency_500_002,2026-08-17T02:08:39.936802+00:00,checkout,checkout,0.9990741014480591
checkout_latency_500_002,2026-08-17T02:08:44.954263+00:00,checkout,checkout,0.9984956979751587
checkout_latency_500_002,2026-08-17T02:08:49.912622+00:00,checkout,checkout,0.997776210308075
checkout_latency_500_002,2026-08-17T02:08:54.848710+00:00,checkout,checkout,0.997687578201294
checkout_latency_500_002,2026-08-17T02:09:00.128089+00:00,checkout,checkout,0.997861921787262
checkout_latency_500_002,2026-08-17T02:09:04.872562+00:00,checkout,checkout,0.998173713684082
checkout_latency_500_002,2026-08-17T02:09:09.902295+00:00,checkout,checkout,0.9989566802978516
checkout_latency_500_002,2026-08-17T02:09:14.965188+00:00,checkout,checkout,0.9991708993911743
checkout_latency_500_002,2026-08-17T02:09:19.844409+00:00,checkout,checkout,0.9988396763801575
checkout_latency_500_002,2026-08-17T02:09:24.947663+00:00,checkout,checkout,0.9980375170707703
checkout_latency_500_002,2026-08-17T02:09:30.046251+00:00,checkout,checkout,0.9918316006660461
checkout_latency_500_002,2026-08-17T02:09:34.785705+00:00,checkout,checkout,0.9875915050506592
checkout_latency_500_002,2026-08-17T02:09:39.891540+00:00,checkout,checkout,0.9882948398590088
checkout_latency_500_002,2026-08-17T02:09:44.964308+00:00,checkout,checkout,0.9870479702949524
checkout_latency_500_002,2026-08-17T02:09:49.917064+00:00,checkout,checkout,0.9896531701087952
checkout_latency_500_002,2026-08-17T02:09:54.902929+00:00,checkout,checkout,0.9806430339813232
checkout_latency_500_002,2026-08-17T02:09:59.845751+00:00,checkout,checkout,0.9905412793159485
checkout_latency_500_002,2026-08-17T02:10:04.926986+00:00,checkout,checkout,0.9899112582206726
checkout_latency_500_002,2026-08-17T02:10:09.746777+00:00,checkout,checkout,0.9832502007484436
checkout_latency_500_002,2026-08-17T02:10:14.828409+00:00,checkout,checkout,0.9949936270713806
checkout_latency_500_002,2026-08-17T02:10:19.779776+00:00,checkout,checkout,0.9957879185676575
checkout_latency_500_002,2026-08-17T02:10:24.899950+00:00,checkout,checkout,0.998027503490448
checkout_latency_500_002,2026-08-17T02:10:29.726354+00:00,checkout,checkout,0.9985758066177368
checkout_latency_500_002,2026-08-17T02:10:34.706915+00:00,checkout,checkout,0.9962682127952576
checkout_latency_500_002,2026-08-17T02:10:39.672863+00:00,checkout,checkout,0.9956310987472534
checkout_latency_500_002,2026-08-17T02:10:44.711059+00:00,checkout,checkout,0.9944861531257629
payment_error_50_004,2026-08-17T03:56:02.087245+00:00,payment,payment,0.9997010827064514
payment_error_50_004,2026-08-17T03:56:07.069720+00:00,payment,payment,0.9996747970581055
payment_error_50_004,2026-08-17T03:56:12.076537+00:00,payment,payment,0.9993438124656677
payment_error_50_004,2026-08-17T03:56:17.105329+00:00,payment,payment,0.9992662072181702
payment_error_50_004,2026-08-17T03:56:22.132525+00:00,payment,payment,0.9992058873176575
payment_error_50_004,2026-08-17T03:56:27.090147+00:00,payment,payment,0.9990002512931824
payment_error_50_004,2026-08-17T03:56:32.115335+00:00,payment,payment,0.9986072182655334
payment_error_50_004,2026-08-17T03:56:37.075004+00:00,payment,payment,0.9990621209144592
payment_error_50_004,2026-08-17T03:56:42.082534+00:00,payment,payment,0.9990660548210144
payment_error_50_004,2026-08-17T03:56:47.062582+00:00,payment,payment,0.9982719421386719
payment_error_50_004,2026-08-17T03:56:52.080853+00:00,payment,payment,0.9986358284950256
payment_error_50_004,2026-08-17T03:56:57.095677+00:00,payment,payment,0.9990320205688477
payment_error_50_004,2026-08-17T03:57:02.080610+00:00,payment,payment,0.9979458451271057
payment_error_50_004,2026-08-17T03:57:07.074422+00:00,payment,payment,0.9967945218086243
payment_error_50_004,2026-08-17T03:57:12.062755+00:00,payment,payment,0.9987749457359314
payment_error_50_004,2026-08-17T03:57:17.113401+00:00,payment,payment,0.9977625608444214
payment_error_50_004,2026-08-17T03:57:22.101701+00:00,payment,payment,0.9967758059501648
payment_error_50_004,2026-08-17T03:57:27.076103+00:00,payment,payment,0.9991076588630676
payment_error_50_004,2026-08-17T03:57:32.071057+00:00,payment,payment,0.9996559619903564
payment_error_50_004,2026-08-17T03:57:37.065684+00:00,payment,payment,0.9992390871047974
payment_error_50_004,2026-08-17T03:57:42.105217+00:00,payment,payment,0.9995660185813904
payment_error_50_004,2026-08-17T03:57:47.068932+00:00,payment,payment,0.99946528673172
payment_error_50_004,2026-08-17T03:57:52.102583+00:00,payment,payment,0.997602641582489
payment_error_50_004,2026-08-17T03:57:57.078092+00:00,payment,payment,0.999072790145874
payment_error_50_004,2026-08-17T03:58:02.104426+00:00,payment,payment,0.9988431930541992
payment_error_50_004,2026-08-17T03:58:07.080698+00:00,payment,payment,0.9983423948287964
payment_error_50_004,2026-08-17T03:58:12.108405+00:00,payment,payment,0.9985824823379517
payment_error_50_004,2026-08-17T03:58:17.084820+00:00,payment,payment,0.9975979924201965
payment_error_50_004,2026-08-17T03:58:22.101091+00:00,payment,payment,0.9992621541023254
payment_error_50_004,2026-08-17T03:58:27.159363+00:00,payment,payment,0.9995419979095459
payment_error_50_004,2026-08-17T03:58:32.153912+00:00,payment,payment,0.9995662569999695
payment_error_50_004,2026-08-17T03:58:37.114818+00:00,payment,payment,0.9991324543952942
payment_error_50_004,2026-08-17T03:58:42.098468+00:00,payment,payment,0.9988897442817688
payment_error_50_004,2026-08-17T03:58:47.110739+00:00,payment,payment,0.996637225151062
payment_error_50_004,2026-08-17T03:58:52.139068+00:00,payment,payment,0.9990940093994141
payment_error_50_004,2026-08-17T03:58:57.122117+00:00,payment,payment,0.9989031553268433
payment_error_50_004,2026-08-17T03:59:02.094325+00:00,payment,payment,0.9989977478981018
payment_error_50_004,2026-08-17T03:59:07.104085+00:00,payment,payment,0.9990659356117249
payment_error_50_004,2026-08-17T03:59:12.112941+00:00,payment,payment,0.9967978596687317
payment_error_50_004,2026-08-17T03:59:17.096536+00:00,payment,payment,0.9980477094650269
payment_error_50_004,2026-08-17T03:59:22.104448+00:00,payment,payment,0.9995519518852234
payment_error_50_004,2026-08-17T03:59:27.115568+00:00,payment,payment,0.9979451298713684
payment_error_50_004,2026-08-17T03:59:32.118120+00:00,payment,payment,0.9922992587089539
payment_error_50_004,2026-08-17T03:59:37.108264+00:00,payment,payment,0.9863216280937195
payment_error_50_004,2026-08-17T03:59:42.099297+00:00,payment,payment,0.9943536520004272
payment_error_50_004,2026-08-17T03:59:47.111060+00:00,payment,payment,0.9828466773033142
payment_error_50_004,2026-08-17T03:59:52.097344+00:00,payment,payment,0.9988808035850525
payment_error_50_004,2026-08-17T03:59:57.119402+00:00,payment,payment,0.9989702701568604
payment_error_50_004,2026-08-17T04:00:02.100764+00:00,payment,payment,0.9993401169776917
payment_error_50_004,2026-08-17T04:00:07.088096+00:00,payment,payment,0.9993088245391846
payment_error_50_004,2026-08-17T04:00:12.110650+00:00,payment,payment,0.9916582703590393
payment_error_50_004,2026-08-17T04:00:17.081312+00:00,payment,payment,0.9915379285812378
payment_error_50_004,2026-08-17T04:00:22.138709+00:00,payment,payment,0.9977104663848877
payment_error_50_004,2026-08-17T04:00:27.145658+00:00,payment,payment,0.9980968832969666
payment_error_50_004,2026-08-17T04:00:32.111666+00:00,payment,payment,0.9984038472175598
payment_error_50_004,2026-08-17T04:00:37.099734+00:00,payment,payment,0.9942323565483093
payment_error_50_004,2026-08-17T04:00:42.148502+00:00,payment,payment,0.9952095150947571
payment_error_50_004,2026-08-17T04:00:47.120147+00:00,payment,payment,0.9925974607467651
payment_error_50_004,2026-08-17T04:00:52.140944+00:00,payment,payment,0.9914758205413818
payment_error_50_004,2026-08-17T04:00:57.119518+00:00,payment,payment,0.9991146922111511
product_catalog_error_50_006,2026-08-17T13:13:01.345144+00:00,product_catalog,product_catalog,0.9997398257255554
product_catalog_error_50_006,2026-08-17T13:13:06.159523+00:00,product_catalog,product_catalog,0.9997351765632629
product_catalog_error_50_006,2026-08-17T13:13:11.187794+00:00,product_catalog,product_catalog,0.9836717247962952
product_catalog_error_50_006,2026-08-17T13:13:16.609603+00:00,product_catalog,product_catalog,0.9576496481895447
