run_id,timestamp,true_label,predicted_label,confidence,correct,prob_healthy,prob_payment,prob_cart,prob_checkout,prob_product_catalog
healthy_pilot_001,2026-08-15T22:27:44.886567+00:00,healthy,healthy,0.9575529279951822,True,0.9575529279951822,0.03835577217896949,1.856715097058261e-05,0.003947309293142318,0.0001254233817354095
healthy_pilot_001,2026-08-15T22:27:49.880809+00:00,healthy,healthy,0.9474103362681507,True,0.9474103362681507,0.04858412042157565,2.4233179924387465e-05,0.0037929529553078324,0.00018835717504141458
healthy_pilot_001,2026-08-15T22:27:54.958537+00:00,healthy,healthy,0.9634378612950075,True,0.9634378612950075,0.03232497369684667,1.5403760795723768e-05,0.004110938429576109,0.00011082281777393508
healthy_pilot_001,2026-08-15T22:27:59.964019+00:00,healthy,healthy,0.9831370086523242,True,0.9831370086523242,0.014940901590226131,4.895250013373008e-06,0.0018824185166778629,3.4775990758433145e-05
healthy_pilot_001,2026-08-15T22:28:04.947883+00:00,healthy,healthy,0.9875475724859583,True,0.9875475724859583,0.011049043078631617,3.4161532418808576e-06,0.0013763409418037131,2.36273403645835e-05
healthy_pilot_001,2026-08-15T22:28:09.961120+00:00,healthy,healthy,0.9919103721726379,True,0.9919103721726379,0.006252679165465446,2.4531850648748395e-06,0.0018136113028207406,2.0884174011017613e-05
healthy_pilot_001,2026-08-15T22:28:14.915249+00:00,healthy,healthy,0.9924163813000203,True,0.9924163813000203,0.005444530860374753,2.0579370800788635e-06,0.0021146757051105046,2.2354197414394727e-05
healthy_pilot_001,2026-08-15T22:28:19.934432+00:00,healthy,healthy,0.9888407823635823,True,0.9888407823635823,0.008764670439301478,2.8911015995141356e-06,0.0023639889531633356,2.7667142353389904e-05
healthy_pilot_001,2026-08-15T22:28:24.914987+00:00,healthy,healthy,0.9866031089468668,True,0.9866031089468668,0.00952052666771772,3.276673745467589e-06,0.003835568779059699,3.7518932610364364e-05
healthy_pilot_001,2026-08-15T22:28:30.018599+00:00,healthy,healthy,0.986304467431324,True,0.986304467431324,0.011113341028097289,3.3651870312862777e-06,0.0025511172276050107,2.7709125942355583e-05
healthy_pilot_001,2026-08-15T22:28:34.888468+00:00,healthy,healthy,0.9888474705596579,True,0.9888474705596579,0.0092134454885855,2.8336934753940387e-06,0.0019134502634750449,2.279999480612945e-05
healthy_pilot_001,2026-08-15T22:28:39.921771+00:00,healthy,healthy,0.9877458254160144,True,0.9877458254160144,0.010648945966395134,3.35401256928808e-06,0.0015767508208987732,2.5123784122398075e-05
healthy_pilot_001,2026-08-15T22:28:44.963500+00:00,healthy,healthy,0.9883142108936402,True,0.9883142108936402,0.00952178926997544,3.657213715591368e-06,0.00213168338952517,2.8659233143515257e-05
healthy_pilot_001,2026-08-15T22:28:49.892161+00:00,healthy,healthy,0.9874071728237102,True,0.9874071728237102,0.01001567730907922,3.81894356231438e-06,0.002540121464288651,3.32094593596427e-05
healthy_pilot_001,2026-08-15T22:28:54.955493+00:00,healthy,healthy,0.9859184967792295,True,0.9859184967792295,0.010817461371676461,4.28022929570876e-06,0.003221066353789382,3.8695266008985274e-05
healthy_pilot_001,2026-08-15T22:28:59.946743+00:00,healthy,healthy,0.9854881683185491,True,0.9854881683185491,0.011637008426670627,4.2121675891295886e-06,0.0028311283412379273,3.948274595316854e-05
healthy_pilot_001,2026-08-15T22:29:04.899294+00:00,healthy,healthy,0.982007965660721,True,0.982007965660721,0.013954977211910451,5.566441159276845e-06,0.003978431406803102,5.3059279406203924e-05
healthy_pilot_001,2026-08-15T22:29:09.973148+00:00,healthy,healthy,0.9817516360746639,True,0.9817516360746639,0.015411691980418083,5.110817335302745e-06,0.0027916627439953036,3.9898383587477106e-05
healthy_pilot_001,2026-08-15T22:29:14.941554+00:00,healthy,healthy,0.9870016331525221,True,0.9870016331525221,0.01171741326322549,3.0630500686758168e-06,0.0012574300325600505,2.046050162368562e-05
healthy_pilot_001,2026-08-15T22:29:19.958382+00:00,healthy,healthy,0.9843832200823901,True,0.9843832200823901,0.013966289358533756,5.263144537912894e-06,0.0016100322929327802,3.5195121605471994e-05
healthy_pilot_001,2026-08-15T22:29:24.887272+00:00,healthy,healthy,0.985312981598007,True,0.985312981598007,0.013212270810826312,5.09877273088902e-06,0.0014360424586299422,3.360635980593207e-05
healthy_pilot_001,2026-08-15T22:29:29.974924+00:00,healthy,healthy,0.9825401588511636,True,0.9825401588511636,0.015417598634957458,6.734887085281962e-06,0.001991728265950683,4.3779360842948893e-05
healthy_pilot_001,2026-08-15T22:29:34.921859+00:00,healthy,healthy,0.9840436377848901,True,0.9840436377848901,0.013791494722576514,6.145827558335501e-06,0.002119229132089733,3.9492532885285364e-05
healthy_pilot_001,2026-08-15T22:29:40.026797+00:00,healthy,healthy,0.9848247505011991,True,0.9848247505011991,0.012616501618374857,5.983740014478507e-06,0.002511151918768339,4.1612221643227264e-05
healthy_pilot_001,2026-08-15T22:29:45.045535+00:00,healthy,healthy,0.9532963836078946,True,0.9532963836078946,0.029176902684209468,2.6957561909970623e-05,0.017262707683143842,0.00023704846284210222
healthy_pilot_001,2026-08-15T22:29:50.141196+00:00,healthy,healthy,0.9272124662734909,True,0.9272124662734909,0.03420612549948059,3.509614868090262e-05,0.038113303052700796,0.00043300902564686846
healthy_pilot_001,2026-08-15T22:29:54.980736+00:00,healthy,healthy,0.49809300315530664,True,0.49809300315530664,0.09630976335611308,0.0004773520570324894,0.3989278269997943,0.006192054431753523
healthy_pilot_001,2026-08-15T22:29:59.999752+00:00,healthy,healthy,0.853583455482074,True,0.853583455482074,0.0741015799277765,8.335398019177085e-05,0.0713143249811233,0.0009172856288343352
healthy_pilot_001,2026-08-15T22:30:04.995950+00:00,healthy,healthy,0.9434629060507103,True,0.9434629060507103,0.027078853856463175,3.327702135176167e-05,0.029054120114709942,0.0003708429567648107
healthy_pilot_001,2026-08-15T22:30:09.922946+00:00,healthy,healthy,0.942471314742549,True,0.942471314742549,0.022848996589177478,2.3886808197930866e-05,0.03424659176715601,0.00040921009291955814
healthy_pilot_001,2026-08-15T22:30:14.976034+00:00,healthy,healthy,0.9518935483450083,True,0.9518935483450083,0.02771280449593204,2.6881823250052597e-05,0.02008641781684115,0.000280347518968502
healthy_pilot_001,2026-08-15T22:30:19.948027+00:00,healthy,healthy,0.9554353176357219,True,0.9554353176357219,0.023948966637025136,2.889852783810394e-05,0.020306377624573314,0.00028043957484158997
healthy_pilot_001,2026-08-15T22:30:24.907742+00:00,healthy,healthy,0.9218247321535541,True,0.9218247321535541,0.04892283938438482,4.5167881454825616e-05,0.02881114305077422,0.0003961175298320575
healthy_pilot_001,2026-08-15T22:30:29.942909+00:00,healthy,healthy,0.9761340317386235,True,0.9761340317386235,0.018254344720495117,8.97276522304183e-06,0.005525506862630145,7.714391302822405e-05
healthy_pilot_001,2026-08-15T22:30:34.964697+00:00,healthy,healthy,0.9822871537099058,True,0.9822871537099058,0.014432476560546827,4.894078979745749e-06,0.003235889047855905,3.9586602711682825e-05
healthy_pilot_001,2026-08-15T22:30:39.951881+00:00,healthy,payment,0.7258242427343249,False,0.15366930121862382,0.7258242427343249,0.0012494850909951472,0.11181134647782702,0.007445624478229186
healthy_pilot_001,2026-08-15T22:30:44.984042+00:00,healthy,healthy,0.5051960613720607,True,0.5051960613720607,0.3919988911492546,0.0008155157603855325,0.09731993185824463,0.004669599860054496
healthy_pilot_001,2026-08-15T22:30:49.956988+00:00,healthy,payment,0.6312810129658047,False,0.09860984153348154,0.6312810129658047,0.0037789707686652087,0.24421292338714348,0.02211725134490499
healthy_pilot_001,2026-08-15T22:30:54.948132+00:00,healthy,payment,0.6550070477193761,False,0.11226755095711838,0.6550070477193761,0.002612785602734976,0.2128468250855096,0.017265790635260944
healthy_pilot_001,2026-08-15T22:30:59.919005+00:00,healthy,healthy,0.9372694100879615,True,0.9372694100879615,0.04636590656517161,3.38889083771699e-05,0.016064588331164597,0.00026620610732511213
healthy_pilot_001,2026-08-15T22:31:04.966529+00:00,healthy,healthy,0.976055755716626,True,0.976055755716626,0.015705437603499052,9.656493155798354e-06,0.008143957327184046,8.519285953516878e-05
healthy_pilot_001,2026-08-15T22:31:09.875460+00:00,healthy,healthy,0.9743612242010258,True,0.9743612242010258,0.014599564235581414,9.635123950675519e-06,0.010918829403356768,0.0001107470360853981
healthy_pilot_001,2026-08-15T22:31:14.918139+00:00,healthy,healthy,0.983139315072259,True,0.983139315072259,0.012192296534660127,7.685647523594318e-06,0.0046037434546521835,5.695929090499591e-05
healthy_pilot_001,2026-08-15T22:31:19.990006+00:00,healthy,healthy,0.9846115203661353,True,0.9846115203661353,0.01033640227383864,5.5518632390024466e-06,0.005000581708531823,4.5943788255205626e-05
healthy_pilot_001,2026-08-15T22:31:24.974907+00:00,healthy,healthy,0.8971749638666322,True,0.8971749638666322,0.027995143380663414,7.195910514708365e-05,0.0738557286891089,0.0009022049584483668
healthy_pilot_001,2026-08-15T22:31:29.893740+00:00,healthy,healthy,0.9544246096323584,True,0.9544246096323584,0.019214958287658724,2.5138027159672286e-05,0.025920010342590415,0.0004152837102327885
healthy_pilot_001,2026-08-15T22:31:34.984186+00:00,healthy,healthy,0.9885318216466705,True,0.9885318216466705,0.008758131359013035,3.219713996723201e-06,0.0026774373666722568,2.9389913647456935e-05
healthy_pilot_001,2026-08-15T22:31:39.939011+00:00,healthy,healthy,0.9018190579497414,True,0.9018190579497414,0.06247574516398721,5.4533390091651135e-05,0.03514125600416753,0.0005094074920121807
healthy_pilot_001,2026-08-15T22:31:44.909198+00:00,healthy,healthy,0.8499187086571067,True,0.8499187086571067,0.11383979627322836,7.85768102924912e-05,0.03548393587046084,0.0006789823889116044
healthy_pilot_001,2026-08-15T22:31:49.972530+00:00,healthy,healthy,0.5680568522018283,True,0.5680568522018283,0.36522560284653577,0.00024113638044474936,0.06453366177682193,0.001942746794369224
payment_latency_500_004,2026-08-16T18:28:49.508216+00:00,payment,payment,0.9969849754143639,True,0.0002207075909508386,0.9969849754143639,0.0016804878955894423,0.00019925355516709845,0.000914575543928741
payment_latency_500_004,2026-08-16T18:28:54.444756+00:00,payment,payment,0.9970480521828428,True,0.00023657641645631757,0.9970480521828428,0.0016289249307098908,0.0002087371336568087,0.0008777093363341791
payment_latency_500_004,2026-08-16T18:28:59.507312+00:00,payment,payment,0.9979627303084874,True,8.024405448818933e-06,0.9979627303084874,0.0006911340626379908,0.00010149308634788579,0.0012366181370779862
payment_latency_500_004,2026-08-16T18:29:04.421355+00:00,payment,payment,0.9964740899936536,True,6.451638928060306e-06,0.9964740899936536,2.5050108048306894e-06,1.6611550154724013e-06,0.003515292201598065
payment_latency_500_004,2026-08-16T18:29:09.432941+00:00,payment,payment,0.9979969806235396,True,2.133124542134116e-06,0.9979969806235396,1.6941481727632182e-06,1.1633963988253345e-06,0.0019980287073467357
payment_latency_500_004,2026-08-16T18:29:14.384453+00:00,payment,payment,0.9979092646625111,True,2.464091763228747e-06,0.9979092646625111,2.149392948700776e-06,1.4831271322988514e-06,0.0020846387256447272
payment_latency_500_004,2026-08-16T18:29:19.429164+00:00,payment,payment,0.9980864993481193,True,3.3482231021086258e-06,0.9980864993481193,4.384031081468379e-06,2.0366940931868076e-06,0.0019037317036038933
payment_latency_500_004,2026-08-16T18:29:24.401123+00:00,payment,payment,0.998353845666107,True,1.8040984408823053e-05,0.998353845666107,1.163432360629612e-05,3.944966946898748e-06,0.0016125340589310468
payment_latency_500_004,2026-08-16T18:29:29.415663+00:00,payment,payment,0.9984729941122534,True,0.00022570415000579483,0.9984729941122534,0.0006429593230667754,9.76537417883922e-05,0.0005606886728856044
payment_latency_500_004,2026-08-16T18:29:34.448734+00:00,payment,payment,0.9971772131662702,True,0.0006184013141125976,0.9971772131662702,0.0012703147566631061,0.0002107867558261182,0.0007232840071280303
payment_latency_500_004,2026-08-16T18:29:39.440075+00:00,payment,payment,0.9956294720066031,True,0.0018048862461760976,0.9956294720066031,0.0015631506640098971,0.0005273674206766706,0.0004751236625342078
payment_latency_500_004,2026-08-16T18:29:44.438709+00:00,payment,payment,0.9940486421376148,True,0.0025685865421291127,0.9940486421376148,0.0020493828593825033,0.0008244528415939183,0.000508935619279723
payment_latency_500_004,2026-08-16T18:29:49.394518+00:00,payment,payment,0.9978710147391235,True,0.0010053588508337076,0.9978710147391235,0.0005945836152023776,0.00021804963182057288,0.00031099316301978986
payment_latency_500_004,2026-08-16T18:29:54.417790+00:00,payment,payment,0.9992313710984067,True,0.00022767515684031137,0.9992313710984067,0.00022822037340091404,9.75724821737023e-05,0.00021516088917842956
payment_latency_500_004,2026-08-16T18:29:59.370476+00:00,payment,payment,0.999760673113767,True,4.969659969160661e-06,0.999760673113767,3.74252553356158e-05,8.337144090052786e-06,0.00018859482683818187
payment_latency_500_004,2026-08-16T18:30:04.407390+00:00,payment,payment,0.9997893010256137,True,6.810603759551643e-06,0.9997893010256137,1.9772005612054495e-05,4.829929383320802e-06,0.00017928643563139
payment_latency_500_004,2026-08-16T18:30:09.385820+00:00,payment,payment,0.9997586460542788,True,2.356078649153733e-05,0.9997586460542788,4.5586614976517505e-05,1.1728341039557577e-05,0.00016047820321362695
payment_latency_500_004,2026-08-16T18:30:14.576283+00:00,payment,payment,0.9993470569838039,True,6.363883750160431e-05,0.9993470569838039,0.00026453895364173023,6.0308489734215637e-05,0.00026445673531856183
payment_latency_500_004,2026-08-16T18:30:19.424795+00:00,payment,payment,0.999567673333097,True,8.885396402023033e-05,0.999567673333097,0.00012682608032448157,3.444902127988195e-05,0.00018219760127835454
payment_latency_500_004,2026-08-16T18:30:24.397135+00:00,payment,payment,0.9989767502227893,True,8.366438481781667e-05,0.9989767502227893,0.000501591035216631,5.6747724257549534e-05,0.0003812466329186614
payment_latency_500_004,2026-08-16T18:30:29.431351+00:00,payment,payment,0.9990667621729536,True,3.094822367623566e-05,0.9990667621729536,0.0003215205573587647,2.496871007548826e-05,0.00055580033593589
payment_latency_500_004,2026-08-16T18:30:34.394219+00:00,payment,payment,0.9991302622351246,True,5.761636662869389e-05,0.9991302622351246,0.00023738970401637386,2.1108470648258063e-05,0.0005536232235820716
payment_latency_500_004,2026-08-16T18:30:39.401535+00:00,payment,payment,0.9990932287131123,True,0.00010934115423083028,0.9990932287131123,0.00024698236540407774,3.3836762670575775e-05,0.0005166110045821421
payment_latency_500_004,2026-08-16T18:30:44.376155+00:00,payment,payment,0.9968504788064875,True,0.00021364567080459415,0.9968504788064875,0.0016025749105798904,0.000120627757828775,0.001212672854299236
payment_latency_500_004,2026-08-16T18:30:49.403935+00:00,payment,payment,0.9961671859630681,True,0.00034454154455450616,0.9961671859630681,0.0022122167191690875,0.00020568237519804638,0.0010703733980103134
payment_latency_500_004,2026-08-16T18:30:54.439059+00:00,payment,payment,0.9951936226703584,True,0.0019293461645981732,0.9951936226703584,0.0017553951168288314,0.00047318641251882396,0.0006484496356957555
payment_latency_500_004,2026-08-16T18:30:59.401583+00:00,payment,payment,0.997404107993404,True,0.000565689794787372,0.997404107993404,0.0011406995680551327,0.0003026947588780175,0.0005868078848755326
payment_latency_500_004,2026-08-16T18:31:04.405005+00:00,payment,payment,0.9953283350188826,True,0.0019272175225773609,0.9953283350188826,0.0016617590328274583,0.0005602538160445451,0.0005224346096680411
payment_latency_500_004,2026-08-16T18:31:09.382543+00:00,payment,payment,0.9956902623102917,True,0.002201674918994003,0.9956902623102917,0.001317805113371182,0.00047548969767149474,0.000314767959671618
payment_latency_500_004,2026-08-16T18:31:14.442036+00:00,payment,payment,0.9954604006151171,True,0.002268017854167066,0.9954604006151171,0.001450872557888014,0.00046682323427510783,0.0003538857385527613
payment_latency_500_004,2026-08-16T18:31:19.458170+00:00,payment,payment,0.9943309113861846,True,0.0026821150278111667,0.9943309113861846,0.0018423994131604973,0.0005934431270455902,0.0005511310457982013
payment_latency_500_004,2026-08-16T18:31:24.379930+00:00,payment,payment,0.9874994548991242,True,0.005578831782187898,0.9874994548991242,0.004592959861784532,0.0015596841592481708,0.0007690692976552719
payment_latency_500_004,2026-08-16T18:31:29.440089+00:00,payment,payment,0.9916053094390299,True,0.0031473577840453477,0.9916053094390299,0.0033652737421979296,0.0011340185417975633,0.0007480404929292702
payment_latency_500_004,2026-08-16T18:31:34.392492+00:00,payment,payment,0.9940769636518804,True,0.002046613713791009,0.9940769636518804,0.0024791960515017763,0.0008010215795562056,0.0005962050032706052
payment_latency_500_004,2026-08-16T18:31:39.363266+00:00,payment,payment,0.9922409582050431,True,0.0024303864449305265,0.9922409582050431,0.0035816868685401267,0.0011428783577187346,0.0006040901237674882
payment_latency_500_004,2026-08-16T18:31:44.423111+00:00,payment,payment,0.992371983473065,True,0.002726235515545816,0.992371983473065,0.0030979419350607076,0.0012788428481162904,0.0005249962282121664
payment_latency_500_004,2026-08-16T18:31:49.364945+00:00,payment,payment,0.9970827947399798,True,0.0010568044644804154,0.9970827947399798,0.0010359001138645224,0.0005042996616156542,0.000320201020059533
payment_latency_500_004,2026-08-16T18:31:54.415537+00:00,payment,payment,0.9970419123945823,True,0.0009039034768738741,0.9970419123945823,0.0012304844953961662,0.00048090079563239003,0.0003427988375152911
payment_latency_500_004,2026-08-16T18:31:59.431180+00:00,payment,payment,0.99807175415807,True,0.0007780399478186464,0.99807175415807,0.0005902631463520126,0.0003294894587124993,0.00023045328904684636
payment_latency_500_004,2026-08-16T18:32:04.463208+00:00,payment,payment,0.9979038397680067,True,0.00074052712896981,0.9979038397680067,0.0007855500569125122,0.00028602761905474866,0.0002840554270562243
payment_latency_500_004,2026-08-16T18:32:09.404697+00:00,payment,payment,0.9983099821466546,True,0.000869687786274718,0.9983099821466546,0.00039562302244343573,0.00018782578433512752,0.00023688126029218663
payment_latency_500_004,2026-08-16T18:32:14.434425+00:00,payment,payment,0.9970363773744189,True,0.0013529194356721207,0.9970363773744189,0.0009249094076142243,0.0003027554896064387,0.0003830382926883803
payment_latency_500_004,2026-08-16T18:32:19.402796+00:00,payment,payment,0.9914980458851035,True,0.0034809633365686654,0.9914980458851035,0.0034173372337275403,0.0008622153355716708,0.0007414382090286563
payment_latency_500_004,2026-08-16T18:32:24.456656+00:00,payment,payment,0.9806750487538349,True,0.0068717189629150756,0.9806750487538349,0.008999646706271229,0.0024697655058844785,0.000983820071094302
payment_latency_500_004,2026-08-16T18:32:29.414025+00:00,payment,payment,0.9939165308432507,True,0.0025998649388910143,0.9939165308432507,0.0020905120095388485,0.0008737731370973959,0.0005193190712220509
payment_latency_500_004,2026-08-16T18:32:34.400667+00:00,payment,payment,0.9900044826697261,True,0.005121694577545127,0.9900044826697261,0.0027216659952983557,0.0015325755372446969,0.000619581220185701
payment_latency_500_004,2026-08-16T18:32:39.385423+00:00,payment,payment,0.9936129710576433,True,0.002987989642620127,0.9936129710576433,0.0017888434881102467,0.0011834933010517153,0.0004267025105745737
payment_latency_500_004,2026-08-16T18:32:44.422775+00:00,payment,payment,0.9967639107715954,True,0.0014902429614706914,0.9967639107715954,0.0008755483716445466,0.000581071808756364,0.0002892260865329636
payment_latency_500_004,2026-08-16T18:32:49.441308+00:00,payment,payment,0.9961240577437932,True,0.0017619149909224058,0.9961240577437932,0.0011314204541669492,0.0006425908450161746,0.00034001596610128517
payment_latency_500_004,2026-08-16T18:32:54.392686+00:00,payment,payment,0.9879022775156456,True,0.00570946462621722,0.9879022775156456,0.003737312252639536,0.002089457107732776,0.000561488497764846
payment_latency_500_004,2026-08-16T18:32:59.397842+00:00,payment,payment,0.9879447960707513,True,0.005101837599409122,0.9879447960707513,0.004034236840903429,0.0023412051964812374,0.0005779242924550033
payment_latency_500_004,2026-08-16T18:33:04.436513+00:00,payment,payment,0.9844379733440081,True,0.005531588873310386,0.9844379733440081,0.006083979559238201,0.003244660234263898,0.0007017979891794623
payment_latency_500_004,2026-08-16T18:33:09.393260+00:00,payment,payment,0.9849563121754378,True,0.00441446103398875,0.9849563121754378,0.006895300848745824,0.0031886375123147967,0.0005452884295128756
payment_latency_500_004,2026-08-16T18:33:14.446321+00:00,payment,payment,0.987617209465659,True,0.002031883941386987,0.987617209465659,0.0072100941852240915,0.0026003971741114934,0.0005404152336184597
payment_latency_500_004,2026-08-16T18:33:19.457025+00:00,payment,payment,0.9979519055445529,True,0.0007219620608183076,0.9979519055445529,0.0006524187503221436,0.00043933861041204367,0.00023437503389459315
payment_latency_500_004,2026-08-16T18:33:24.433860+00:00,payment,payment,0.9981425928842154,True,0.0008946126844684671,0.9981425928842154,0.00044455207215492957,0.00024370668513596898,0.00027453567402523733
payment_latency_500_004,2026-08-16T18:33:29.453412+00:00,payment,payment,0.9983029124823526,True,0.0008049528502479825,0.9983029124823526,0.0004132880904243449,0.00021473066072490903,0.0002641159162501561
payment_latency_500_004,2026-08-16T18:33:34.414785+00:00,payment,payment,0.9977695712517609,True,0.0008522837110415528,0.9977695712517609,0.0007211307363557489,0.00027068514569426,0.00038632915514754036
payment_latency_500_004,2026-08-16T18:33:39.416621+00:00,payment,payment,0.9953785170036175,True,0.002725412898564511,0.9953785170036175,0.001054231683594753,0.000454265576455465,0.00038757283776779305
payment_latency_500_004,2026-08-16T18:33:44.439720+00:00,payment,payment,0.9875710690566674,True,0.008178772036654835,0.9875710690566674,0.0023832781484477484,0.001277816220632323,0.0005890645375977822
cart_latency_500_006,2026-08-16T21:51:11.931612+00:00,cart,cart,0.9727116290151803,True,0.0016887803774874401,0.0014890691808702265,0.9727116290151803,0.019857836370037494,0.004252685056424549
cart_latency_500_006,2026-08-16T21:51:16.813638+00:00,cart,cart,0.9860948430964281,True,0.0016361402990483968,0.0010457217108053294,0.9860948430964281,0.00934330104721326,0.0018799938465048824
cart_latency_500_006,2026-08-16T21:51:21.795303+00:00,cart,cart,0.9910000358871198,True,0.0012289641212960473,0.0008562835039496878,0.9910000358871198,0.005330160471174699,0.001584556016459717
cart_latency_500_006,2026-08-16T21:51:26.851187+00:00,cart,cart,0.99332947388156,True,0.0008393094908708247,0.0005603767643116264,0.99332947388156,0.0038699307815975737,0.0014009090816599998
cart_latency_500_006,2026-08-16T21:51:31.910253+00:00,cart,cart,0.9937828563690798,True,0.0006579458758294313,0.0005427745193293871,0.9937828563690798,0.0036627381842803636,0.0013536850514809992
cart_latency_500_006,2026-08-16T21:51:36.888935+00:00,cart,cart,0.9940911166278154,True,0.0005531904881775266,0.0004640616933559426,0.9940911166278154,0.0035621196393206328,0.0013295115513305127
cart_latency_500_006,2026-08-16T21:51:41.942554+00:00,cart,cart,0.9944427013525995,True,0.0004602548739737602,0.00041714474038159765,0.9944427013525995,0.0033693849418322906,0.0013105140912128695
cart_latency_500_006,2026-08-16T21:51:47.153506+00:00,cart,cart,0.9933845095506973,True,0.0006902731044413406,0.0005272185500727854,0.9933845095506973,0.004195273724902391,0.0012027250698861411
cart_latency_500_006,2026-08-16T21:51:52.040827+00:00,cart,cart,0.9939875355380545,True,0.00029096382062492,0.0004118393887730002,0.9939875355380545,0.0037255020816430832,0.001584159170904427
cart_latency_500_006,2026-08-16T21:51:56.948498+00:00,cart,cart,0.9948451316994885,True,0.00019067872641683514,0.00035600548194956343,0.9948451316994885,0.002934334160351301,0.0016738499317938066
cart_latency_500_006,2026-08-16T21:52:02.037152+00:00,cart,cart,0.995821040149857,True,0.0001049696171036934,0.0003098665536655552,0.995821040149857,0.0019328248071442222,0.0018312988722295315
cart_latency_500_006,2026-08-16T21:52:06.848712+00:00,cart,cart,0.9958903602847737,True,7.083253320064233e-05,0.00020999439389299775,0.9958903602847737,0.0016039617961651287,0.0022248509919675385
cart_latency_500_006,2026-08-16T21:52:11.955882+00:00,cart,cart,0.9958492594276338,True,0.00013982542549067112,0.00034250977014788336,0.9958492594276338,0.0022075125186526803,0.0014608928580749957
cart_latency_500_006,2026-08-16T21:52:16.893709+00:00,cart,cart,0.9939158634055093,True,0.0003728636685102408,0.0004966861489560222,0.9939158634055093,0.003939613264062775,0.0012749735129616781
cart_latency_500_006,2026-08-16T21:52:21.963120+00:00,cart,cart,0.9903238226070901,True,0.0010182245525158903,0.0007591247538403235,0.9903238226070901,0.006580236777147352,0.0013185913094063315
cart_latency_500_006,2026-08-16T21:52:26.873210+00:00,cart,cart,0.9740964051101125,True,0.005662293448249853,0.001339832153021126,0.9740964051101125,0.017219954074910008,0.0016815152137065125
cart_latency_500_006,2026-08-16T21:52:31.850307+00:00,cart,cart,0.9628981032378553,True,0.009497737196873047,0.0023863305477304143,0.9628981032378553,0.023495289648864704,0.00172253936867652
cart_latency_500_006,2026-08-16T21:52:36.951247+00:00,cart,cart,0.9781842170919504,True,0.004799611663424582,0.0012274356066359598,0.9781842170919504,0.014073350305491434,0.001715385332497664
cart_latency_500_006,2026-08-16T21:52:41.905315+00:00,cart,cart,0.986015973693498,True,0.001070416776351207,0.0007077270098967398,0.986015973693498,0.010179020745346582,0.0020268617749074004
cart_latency_500_006,2026-08-16T21:52:46.852880+00:00,cart,cart,0.9847743615047946,True,0.0014898476551230989,0.0009580142894838614,0.9847743615047946,0.011006468757922898,0.0017713077926756124
cart_latency_500_006,2026-08-16T21:52:51.854097+00:00,cart,cart,0.9917321841284206,True,0.0006444384757296182,0.0005932351722000842,0.9917321841284206,0.005511359665165559,0.0015187825584841415
cart_latency_500_006,2026-08-16T21:52:56.952977+00:00,cart,cart,0.994078482647395,True,0.00036635952901262783,0.000403074882981402,0.994078482647395,0.003616649299820825,0.0015354336407901632
cart_latency_500_006,2026-08-16T21:53:01.940770+00:00,cart,cart,0.9922289509292391,True,0.0005492832421110386,0.0006668704618209365,0.9922289509292391,0.0051559900337839245,0.0013989053330449896
