run_id,timestamp,true_label,predicted_label,confidence
healthy_pilot_001,2026-08-15T22:29:19.958382+00:00,healthy,healthy,0.9976644515991211
healthy_pilot_001,2026-08-15T22:29:24.887272+00:00,healthy,healthy,0.997837245464325
healthy_pilot_001,2026-08-15T22:29:29.974924+00:00,healthy,healthy,0.9974109530448914
healthy_pilot_001,2026-08-15T22:29:34.921859+00:00,healthy,healthy,0.9974965453147888
healthy_pilot_001,2026-08-15T22:29:40.026797+00:00,healthy,healthy,0.9972723126411438
healthy_pilot_001,2026-08-15T22:29:45.045535+00:00,healthy,healthy,0.9916014075279236
healthy_pilot_001,2026-08-15T22:29:50.141196+00:00,healthy,healthy,0.9875240325927734
healthy_pilot_001,2026-08-15T22:29:54.980736+00:00,healthy,healthy,0.8985947966575623
healthy_pilot_001,2026-08-15T22:29:59.999752+00:00,healthy,healthy,0.9773522019386292
healthy_pilot_001,2026-08-15T22:30:04.995950+00:00,healthy,healthy,0.9891437888145447
healthy_pilot_001,2026-08-15T22:30:09.922946+00:00,healthy,healthy,0.9889257550239563
healthy_pilot_001,2026-08-15T22:30:14.976034+00:00,healthy,healthy,0.990665078163147
healthy_pilot_001,2026-08-15T22:30:19.948027+00:00,healthy,healthy,0.9901560544967651
healthy_pilot_001,2026-08-15T22:30:24.907742+00:00,healthy,healthy,0.9852976202964783
healthy_pilot_001,2026-08-15T22:30:29.942909+00:00,healthy,healthy,0.9956100583076477
healthy_pilot_001,2026-08-15T22:30:34.964697+00:00,healthy,healthy,0.9966830611228943
healthy_pilot_001,2026-08-15T22:30:39.951881+00:00,healthy,healthy,0.7425349950790405
healthy_pilot_001,2026-08-15T22:30:44.984042+00:00,healthy,healthy,0.9256858825683594
healthy_pilot_001,2026-08-15T22:30:49.956988+00:00,healthy,healthy,0.4718779921531677
healthy_pilot_001,2026-08-15T22:30:54.948132+00:00,healthy,healthy,0.5338544845581055
healthy_pilot_001,2026-08-15T22:30:59.919005+00:00,healthy,healthy,0.9903106689453125
healthy_pilot_001,2026-08-15T22:31:04.966529+00:00,healthy,healthy,0.9951181411743164
healthy_pilot_001,2026-08-15T22:31:09.875460+00:00,healthy,healthy,0.9945443868637085
healthy_pilot_001,2026-08-15T22:31:14.918139+00:00,healthy,healthy,0.9963040351867676
healthy_pilot_001,2026-08-15T22:31:19.990006+00:00,healthy,healthy,0.9964427351951599
healthy_pilot_001,2026-08-15T22:31:24.974907+00:00,healthy,healthy,0.9798876047134399
healthy_pilot_001,2026-08-15T22:31:29.893740+00:00,healthy,healthy,0.9884458780288696
healthy_pilot_001,2026-08-15T22:31:34.984186+00:00,healthy,healthy,0.9972255825996399
healthy_pilot_001,2026-08-15T22:31:39.939011+00:00,healthy,healthy,0.9841117858886719
healthy_pilot_001,2026-08-15T22:31:44.909198+00:00,healthy,healthy,0.9812628626823425
healthy_pilot_001,2026-08-15T22:31:49.972530+00:00,healthy,healthy,0.9558497071266174
payment_latency_500_001,2026-08-16T02:00:28.079332+00:00,payment,payment,0.6543136239051819
payment_latency_500_001,2026-08-16T02:00:32.953903+00:00,payment,payment,0.6209052205085754
payment_latency_500_001,2026-08-16T02:00:38.003393+00:00,payment,payment,0.6815549731254578
payment_latency_500_001,2026-08-16T02:00:42.953809+00:00,payment,payment,0.7617198824882507
payment_latency_500_001,2026-08-16T02:00:47.967231+00:00,payment,payment,0.8254697918891907
payment_latency_500_001,2026-08-16T02:00:52.999547+00:00,payment,payment,0.7580054998397827
payment_latency_500_001,2026-08-16T02:00:57.986349+00:00,payment,payment,0.8702005743980408
payment_latency_500_001,2026-08-16T02:01:02.985309+00:00,payment,payment,0.7520340085029602
payment_latency_500_001,2026-08-16T02:01:08.021027+00:00,payment,payment,0.565925121307373
payment_latency_500_001,2026-08-16T02:01:13.031868+00:00,payment,payment,0.5695577263832092
payment_latency_500_001,2026-08-16T02:01:18.013656+00:00,payment,payment,0.6086746454238892
payment_latency_500_001,2026-08-16T02:01:22.966621+00:00,payment,payment,0.663194477558136
payment_latency_500_001,2026-08-16T02:01:27.978252+00:00,payment,payment,0.7838574647903442
payment_latency_500_001,2026-08-16T02:01:32.950460+00:00,payment,payment,0.7739119529724121
payment_latency_500_001,2026-08-16T02:01:37.963827+00:00,payment,payment,0.8733301162719727
payment_latency_500_001,2026-08-16T02:01:42.972756+00:00,payment,payment,0.8957333564758301
payment_latency_500_001,2026-08-16T02:01:47.941394+00:00,payment,payment,0.8801751732826233
payment_latency_500_001,2026-08-16T02:01:53.012489+00:00,payment,payment,0.8702895045280457
payment_latency_500_001,2026-08-16T02:01:57.979086+00:00,payment,payment,0.8841651678085327
payment_latency_500_001,2026-08-16T02:02:02.917511+00:00,payment,payment,0.7545123100280762
payment_latency_500_001,2026-08-16T02:02:07.983180+00:00,payment,payment,0.6682103872299194
payment_latency_500_001,2026-08-16T02:02:13.014877+00:00,payment,payment,0.6035218238830566
payment_latency_500_001,2026-08-16T02:02:17.967785+00:00,payment,payment,0.5601760149002075
payment_latency_500_001,2026-08-16T02:02:22.962111+00:00,payment,payment,0.5402075052261353
payment_latency_500_001,2026-08-16T02:02:28.028546+00:00,payment,payment,0.6652778387069702
payment_latency_500_001,2026-08-16T02:02:33.026500+00:00,payment,payment,0.78038090467453
payment_latency_500_001,2026-08-16T02:02:37.981800+00:00,payment,payment,0.682927668094635
payment_latency_500_001,2026-08-16T02:02:42.992916+00:00,payment,payment,0.722579836845398
payment_latency_500_001,2026-08-16T02:02:48.017344+00:00,payment,payment,0.8033156394958496
payment_latency_500_001,2026-08-16T02:02:53.021947+00:00,payment,payment,0.7913187742233276
payment_latency_500_001,2026-08-16T02:02:57.992129+00:00,payment,payment,0.6820937991142273
payment_latency_500_001,2026-08-16T02:03:02.954479+00:00,payment,payment,0.6744087934494019
payment_latency_500_001,2026-08-16T02:03:07.997131+00:00,payment,payment,0.6671549081802368
payment_latency_500_001,2026-08-16T02:03:13.007839+00:00,payment,payment,0.6002940535545349
payment_latency_500_001,2026-08-16T02:03:17.970568+00:00,payment,payment,0.6811547875404358
payment_latency_500_001,2026-08-16T02:03:22.964846+00:00,payment,payment,0.7489550113677979
payment_latency_500_001,2026-08-16T02:03:27.993260+00:00,payment,payment,0.7787431478500366
payment_latency_500_001,2026-08-16T02:03:32.951412+00:00,payment,payment,0.8338149785995483
payment_latency_500_001,2026-08-16T02:03:37.963372+00:00,payment,payment,0.7249206304550171
payment_latency_500_001,2026-08-16T02:03:43.023792+00:00,payment,payment,0.6638720035552979
payment_latency_500_001,2026-08-16T02:03:47.994386+00:00,payment,payment,0.674560010433197
payment_latency_500_001,2026-08-16T02:03:52.969811+00:00,payment,payment,0.7036727070808411
payment_latency_500_001,2026-08-16T02:03:58.155446+00:00,payment,payment,0.6898377537727356
payment_latency_500_001,2026-08-16T02:04:02.976243+00:00,payment,payment,0.6553940773010254
payment_latency_500_001,2026-08-16T02:04:07.977668+00:00,payment,payment,0.7749420404434204
payment_latency_500_001,2026-08-16T02:04:12.953834+00:00,payment,payment,0.7773045301437378
payment_latency_500_001,2026-08-16T02:04:18.070474+00:00,payment,payment,0.8193718791007996
payment_latency_500_001,2026-08-16T02:04:23.040195+00:00,payment,payment,0.8465769290924072
payment_latency_500_001,2026-08-16T02:04:28.040404+00:00,payment,payment,0.8748992085456848
payment_latency_500_001,2026-08-16T02:04:32.957924+00:00,payment,payment,0.8820500373840332
payment_latency_500_001,2026-08-16T02:04:37.955333+00:00,payment,payment,0.8973662257194519
payment_latency_500_001,2026-08-16T02:04:42.955330+00:00,payment,payment,0.8830938935279846
payment_latency_500_001,2026-08-16T02:04:47.967469+00:00,payment,payment,0.8809361457824707
payment_latency_500_001,2026-08-16T02:04:52.997228+00:00,payment,payment,0.9556657075881958
payment_latency_500_001,2026-08-16T02:04:57.959224+00:00,payment,payment,0.9547056555747986
payment_latency_500_001,2026-08-16T02:05:02.976397+00:00,payment,payment,0.9577351808547974
payment_latency_500_001,2026-08-16T02:05:07.954271+00:00,payment,payment,0.9701142311096191
payment_latency_500_001,2026-08-16T02:05:12.976363+00:00,payment,payment,0.9359774589538574
payment_latency_500_001,2026-08-16T02:05:18.056039+00:00,payment,payment,0.8666399717330933
payment_latency_500_001,2026-08-16T02:05:23.009939+00:00,payment,payment,0.8169239163398743
cart_latency_500_006,2026-08-16T21:51:11.931612+00:00,cart,cart,0.9715865254402161
cart_latency_500_006,2026-08-16T21:51:16.813638+00:00,cart,cart,0.9753457307815552
cart_latency_500_006,2026-08-16T21:51:21.795303+00:00,cart,cart,0.9780634045600891
cart_latency_500_006,2026-08-16T21:51:26.851187+00:00,cart,cart,0.986040472984314
cart_latency_500_006,2026-08-16T21:51:31.910253+00:00,cart,cart,0.9870702028274536
cart_latency_500_006,2026-08-16T21:51:36.888935+00:00,cart,cart,0.9882388114929199
cart_latency_500_006,2026-08-16T21:51:41.942554+00:00,cart,cart,0.9890477061271667
cart_latency_500_006,2026-08-16T21:51:47.153506+00:00,cart,cart,0.9866458177566528
cart_latency_500_006,2026-08-16T21:51:52.040827+00:00,cart,cart,0.9904348850250244
cart_latency_500_006,2026-08-16T21:51:56.948498+00:00,cart,cart,0.991949200630188
cart_latency_500_006,2026-08-16T21:52:02.037152+00:00,cart,cart,0.9936657547950745
cart_latency_500_006,2026-08-16T21:52:06.848712+00:00,cart,cart,0.9950358271598816
cart_latency_500_006,2026-08-16T21:52:11.955882+00:00,cart,cart,0.9925439357757568
cart_latency_500_006,2026-08-16T21:52:16.893709+00:00,cart,cart,0.9882900714874268
cart_latency_500_006,2026-08-16T21:52:21.963120+00:00,cart,cart,0.9822282195091248
cart_latency_500_006,2026-08-16T21:52:26.873210+00:00,cart,cart,0.958244800567627
cart_latency_500_006,2026-08-16T21:52:31.850307+00:00,cart,cart,0.9367855191230774
cart_latency_500_006,2026-08-16T21:52:36.951247+00:00,cart,cart,0.9618561267852783
cart_latency_500_006,2026-08-16T21:52:41.905315+00:00,cart,cart,0.9815488457679749
cart_latency_500_006,2026-08-16T21:52:46.852880+00:00,cart,cart,0.9779640436172485
cart_latency_500_006,2026-08-16T21:52:51.854097+00:00,cart,cart,0.9867833852767944
cart_latency_500_006,2026-08-16T21:52:56.952977+00:00,cart,cart,0.990458607673645
cart_latency_500_006,2026-08-16T21:53:01.940770+00:00,cart,cart,0.9863789081573486
cart_latency_500_006,2026-08-16T21:53:06.907281+00:00,cart,cart,0.9746394753456116
cart_latency_500_006,2026-08-16T21:53:11.874861+00:00,cart,cart,0.9846904873847961
cart_latency_500_006,2026-08-16T21:53:16.978558+00:00,cart,cart,0.9772503972053528
cart_latency_500_006,2026-08-16T21:53:21.953189+00:00,cart,cart,0.9657860398292542
cart_latency_500_006,2026-08-16T21:53:26.929068+00:00,cart,cart,0.9676396250724792
cart_latency_500_006,2026-08-16T21:53:31.966990+00:00,cart,cart,0.9713439345359802
cart_latency_500_006,2026-08-16T21:53:36.960786+00:00,cart,cart,0.9456180334091187
cart_latency_500_006,2026-08-16T21:53:41.990622+00:00,cart,cart,0.9603338241577148
cart_latency_500_006,2026-08-16T21:53:46.914752+00:00,cart,cart,0.976896345615387
cart_latency_500_006,2026-08-16T21:53:51.941659+00:00,cart,cart,0.964172899723053
cart_latency_500_006,2026-08-16T21:53:56.997494+00:00,cart,cart,0.974961519241333
cart_latency_500_006,2026-08-16T21:54:01.930141+00:00,cart,cart,0.9763358235359192
cart_latency_500_006,2026-08-16T21:54:06.953676+00:00,cart,cart,0.9826808571815491
cart_latency_500_006,2026-08-16T21:54:11.951549+00:00,cart,cart,0.9820101857185364
cart_latency_500_006,2026-08-16T21:54:16.946924+00:00,cart,cart,0.9759920835494995
cart_latency_500_006,2026-08-16T21:54:21.936693+00:00,cart,cart,0.9651403427124023
cart_latency_500_006,2026-08-16T21:54:26.907579+00:00,cart,cart,0.9520560503005981
cart_latency_500_006,2026-08-16T21:54:32.018796+00:00,cart,cart,0.9402035474777222
cart_latency_500_006,2026-08-16T21:54:36.961262+00:00,cart,cart,0.9784124493598938
cart_latency_500_006,2026-08-16T21:54:41.972701+00:00,cart,cart,0.9738178253173828
cart_latency_500_006,2026-08-16T21:54:47.010055+00:00,cart,cart,0.9628136157989502
cart_latency_500_006,2026-08-16T21:54:52.056983+00:00,cart,cart,0.9684633612632751
cart_latency_500_006,2026-08-16T21:54:56.972411+00:00,cart,cart,0.961534857749939
cart_latency_500_006,2026-08-16T21:55:01.990442+00:00,cart,cart,0.9505977630615234
cart_latency_500_006,2026-08-16T21:55:07.044713+00:00,cart,cart,0.965469479560852
cart_latency_500_006,2026-08-16T21:55:12.011483+00:00,cart,cart,0.9876678586006165
cart_latency_500_006,2026-08-16T21:55:16.962171+00:00,cart,cart,0.9823363423347473
cart_latency_500_006,2026-08-16T21:55:21.977040+00:00,cart,cart,0.9836412668228149
cart_latency_500_006,2026-08-16T21:55:27.052540+00:00,cart,cart,0.9796293377876282
cart_latency_500_006,2026-08-16T21:55:31.974699+00:00,cart,cart,0.9789724349975586
cart_latency_500_006,2026-08-16T21:55:36.975521+00:00,cart,cart,0.9707902073860168
cart_latency_500_006,2026-08-16T21:55:42.033361+00:00,cart,cart,0.9846322536468506
cart_latency_500_006,2026-08-16T21:55:47.069739+00:00,cart,cart,0.9834589958190918
cart_latency_500_006,2026-08-16T21:55:51.959103+00:00,cart,cart,0.978577733039856
cart_latency_500_006,2026-08-16T21:55:56.940283+00:00,cart,cart,0.9872288703918457
cart_latency_500_006,2026-08-16T21:56:02.049862+00:00,cart,cart,0.9869873523712158
cart_latency_500_006,2026-08-16T21:56:07.006899+00:00,cart,cart,0.9819116592407227
checkout_latency_500_002,2026-08-17T02:05:50.310906+00:00,checkout,checkout,0.9797232747077942
checkout_latency_500_002,2026-08-17T02:05:54.747670+00:00,checkout,checkout,0.9711205363273621
checkout_latency_500_002,2026-08-17T02:05:59.778399+00:00,checkout,checkout,0.9825934767723083
checkout_latency_500_002,2026-08-17T02:06:04.800348+00:00,checkout,checkout,0.9860332608222961
checkout_latency_500_002,2026-08-17T02:06:09.835793+00:00,checkout,checkout,0.9835485816001892
checkout_latency_500_002,2026-08-17T02:06:14.891422+00:00,checkout,checkout,0.9914045333862305
checkout_latency_500_002,2026-08-17T02:06:19.799578+00:00,checkout,checkout,0.9835935235023499
checkout_latency_500_002,2026-08-17T02:06:24.740331+00:00,checkout,checkout,0.9780669212341309
checkout_latency_500_002,2026-08-17T02:06:29.877180+00:00,checkout,checkout,0.9673699140548706
checkout_latency_500_002,2026-08-17T02:06:34.719320+00:00,checkout,checkout,0.9828536510467529
checkout_latency_500_002,2026-08-17T02:06:39.846315+00:00,checkout,checkout,0.9842835664749146
checkout_latency_500_002,2026-08-17T02:06:44.991181+00:00,checkout,checkout,0.9748046398162842
checkout_latency_500_002,2026-08-17T02:06:49.811495+00:00,checkout,checkout,0.9797635078430176
checkout_latency_500_002,2026-08-17T02:06:54.711349+00:00,checkout,checkout,0.9838777780532837
checkout_latency_500_002,2026-08-17T02:06:59.825865+00:00,checkout,checkout,0.9797599911689758
checkout_latency_500_002,2026-08-17T02:07:04.849859+00:00,checkout,checkout,0.981726348400116
checkout_latency_500_002,2026-08-17T02:07:09.821962+00:00,checkout,checkout,0.9885520935058594
checkout_latency_500_002,2026-08-17T02:07:14.799746+00:00,checkout,checkout,0.9620835185050964
checkout_latency_500_002,2026-08-17T02:07:19.875662+00:00,checkout,checkout,0.9832430481910706
checkout_latency_500_002,2026-08-17T02:07:24.837935+00:00,checkout,checkout,0.9909544587135315
checkout_latency_500_002,2026-08-17T02:07:29.757587+00:00,checkout,checkout,0.9913161993026733
checkout_latency_500_002,2026-08-17T02:07:34.846438+00:00,checkout,checkout,0.9898207187652588
checkout_latency_500_002,2026-08-17T02:07:39.813827+00:00,checkout,checkout,0.9895708560943604
checkout_latency_500_002,2026-08-17T02:07:44.853491+00:00,checkout,checkout,0.9895036220550537
checkout_latency_500_002,2026-08-17T02:07:49.898586+00:00,checkout,checkout,0.9846871495246887
checkout_latency_500_002,2026-08-17T02:07:54.825638+00:00,checkout,checkout,0.9846159815788269
checkout_latency_500_002,2026-08-17T02:07:59.794553+00:00,checkout,checkout,0.986343502998352
checkout_latency_500_002,2026-08-17T02:08:04.894783+00:00,checkout,checkout,0.9898646473884583
checkout_latency_500_002,2026-08-17T02:08:09.852300+00:00,checkout,checkout,0.9886991381645203
checkout_latency_500_002,2026-08-17T02:08:14.904094+00:00,checkout,checkout,0.9859790205955505
checkout_latency_500_002,2026-08-17T02:08:19.914496+00:00,checkout,checkout,0.985846221446991
checkout_latency_500_002,2026-08-17T02:08:24.806035+00:00,checkout,checkout,0.9849994778633118
checkout_latency_500_002,2026-08-17T02:08:30.014835+00:00,checkout,checkout,0.9828770756721497
checkout_latency_500_002,2026-08-17T02:08:34.892238+00:00,checkout,checkout,0.9836607575416565
checkout_latency_500_002,2026-08-17T02:08:39.936802+00:00,checkout,checkout,0.9861141443252563
checkout_latency_500_002,2026-08-17T02:08:44.954263+00:00,checkout,checkout,0.9845510125160217
checkout_latency_500_002,2026-08-17T02:08:49.912622+00:00,checkout,checkout,0.9803372025489807
checkout_latency_500_002,2026-08-17T02:08:54.848710+00:00,checkout,checkout,0.984745979309082
checkout_latency_500_002,2026-08-17T02:09:00.128089+00:00,checkout,checkout,0.9855072498321533
checkout_latency_500_002,2026-08-17T02:09:04.872562+00:00,checkout,checkout,0.9914509654045105
checkout_latency_500_002,2026-08-17T02:09:09.902295+00:00,checkout,checkout,0.9896531701087952
checkout_latency_500_002,2026-08-17T02:09:14.965188+00:00,checkout,checkout,0.9889117479324341
checkout_latency_500_002,2026-08-17T02:09:19.844409+00:00,checkout,checkout,0.9904569983482361
checkout_latency_500_002,2026-08-17T02:09:24.947663+00:00,checkout,checkout,0.9888977408409119
checkout_latency_500_002,2026-08-17T02:09:30.046251+00:00,checkout,checkout,0.9725277423858643
checkout_latency_500_002,2026-08-17T02:09:34.785705+00:00,checkout,checkout,0.9755684733390808
checkout_latency_500_002,2026-08-17T02:09:39.891540+00:00,checkout,checkout,0.9727470874786377
checkout_latency_500_002,2026-08-17T02:09:44.964308+00:00,checkout,checkout,0.9677459597587585
checkout_latency_500_002,2026-08-17T02:09:49.917064+00:00,checkout,checkout,0.9756988286972046
checkout_latency_500_002,2026-08-17T02:09:54.902929+00:00,checkout,checkout,0.9643290638923645
checkout_latency_500_002,2026-08-17T02:09:59.845751+00:00,checkout,checkout,0.9815464615821838
checkout_latency_500_002,2026-08-17T02:10:04.926986+00:00,checkout,checkout,0.9813806414604187
checkout_latency_500_002,2026-08-17T02:10:09.746777+00:00,checkout,checkout,0.969452440738678
checkout_latency_500_002,2026-08-17T02:10:14.828409+00:00,checkout,checkout,0.9868139028549194
checkout_latency_500_002,2026-08-17T02:10:19.779776+00:00,checkout,checkout,0.9851908087730408
checkout_latency_500_002,2026-08-17T02:10:24.899950+00:00,checkout,checkout,0.9881713390350342
checkout_latency_500_002,2026-08-17T02:10:29.726354+00:00,checkout,checkout,0.9890668392181396
checkout_latency_500_002,2026-08-17T02:10:34.706915+00:00,checkout,checkout,0.9871068596839905
checkout_latency_500_002,2026-08-17T02:10:39.672863+00:00,checkout,checkout,0.9861412048339844
checkout_latency_500_002,2026-08-17T02:10:44.711059+00:00,checkout,checkout,0.9871315956115723
payment_error_50_004,2026-08-17T03:56:02.087245+00:00,payment,payment,0.9958643913269043
payment_error_50_004,2026-08-17T03:56:07.069720+00:00,payment,payment,0.9947011470794678
payment_error_50_004,2026-08-17T03:56:12.076537+00:00,payment,payment,0.9964455962181091
payment_error_50_004,2026-08-17T03:56:17.105329+00:00,payment,payment,0.9964160919189453
payment_error_50_004,2026-08-17T03:56:22.132525+00:00,payment,payment,0.9947715401649475
payment_error_50_004,2026-08-17T03:56:27.090147+00:00,payment,payment,0.9959123730659485
payment_error_50_004,2026-08-17T03:56:32.115335+00:00,payment,payment,0.9962043166160583
payment_error_50_004,2026-08-17T03:56:37.075004+00:00,payment,payment,0.9973155856132507
payment_error_50_004,2026-08-17T03:56:42.082534+00:00,payment,payment,0.9968433380126953
payment_error_50_004,2026-08-17T03:56:47.062582+00:00,payment,payment,0.9970020651817322
payment_error_50_004,2026-08-17T03:56:52.080853+00:00,payment,payment,0.9974793791770935
payment_error_50_004,2026-08-17T03:56:57.095677+00:00,payment,payment,0.9992008805274963
payment_error_50_004,2026-08-17T03:57:02.080610+00:00,payment,payment,0.9959065914154053
payment_error_50_004,2026-08-17T03:57:07.074422+00:00,payment,payment,0.9934689998626709
payment_error_50_004,2026-08-17T03:57:12.062755+00:00,payment,payment,0.9958845973014832
payment_error_50_004,2026-08-17T03:57:17.113401+00:00,payment,payment,0.9944549202919006
payment_error_50_004,2026-08-17T03:57:22.101701+00:00,payment,payment,0.9919977784156799
payment_error_50_004,2026-08-17T03:57:27.076103+00:00,payment,payment,0.9944242835044861
payment_error_50_004,2026-08-17T03:57:32.071057+00:00,payment,payment,0.9976385831832886
payment_error_50_004,2026-08-17T03:57:37.065684+00:00,payment,payment,0.9961498975753784
payment_error_50_004,2026-08-17T03:57:42.105217+00:00,payment,payment,0.99662184715271
payment_error_50_004,2026-08-17T03:57:47.068932+00:00,payment,payment,0.9979187846183777
payment_error_50_004,2026-08-17T03:57:52.102583+00:00,payment,payment,0.9954490065574646
payment_error_50_004,2026-08-17T03:57:57.078092+00:00,payment,payment,0.9961192607879639
payment_error_50_004,2026-08-17T03:58:02.104426+00:00,payment,payment,0.9941810965538025
payment_error_50_004,2026-08-17T03:58:07.080698+00:00,payment,payment,0.9937554597854614
payment_error_50_004,2026-08-17T03:58:12.108405+00:00,payment,payment,0.9959409236907959
payment_error_50_004,2026-08-17T03:58:17.084820+00:00,payment,payment,0.99578458070755
payment_error_50_004,2026-08-17T03:58:22.101091+00:00,payment,payment,0.9950581789016724
payment_error_50_004,2026-08-17T03:58:27.159363+00:00,payment,payment,0.9942795038223267
payment_error_50_004,2026-08-17T03:58:32.153912+00:00,payment,payment,0.9957854151725769
payment_error_50_004,2026-08-17T03:58:37.114818+00:00,payment,payment,0.9940729737281799
payment_error_50_004,2026-08-17T03:58:42.098468+00:00,payment,payment,0.9926767349243164
payment_error_50_004,2026-08-17T03:58:47.110739+00:00,payment,payment,0.9929552674293518
payment_error_50_004,2026-08-17T03:58:52.139068+00:00,payment,payment,0.998021125793457
payment_error_50_004,2026-08-17T03:58:57.122117+00:00,payment,payment,0.9966142773628235
payment_error_50_004,2026-08-17T03:59:02.094325+00:00,payment,payment,0.996911883354187
payment_error_50_004,2026-08-17T03:59:07.104085+00:00,payment,payment,0.9977522492408752
payment_error_50_004,2026-08-17T03:59:12.112941+00:00,payment,payment,0.993977427482605
payment_error_50_004,2026-08-17T03:59:17.096536+00:00,payment,payment,0.992890477180481
payment_error_50_004,2026-08-17T03:59:22.104448+00:00,payment,payment,0.9970588684082031
payment_error_50_004,2026-08-17T03:59:27.115568+00:00,payment,payment,0.9945456981658936
payment_error_50_004,2026-08-17T03:59:32.118120+00:00,payment,payment,0.995398223400116
payment_error_50_004,2026-08-17T03:59:37.108264+00:00,payment,payment,0.9942194223403931
payment_error_50_004,2026-08-17T03:59:42.099297+00:00,payment,payment,0.9951105713844299
payment_error_50_004,2026-08-17T03:59:47.111060+00:00,payment,payment,0.9957188963890076
payment_error_50_004,2026-08-17T03:59:52.097344+00:00,payment,payment,0.9932329654693604
payment_error_50_004,2026-08-17T03:59:57.119402+00:00,payment,payment,0.9939945340156555
payment_error_50_004,2026-08-17T04:00:02.100764+00:00,payment,payment,0.9953605532646179
payment_error_50_004,2026-08-17T04:00:07.088096+00:00,payment,payment,0.9942753911018372
payment_error_50_004,2026-08-17T04:00:12.110650+00:00,payment,payment,0.9968673586845398
payment_error_50_004,2026-08-17T04:00:17.081312+00:00,payment,payment,0.997244119644165
payment_error_50_004,2026-08-17T04:00:22.138709+00:00,payment,payment,0.9972021579742432
payment_error_50_004,2026-08-17T04:00:27.145658+00:00,payment,payment,0.9968248605728149
payment_error_50_004,2026-08-17T04:00:32.111666+00:00,payment,payment,0.9983215928077698
payment_error_50_004,2026-08-17T04:00:37.099734+00:00,payment,payment,0.9906800389289856
payment_error_50_004,2026-08-17T04:00:42.148502+00:00,payment,payment,0.9900532364845276
payment_error_50_004,2026-08-17T04:00:47.120147+00:00,payment,payment,0.9886143207550049
payment_error_50_004,2026-08-17T04:00:52.140944+00:00,payment,payment,0.9867765307426453
payment_error_50_004,2026-08-17T04:00:57.119518+00:00,payment,payment,0.9957312941551208
product_catalog_error_50_006,2026-08-17T13:13:01.345144+00:00,product_catalog,product_catalog,0.9995927214622498
product_catalog_error_50_006,2026-08-17T13:13:06.159523+00:00,product_catalog,product_catalog,0.9994315505027771
product_catalog_error_50_006,2026-08-17T13:13:11.187794+00:00,product_catalog,product_catalog,0.9972249269485474
product_catalog_error_50_006,2026-08-17T13:13:16.609603+00:00,product_catalog,product_catalog,0.9942899942398071
