timestamp,service,request_rate,error_rate,latency_ms,cpu,memory
2026-08-11T20:50:08.162575+00:00,ad,0.0,0.0,0.0,4.6924742080530315,98.15104166666667
2026-08-11T20:50:08.162575+00:00,quote,0.0,0.0,0.0,1.7215046514148173,63.623046875
2026-08-11T20:50:13.094458+00:00,frontend,0.0,0.0,0.0,6.708939750820381,43.94375
2026-08-11T20:50:13.094458+00:00,frontend-proxy,0.0,0.0,0.0,4.129635443325699,35.06944444444444
2026-08-11T20:50:13.094458+00:00,checkout,0.0,0.0,0.0,15.404482120940058,62.01171875
2026-08-11T20:50:13.094458+00:00,payment,0.0,0.0,0.0,23.186649175008476,74.19084821428571
2026-08-11T20:50:13.094458+00:00,cart,0.0,0.0,0.0,1.3507907194869229,35.11474609375
2026-08-11T20:50:13.094458+00:00,currency,0.0,0.0,0.0,1.4986598160715772,37.421875
2026-08-11T20:50:13.094458+00:00,shipping,0.0,0.0,0.0,1.4868455090751382,49.6875
2026-08-11T20:50:13.094458+00:00,product-catalog,0.0,0.0,0.0,50.27007368621852,80.546875
2026-08-11T20:50:13.094458+00:00,recommendation,0.0,0.0,0.0,4.423513413142535,9.50078125
2026-08-11T20:50:13.094458+00:00,email,0.0,0.0,0.0,4.50513012009965,58.8515625
2026-08-11T20:50:13.094458+00:00,ad,0.0,0.0,0.0,4.6924742080530315,98.15104166666667
2026-08-11T20:50:13.094458+00:00,quote,0.0,0.0,0.0,1.7215046514148173,63.623046875
2026-08-11T20:50:18.259920+00:00,frontend,0.0,0.0,0.0,6.710705987390907,44.0375
2026-08-11T20:50:18.259920+00:00,frontend-proxy,0.0,0.0,0.0,4.1338976452865595,36.71440972222222
2026-08-11T20:50:18.259920+00:00,checkout,0.0,0.0,0.0,15.403062627548197,70.13671875
2026-08-11T20:50:18.259920+00:00,payment,0.0,0.0,0.0,23.169289851279544,73.74162946428572
2026-08-11T20:50:18.259920+00:00,cart,0.0,0.0,0.0,1.3498490665592284,35.390625
2026-08-11T20:50:18.259920+00:00,currency,0.0,0.0,0.0,1.5002870849692869,37.421875
2026-08-11T20:50:18.259920+00:00,shipping,0.0,0.0,0.0,1.4894773926208755,49.39453125
2026-08-11T20:50:18.259920+00:00,product-catalog,0.0,0.0,0.0,50.604274911850354,65.859375
2026-08-11T20:50:18.259920+00:00,recommendation,0.0,0.0,0.0,4.441150381909734,9.55546875
2026-08-11T20:50:18.259920+00:00,email,0.0,0.0,0.0,4.5179886819265676,58.8125
2026-08-11T20:50:18.259920+00:00,ad,0.0,0.0,0.0,4.691243658753212,98.25
2026-08-11T20:50:18.259920+00:00,quote,0.0,0.0,0.0,1.7210140521692077,63.623046875
2026-08-11T20:50:23.194466+00:00,frontend,0.0,0.0,0.0,6.710705987390907,44.0375
2026-08-11T20:50:23.194466+00:00,frontend-proxy,0.0,0.0,0.0,4.1338976452865595,36.71440972222222
2026-08-11T20:50:23.194466+00:00,checkout,0.0,0.0,0.0,15.403062627548197,70.13671875
2026-08-11T20:50:23.194466+00:00,payment,0.0,0.0,0.0,23.169289851279544,73.74162946428572
2026-08-11T20:50:23.194466+00:00,cart,0.0,0.0,0.0,1.3498490665592284,35.390625
2026-08-11T20:50:23.194466+00:00,currency,0.0,0.0,0.0,1.5002870849692869,37.421875
2026-08-11T20:50:23.194466+00:00,shipping,0.0,0.0,0.0,1.4894773926208755,49.39453125
2026-08-11T20:50:23.194466+00:00,product-catalog,0.0,0.0,0.0,50.604274911850354,65.859375
2026-08-11T20:50:23.194466+00:00,recommendation,0.0,0.0,0.0,4.441150381909734,9.55546875
2026-08-11T20:50:23.194466+00:00,email,0.0,0.0,0.0,4.5179886819265676,58.8125
2026-08-11T20:50:23.194466+00:00,ad,0.0,0.0,0.0,4.691243658753212,98.25
2026-08-11T20:50:23.194466+00:00,quote,0.0,0.0,0.0,1.7210140521692077,63.623046875
