run_id,timestamp,true_label,predicted_label,confidence
payment_latency_500_004,2026-08-16T18:29:04.421355+00:00,payment,payment,0.964883029460907
payment_latency_500_004,2026-08-16T18:29:09.432941+00:00,payment,payment,0.9489805102348328
payment_latency_500_004,2026-08-16T18:29:14.384453+00:00,payment,payment,0.9533898830413818
payment_latency_500_004,2026-08-16T18:29:19.429164+00:00,payment,payment,0.9405241012573242
payment_latency_500_004,2026-08-16T18:29:24.401123+00:00,payment,payment,0.9426839351654053
payment_latency_500_004,2026-08-16T18:29:29.415663+00:00,payment,payment,0.7983052730560303
payment_latency_500_004,2026-08-16T18:29:34.448734+00:00,payment,payment,0.6176615357398987
payment_latency_500_004,2026-08-16T18:29:39.440075+00:00,payment,payment,0.7497333288192749
payment_latency_500_004,2026-08-16T18:29:44.438709+00:00,payment,payment,0.7112112641334534
payment_latency_500_004,2026-08-16T18:29:49.394518+00:00,payment,payment,0.8784666657447815
payment_latency_500_004,2026-08-16T18:29:54.417790+00:00,payment,payment,0.8699564337730408
payment_latency_500_004,2026-08-16T18:29:59.370476+00:00,payment,payment,0.9629549980163574
payment_latency_500_004,2026-08-16T18:30:04.407390+00:00,payment,payment,0.9408351182937622
payment_latency_500_004,2026-08-16T18:30:09.385820+00:00,payment,payment,0.934168815612793
payment_latency_500_004,2026-08-16T18:30:14.576283+00:00,payment,payment,0.8358485102653503
payment_latency_500_004,2026-08-16T18:30:19.424795+00:00,payment,payment,0.9232080578804016
payment_latency_500_004,2026-08-16T18:30:24.397135+00:00,payment,payment,0.8870493173599243
payment_latency_500_004,2026-08-16T18:30:29.431351+00:00,payment,payment,0.8719083070755005
payment_latency_500_004,2026-08-16T18:30:34.394219+00:00,payment,payment,0.9043672680854797
payment_latency_500_004,2026-08-16T18:30:39.401535+00:00,payment,payment,0.8921200037002563
payment_latency_500_004,2026-08-16T18:30:44.376155+00:00,payment,payment,0.6853984594345093
payment_latency_500_004,2026-08-16T18:30:49.403935+00:00,payment,payment,0.5389406681060791
payment_latency_500_004,2026-08-16T18:30:54.439059+00:00,payment,payment,0.5963789820671082
payment_latency_500_004,2026-08-16T18:30:59.401583+00:00,payment,payment,0.6488939523696899
payment_latency_500_004,2026-08-16T18:31:04.405005+00:00,payment,payment,0.7015798687934875
payment_latency_500_004,2026-08-16T18:31:09.382543+00:00,payment,payment,0.9165120124816895
payment_latency_500_004,2026-08-16T18:31:14.442036+00:00,payment,payment,0.9277259111404419
payment_latency_500_004,2026-08-16T18:31:19.458170+00:00,payment,payment,0.829003095626831
payment_latency_500_004,2026-08-16T18:31:24.379930+00:00,payment,payment,0.730349600315094
payment_latency_500_004,2026-08-16T18:31:29.440089+00:00,payment,payment,0.788141131401062
payment_latency_500_004,2026-08-16T18:31:34.392492+00:00,payment,payment,0.8237642645835876
payment_latency_500_004,2026-08-16T18:31:39.363266+00:00,payment,payment,0.6789301633834839
payment_latency_500_004,2026-08-16T18:31:44.423111+00:00,payment,payment,0.6784025430679321
payment_latency_500_004,2026-08-16T18:31:49.364945+00:00,payment,payment,0.8090238571166992
payment_latency_500_004,2026-08-16T18:31:54.415537+00:00,payment,payment,0.7305421233177185
payment_latency_500_004,2026-08-16T18:31:59.431180+00:00,payment,payment,0.7921225428581238
payment_latency_500_004,2026-08-16T18:32:04.463208+00:00,payment,payment,0.7894538640975952
payment_latency_500_004,2026-08-16T18:32:09.404697+00:00,payment,payment,0.9603027105331421
payment_latency_500_004,2026-08-16T18:32:14.434425+00:00,payment,payment,0.9350411891937256
payment_latency_500_004,2026-08-16T18:32:19.402796+00:00,payment,payment,0.8223393559455872
payment_latency_500_004,2026-08-16T18:32:24.456656+00:00,payment,payment,0.5010479092597961
payment_latency_500_004,2026-08-16T18:32:29.414025+00:00,payment,payment,0.8235489726066589
payment_latency_500_004,2026-08-16T18:32:34.400667+00:00,payment,payment,0.485248327255249
payment_latency_500_004,2026-08-16T18:32:39.385423+00:00,payment,payment,0.5681242346763611
payment_latency_500_004,2026-08-16T18:32:44.422775+00:00,payment,payment,0.7073294520378113
payment_latency_500_004,2026-08-16T18:32:49.441308+00:00,payment,payment,0.6525521278381348
payment_latency_500_004,2026-08-16T18:32:54.392686+00:00,payment,payment,0.5786457657814026
payment_latency_500_004,2026-08-16T18:32:59.397842+00:00,payment,payment,0.6946477890014648
payment_latency_500_004,2026-08-16T18:33:04.436513+00:00,payment,payment,0.6091483235359192
payment_latency_500_004,2026-08-16T18:33:09.393260+00:00,payment,payment,0.7082207202911377
payment_latency_500_004,2026-08-16T18:33:14.446321+00:00,payment,payment,0.7832059264183044
payment_latency_500_004,2026-08-16T18:33:19.457025+00:00,payment,payment,0.846493124961853
payment_latency_500_004,2026-08-16T18:33:24.433860+00:00,payment,payment,0.7718059420585632
payment_latency_500_004,2026-08-16T18:33:29.453412+00:00,payment,payment,0.7624076008796692
payment_latency_500_004,2026-08-16T18:33:34.414785+00:00,payment,payment,0.5728210806846619
payment_latency_500_004,2026-08-16T18:33:39.416621+00:00,payment,payment,0.8745916485786438
payment_latency_500_004,2026-08-16T18:33:44.439720+00:00,payment,payment,0.7103080749511719
cart_latency_500_006,2026-08-16T21:51:11.931612+00:00,cart,cart,0.6783295273780823
cart_latency_500_006,2026-08-16T21:51:16.813638+00:00,cart,cart,0.9293773174285889
cart_latency_500_006,2026-08-16T21:51:21.795303+00:00,cart,cart,0.9332433342933655
cart_latency_500_006,2026-08-16T21:51:26.851187+00:00,cart,cart,0.9537647366523743
cart_latency_500_006,2026-08-16T21:51:31.910253+00:00,cart,cart,0.9557679295539856
cart_latency_500_006,2026-08-16T21:51:36.888935+00:00,cart,cart,0.9582667946815491
cart_latency_500_006,2026-08-16T21:51:41.942554+00:00,cart,cart,0.9566792845726013
cart_latency_500_006,2026-08-16T21:51:47.153506+00:00,cart,cart,0.9531738758087158
cart_latency_500_006,2026-08-16T21:51:52.040827+00:00,cart,cart,0.9526156783103943
cart_latency_500_006,2026-08-16T21:51:56.948498+00:00,cart,cart,0.9507960081100464
cart_latency_500_006,2026-08-16T21:52:02.037152+00:00,cart,cart,0.9502497315406799
cart_latency_500_006,2026-08-16T21:52:06.848712+00:00,cart,cart,0.9477987885475159
cart_latency_500_006,2026-08-16T21:52:11.955882+00:00,cart,cart,0.9503585696220398
cart_latency_500_006,2026-08-16T21:52:16.893709+00:00,cart,cart,0.9413083791732788
cart_latency_500_006,2026-08-16T21:52:21.963120+00:00,cart,cart,0.9394533038139343
cart_latency_500_006,2026-08-16T21:52:26.873210+00:00,cart,cart,0.8922367095947266
cart_latency_500_006,2026-08-16T21:52:31.850307+00:00,cart,cart,0.850756049156189
cart_latency_500_006,2026-08-16T21:52:36.951247+00:00,cart,cart,0.9277682900428772
cart_latency_500_006,2026-08-16T21:52:41.905315+00:00,cart,cart,0.9326019287109375
cart_latency_500_006,2026-08-16T21:52:46.852880+00:00,cart,cart,0.9211371541023254
cart_latency_500_006,2026-08-16T21:52:51.854097+00:00,cart,cart,0.9480941295623779
cart_latency_500_006,2026-08-16T21:52:56.952977+00:00,cart,cart,0.9496090412139893
cart_latency_500_006,2026-08-16T21:53:01.940770+00:00,cart,cart,0.9302235245704651
cart_latency_500_006,2026-08-16T21:53:06.907281+00:00,cart,cart,0.8879948854446411
cart_latency_500_006,2026-08-16T21:53:11.874861+00:00,cart,cart,0.945454478263855
cart_latency_500_006,2026-08-16T21:53:16.978558+00:00,cart,cart,0.9308875799179077
cart_latency_500_006,2026-08-16T21:53:21.953189+00:00,cart,cart,0.8876530528068542
cart_latency_500_006,2026-08-16T21:53:26.929068+00:00,cart,cart,0.9179071187973022
cart_latency_500_006,2026-08-16T21:53:31.966990+00:00,cart,cart,0.9327172636985779
cart_latency_500_006,2026-08-16T21:53:36.960786+00:00,cart,cart,0.8760548233985901
cart_latency_500_006,2026-08-16T21:53:41.990622+00:00,cart,cart,0.9124422669410706
cart_latency_500_006,2026-08-16T21:53:46.914752+00:00,cart,cart,0.9434384107589722
cart_latency_500_006,2026-08-16T21:53:51.941659+00:00,cart,cart,0.9343624711036682
cart_latency_500_006,2026-08-16T21:53:56.997494+00:00,cart,cart,0.9416851997375488
cart_latency_500_006,2026-08-16T21:54:01.930141+00:00,cart,cart,0.9421800971031189
cart_latency_500_006,2026-08-16T21:54:06.953676+00:00,cart,cart,0.9598246216773987
cart_latency_500_006,2026-08-16T21:54:11.951549+00:00,cart,cart,0.9583725333213806
cart_latency_500_006,2026-08-16T21:54:16.946924+00:00,cart,cart,0.9470864534378052
cart_latency_500_006,2026-08-16T21:54:21.936693+00:00,cart,cart,0.9262241125106812
cart_latency_500_006,2026-08-16T21:54:26.907579+00:00,cart,cart,0.9002101421356201
cart_latency_500_006,2026-08-16T21:54:32.018796+00:00,cart,cart,0.865975022315979
cart_latency_500_006,2026-08-16T21:54:36.961262+00:00,cart,cart,0.9313346743583679
cart_latency_500_006,2026-08-16T21:54:41.972701+00:00,cart,cart,0.9219416379928589
cart_latency_500_006,2026-08-16T21:54:47.010055+00:00,cart,cart,0.8900915384292603
cart_latency_500_006,2026-08-16T21:54:52.056983+00:00,cart,cart,0.9062843918800354
cart_latency_500_006,2026-08-16T21:54:56.972411+00:00,cart,cart,0.8596615195274353
cart_latency_500_006,2026-08-16T21:55:01.990442+00:00,cart,cart,0.8313141465187073
cart_latency_500_006,2026-08-16T21:55:07.044713+00:00,cart,cart,0.8906673789024353
cart_latency_500_006,2026-08-16T21:55:12.011483+00:00,cart,cart,0.9221292734146118
cart_latency_500_006,2026-08-16T21:55:16.962171+00:00,cart,cart,0.9367767572402954
cart_latency_500_006,2026-08-16T21:55:21.977040+00:00,cart,cart,0.943576455116272
cart_latency_500_006,2026-08-16T21:55:27.052540+00:00,cart,cart,0.9353876709938049
cart_latency_500_006,2026-08-16T21:55:31.974699+00:00,cart,cart,0.9355520606040955
cart_latency_500_006,2026-08-16T21:55:36.975521+00:00,cart,cart,0.9388597011566162
cart_latency_500_006,2026-08-16T21:55:42.033361+00:00,cart,cart,0.9495741128921509
cart_latency_500_006,2026-08-16T21:55:47.069739+00:00,cart,cart,0.9399215579032898
cart_latency_500_006,2026-08-16T21:55:51.959103+00:00,cart,cart,0.9453139305114746
cart_latency_500_006,2026-08-16T21:55:56.940283+00:00,cart,cart,0.9557682871818542
cart_latency_500_006,2026-08-16T21:56:02.049862+00:00,cart,cart,0.9471893310546875
cart_latency_500_006,2026-08-16T21:56:07.006899+00:00,cart,cart,0.943293035030365
checkout_latency_500_002,2026-08-17T02:05:50.310906+00:00,checkout,checkout,0.8101836442947388
checkout_latency_500_002,2026-08-17T02:05:54.747670+00:00,checkout,checkout,0.718612015247345
checkout_latency_500_002,2026-08-17T02:05:59.778399+00:00,checkout,checkout,0.8113505840301514
checkout_latency_500_002,2026-08-17T02:06:04.800348+00:00,checkout,checkout,0.8322071433067322
checkout_latency_500_002,2026-08-17T02:06:09.835793+00:00,checkout,checkout,0.7198432087898254
checkout_latency_500_002,2026-08-17T02:06:14.891422+00:00,checkout,checkout,0.878438413143158
checkout_latency_500_002,2026-08-17T02:06:19.799578+00:00,checkout,checkout,0.8991549611091614
checkout_latency_500_002,2026-08-17T02:06:24.740331+00:00,checkout,checkout,0.8496347665786743
checkout_latency_500_002,2026-08-17T02:06:29.877180+00:00,checkout,checkout,0.7701131105422974
checkout_latency_500_002,2026-08-17T02:06:34.719320+00:00,checkout,checkout,0.8733206391334534
checkout_latency_500_002,2026-08-17T02:06:39.846315+00:00,checkout,checkout,0.8458274602890015
checkout_latency_500_002,2026-08-17T02:06:44.991181+00:00,checkout,checkout,0.7002587914466858
checkout_latency_500_002,2026-08-17T02:06:49.811495+00:00,checkout,checkout,0.6652081608772278
checkout_latency_500_002,2026-08-17T02:06:54.711349+00:00,checkout,checkout,0.8180156946182251
checkout_latency_500_002,2026-08-17T02:06:59.825865+00:00,checkout,checkout,0.8115302324295044
checkout_latency_500_002,2026-08-17T02:07:04.849859+00:00,checkout,checkout,0.8533718585968018
checkout_latency_500_002,2026-08-17T02:07:09.821962+00:00,checkout,checkout,0.9049034714698792
checkout_latency_500_002,2026-08-17T02:07:14.799746+00:00,checkout,checkout,0.8321859240531921
checkout_latency_500_002,2026-08-17T02:07:19.875662+00:00,checkout,checkout,0.8625388741493225
checkout_latency_500_002,2026-08-17T02:07:24.837935+00:00,checkout,checkout,0.8478166460990906
checkout_latency_500_002,2026-08-17T02:07:29.757587+00:00,checkout,checkout,0.842014491558075
checkout_latency_500_002,2026-08-17T02:07:34.846438+00:00,checkout,checkout,0.8347383737564087
checkout_latency_500_002,2026-08-17T02:07:39.813827+00:00,checkout,checkout,0.8623291850090027
checkout_latency_500_002,2026-08-17T02:07:44.853491+00:00,checkout,checkout,0.8142192959785461
checkout_latency_500_002,2026-08-17T02:07:49.898586+00:00,checkout,checkout,0.7840778231620789
checkout_latency_500_002,2026-08-17T02:07:54.825638+00:00,checkout,checkout,0.7953922748565674
checkout_latency_500_002,2026-08-17T02:07:59.794553+00:00,checkout,checkout,0.7703717350959778
checkout_latency_500_002,2026-08-17T02:08:04.894783+00:00,checkout,checkout,0.8349441885948181
checkout_latency_500_002,2026-08-17T02:08:09.852300+00:00,checkout,checkout,0.8692886829376221
checkout_latency_500_002,2026-08-17T02:08:14.904094+00:00,checkout,checkout,0.7510577440261841
checkout_latency_500_002,2026-08-17T02:08:19.914496+00:00,checkout,checkout,0.6479132771492004
checkout_latency_500_002,2026-08-17T02:08:24.806035+00:00,checkout,checkout,0.6887322068214417
checkout_latency_500_002,2026-08-17T02:08:30.014835+00:00,checkout,checkout,0.6502681970596313
checkout_latency_500_002,2026-08-17T02:08:34.892238+00:00,checkout,checkout,0.6885529160499573
checkout_latency_500_002,2026-08-17T02:08:39.936802+00:00,checkout,checkout,0.7386977672576904
checkout_latency_500_002,2026-08-17T02:08:44.954263+00:00,checkout,checkout,0.8402625322341919
checkout_latency_500_002,2026-08-17T02:08:49.912622+00:00,checkout,checkout,0.8796567320823669
checkout_latency_500_002,2026-08-17T02:08:54.848710+00:00,checkout,checkout,0.8615751266479492
checkout_latency_500_002,2026-08-17T02:09:00.128089+00:00,checkout,checkout,0.8445384502410889
checkout_latency_500_002,2026-08-17T02:09:04.872562+00:00,checkout,checkout,0.8533113598823547
checkout_latency_500_002,2026-08-17T02:09:09.902295+00:00,checkout,checkout,0.7978613972663879
checkout_latency_500_002,2026-08-17T02:09:14.965188+00:00,checkout,checkout,0.7714086771011353
checkout_latency_500_002,2026-08-17T02:09:19.844409+00:00,checkout,checkout,0.8373627662658691
checkout_latency_500_002,2026-08-17T02:09:24.947663+00:00,checkout,checkout,0.8699964284896851
checkout_latency_500_002,2026-08-17T02:09:30.046251+00:00,checkout,checkout,0.8847495913505554
checkout_latency_500_002,2026-08-17T02:09:34.785705+00:00,checkout,checkout,0.8248953223228455
checkout_latency_500_002,2026-08-17T02:09:39.891540+00:00,checkout,checkout,0.7786391973495483
checkout_latency_500_002,2026-08-17T02:09:44.964308+00:00,checkout,checkout,0.7133045792579651
checkout_latency_500_002,2026-08-17T02:09:49.917064+00:00,checkout,checkout,0.7956715226173401
checkout_latency_500_002,2026-08-17T02:09:54.902929+00:00,checkout,checkout,0.6628761887550354
checkout_latency_500_002,2026-08-17T02:09:59.845751+00:00,checkout,checkout,0.8205612301826477
checkout_latency_500_002,2026-08-17T02:10:04.926986+00:00,checkout,checkout,0.8496811389923096
checkout_latency_500_002,2026-08-17T02:10:09.746777+00:00,checkout,checkout,0.8034694194793701
checkout_latency_500_002,2026-08-17T02:10:14.828409+00:00,checkout,checkout,0.8403589725494385
checkout_latency_500_002,2026-08-17T02:10:19.779776+00:00,checkout,checkout,0.8914996385574341
checkout_latency_500_002,2026-08-17T02:10:24.899950+00:00,checkout,checkout,0.8928329944610596
checkout_latency_500_002,2026-08-17T02:10:29.726354+00:00,checkout,checkout,0.8526489734649658
checkout_latency_500_002,2026-08-17T02:10:34.706915+00:00,checkout,checkout,0.7885137796401978
checkout_latency_500_002,2026-08-17T02:10:39.672863+00:00,checkout,checkout,0.8044022917747498
checkout_latency_500_002,2026-08-17T02:10:44.711059+00:00,checkout,checkout,0.8492349982261658
payment_error_50_003,2026-08-17T03:43:57.163194+00:00,payment,payment,0.9824972748756409
payment_error_50_003,2026-08-17T03:44:02.121825+00:00,payment,payment,0.9807546138763428
payment_error_50_003,2026-08-17T03:44:07.083707+00:00,payment,payment,0.9845266342163086
payment_error_50_003,2026-08-17T03:44:12.164068+00:00,payment,payment,0.9692292213439941
payment_error_50_003,2026-08-17T03:44:17.188035+00:00,payment,payment,0.9855258464813232
payment_error_50_003,2026-08-17T03:44:22.052172+00:00,payment,payment,0.983871340751648
payment_error_50_003,2026-08-17T03:44:27.156733+00:00,payment,payment,0.9582986235618591
payment_error_50_003,2026-08-17T03:44:32.111988+00:00,payment,payment,0.9690718650817871
payment_error_50_003,2026-08-17T03:44:37.048533+00:00,payment,payment,0.930820643901825
payment_error_50_003,2026-08-17T03:44:42.121958+00:00,payment,payment,0.8574051856994629
payment_error_50_003,2026-08-17T03:44:47.233734+00:00,payment,checkout,0.5670475959777832
payment_error_50_003,2026-08-17T03:44:52.147947+00:00,payment,payment,0.9855816960334778
payment_error_50_003,2026-08-17T03:44:57.124224+00:00,payment,payment,0.9653978943824768
payment_error_50_003,2026-08-17T03:45:02.202930+00:00,payment,payment,0.9743102788925171
payment_error_50_003,2026-08-17T03:45:07.137164+00:00,payment,payment,0.9903419017791748
payment_error_50_003,2026-08-17T03:45:12.125642+00:00,payment,payment,0.8679388165473938
payment_error_50_003,2026-08-17T03:45:17.103268+00:00,payment,payment,0.9664403796195984
payment_error_50_003,2026-08-17T03:45:22.111714+00:00,payment,payment,0.9493058919906616
payment_error_50_003,2026-08-17T03:45:27.146140+00:00,payment,payment,0.9426787495613098
payment_error_50_003,2026-08-17T03:45:32.155881+00:00,payment,payment,0.9784588813781738
payment_error_50_003,2026-08-17T03:45:37.180071+00:00,payment,payment,0.9832925200462341
payment_error_50_003,2026-08-17T03:45:42.094859+00:00,payment,payment,0.9590845704078674
payment_error_50_003,2026-08-17T03:45:47.144307+00:00,payment,payment,0.9942017197608948
payment_error_50_003,2026-08-17T03:45:52.183853+00:00,payment,payment,0.9961681962013245
payment_error_50_003,2026-08-17T03:45:57.063334+00:00,payment,payment,0.978379487991333
payment_error_50_003,2026-08-17T03:46:02.153024+00:00,payment,payment,0.9846153855323792
payment_error_50_003,2026-08-17T03:46:07.156157+00:00,payment,payment,0.9723727107048035
payment_error_50_003,2026-08-17T03:46:12.168563+00:00,payment,payment,0.9757794141769409
payment_error_50_003,2026-08-17T03:46:17.111747+00:00,payment,payment,0.9859338402748108
payment_error_50_003,2026-08-17T03:46:22.183590+00:00,payment,payment,0.9550542235374451
payment_error_50_003,2026-08-17T03:46:27.122016+00:00,payment,payment,0.9699119925498962
payment_error_50_003,2026-08-17T03:46:32.113883+00:00,payment,payment,0.997050404548645
payment_error_50_003,2026-08-17T03:46:37.117648+00:00,payment,payment,0.93871009349823
payment_error_50_003,2026-08-17T03:46:42.161785+00:00,payment,payment,0.8646005392074585
payment_error_50_003,2026-08-17T03:46:47.171504+00:00,payment,payment,0.9488860368728638
payment_error_50_003,2026-08-17T03:46:52.122792+00:00,payment,payment,0.925362765789032
payment_error_50_003,2026-08-17T03:46:57.126553+00:00,payment,payment,0.7113435864448547
payment_error_50_003,2026-08-17T03:47:02.174571+00:00,payment,payment,0.920783281326294
payment_error_50_003,2026-08-17T03:47:07.095550+00:00,payment,payment,0.9586140513420105
payment_error_50_003,2026-08-17T03:47:12.171709+00:00,payment,payment,0.9752388596534729
payment_error_50_003,2026-08-17T03:47:17.121203+00:00,payment,payment,0.9691369533538818
payment_error_50_003,2026-08-17T03:47:22.192894+00:00,payment,payment,0.9742516875267029
payment_error_50_003,2026-08-17T03:47:27.118853+00:00,payment,payment,0.9839460849761963
payment_error_50_003,2026-08-17T03:47:32.111465+00:00,payment,payment,0.9601527452468872
payment_error_50_003,2026-08-17T03:47:37.138466+00:00,payment,payment,0.9621655941009521
payment_error_50_003,2026-08-17T03:47:42.246461+00:00,payment,payment,0.9535608291625977
payment_error_50_003,2026-08-17T03:47:47.155774+00:00,payment,payment,0.8590474724769592
payment_error_50_003,2026-08-17T03:47:52.153777+00:00,payment,payment,0.9106115102767944
payment_error_50_003,2026-08-17T03:47:57.172374+00:00,payment,payment,0.93519526720047
payment_error_50_003,2026-08-17T03:48:02.184696+00:00,payment,payment,0.955933690071106
payment_error_50_003,2026-08-17T03:48:07.145216+00:00,payment,payment,0.9530476331710815
payment_error_50_003,2026-08-17T03:48:12.146441+00:00,payment,payment,0.988166332244873
payment_error_50_003,2026-08-17T03:48:17.201722+00:00,payment,payment,0.9923335313796997
payment_error_50_003,2026-08-17T03:48:22.207901+00:00,payment,payment,0.9800961017608643
payment_error_50_003,2026-08-17T03:48:27.132978+00:00,payment,payment,0.9753308296203613
payment_error_50_003,2026-08-17T03:48:32.154709+00:00,payment,payment,0.9669713377952576
payment_error_50_003,2026-08-17T03:48:37.231574+00:00,payment,payment,0.9253723621368408
payment_error_50_003,2026-08-17T03:48:42.186824+00:00,payment,payment,0.8832440972328186
payment_error_50_003,2026-08-17T03:48:47.187251+00:00,payment,payment,0.9337326884269714
payment_error_50_003,2026-08-17T03:48:52.234940+00:00,payment,payment,0.9604421257972717
product_catalog_error_50_001,2026-08-17T05:42:07.564978+00:00,product_catalog,product_catalog,0.9887310862541199
product_catalog_error_50_001,2026-08-17T05:42:12.462920+00:00,product_catalog,product_catalog,0.9979502558708191
product_catalog_error_50_001,2026-08-17T05:42:17.561027+00:00,product_catalog,product_catalog,0.9973767995834351
product_catalog_error_50_001,2026-08-17T05:42:22.497201+00:00,product_catalog,product_catalog,0.9999434947967529
